long_name,average_attacking,prediction
Jefferson Andr�s Duque Montoya,57.81818181818182,56.907649051978936
�scar Ben�tez,62.90909090909091,63.271447444471974
Jack Marriott,58.09090909090909,58.997805011889504
Henrik R�rvik Bj�rdal,63.36363636363637,63.271447444471974
Micha_ Nalepa,47.36363636363637,47.661893939393934
Claudio El�as Sep�lveda Castro,57.54545454545455,58.997805011889504
Claudio Maximiliano Ria�o,62.81818181818182,61.18163430420712
Juan Fernando Caicedo Ben�tez,57.54545454545455,55.13238390976907
Pablo Andr�s Alvarado,47.45454545454545,47.661893939393934
Marcos Sebasti�n Pol,62.18181818181818,61.18163430420712
Gabriel Alejandro Hachen,63.72727272727273,63.271447444471974
Maximiliano Nicol�s Urruti Mussa,65.63636363636364,63.271447444471974
Axel Maraval,21.0,22.589992140424417
Emanuel Olivera,47.90909090909091,49.85918666216063
Erik Fernando Godoy,47.36363636363637,47.661893939393934
Sander Svendsen,63.63636363636363,63.271447444471974
C�sar Pablo Rigamonti,20.818181818181817,19.821443900764013
Mauricio Luciano Lollo,38.81818181818182,39.926919682259495
Tob�as Nahuel Figueroa,52.45454545454545,49.85918666216063
Lucas Gabriel Albertengo,62.18181818181818,61.18163430420712
Gast�n Ignacio Gil Romero,55.27272727272727,56.907649051978936
Andr�s Ulises Mehring,21.454545454545453,19.821443900764013
Gabriel Maximiliano Graciani,60.81818181818182,61.18163430420712
Facundo Nicol�s Curuchet,59.90909090909091,61.18163430420712
Abdallah Ndour,57.81818181818182,56.907649051978936
Ga�tan Karlen,61.81818181818182,58.997805011889504
Jos� Manuel Garc�a Naranjo,67.36363636363636,63.271447444471974
Alberto Jim�nez Ben�tez,53.09090909090909,53.45213600030595
Lucas Bijker,52.90909090909091,55.13238390976907
Dino Islamovi_,60.45454545454545,56.907649051978936
Mario Leitgeb,53.54545454545455,53.45213600030595
Stefan Nutz,67.18181818181819,65.94634429400388
G�rald Valentin Kilota,59.36363636363637,58.997805011889504
Duncan Watmore,63.0,63.271447444471974
Joost van Aken,49.81818181818182,49.85918666216063
Mateo Su_i_,56.18181818181818,55.13238390976907
Florian Ballas,39.90909090909091,41.148261134838314
Jeppe Andrup Andersen,62.63636363636363,63.271447444471974
Jean Zimmer,59.18181818181818,58.997805011889504
Armando Sadiku,56.09090909090909,56.907649051978936
Marios Oikonomou,39.18181818181818,39.3505012098168
C�dric Amissi,61.27272727272727,63.271447444471974
__ __,66.27272727272727,65.94634429400388
Sosha Makani,21.727272727272727,19.821443900764013
Raphael da Silva Arruda,40.09090909090909,39.926919682259495
Josip Elez,58.27272727272727,56.907649051978936
Sulayman Marreh,44.90909090909091,47.661893939393934
Olivier Custodio Da Costa,63.0,63.271447444471974
Juan Eduardo Fuentes Jim�nez,57.72727272727273,58.997805011889504
Jorge Grant,64.63636363636364,65.94634429400388
Joshua Dean Windass,66.54545454545455,65.94634429400388
Michael Heinloth,52.18181818181818,53.45213600030595
Nehu�n Mario Paz,48.63636363636363,47.661893939393934
Gilbert Koomson,62.54545454545455,63.271447444471974
Cristian Ariel Bordacahar,60.36363636363637,58.997805011889504
Cristian Alejandro Cuevas Jara,61.27272727272727,63.271447444471974
Oumar Diakhit�,46.63636363636363,47.661893939393934
Gabriel Augusto Xavier,63.72727272727273,65.94634429400388
Geisson Alexander Perea Ocor�,45.81818181818182,47.661893939393934
Jimmy Gerardo Medranda Obando,59.18181818181818,61.18163430420712
Nils-Jonathan K�rber,18.272727272727273,19.821443900764013
Gabriel Jes�s Castell�n Velazquez,27.272727272727273,22.589992140424417
Liam Henderson,61.63636363636363,61.18163430420712
Jacob Barrett Laursen,55.18181818181818,58.997805011889504
Aleksandr Vasyutin,18.636363636363637,19.821443900764013
Jos� Agust�n Mauri,62.45454545454545,63.271447444471974
Samuel Ayomide Adekugbe,55.54545454545455,58.997805011889504
Ga�tan Paquiez,55.81818181818182,56.907649051978936
Sammie Szmodics,62.0,65.94634429400388
Frankie Kent,44.81818181818182,47.661893939393934
Leonel Hern�n Gonz�lez,54.81818181818182,55.13238390976907
Soufiane Chakla Mrioued,44.45454545454545,44.331114808652245
�scar Alexander Whalley Guardado,21.181818181818183,22.589992140424417
Jo�o Afonso Crispim,53.54545454545455,55.13238390976907
Bill Tuiloma,52.54545454545455,53.45213600030595
Anas Tahiri,62.36363636363637,63.271447444471974
Asger Str�mgaard S�rensen,52.54545454545455,51.72333916083916
Fred Onyedinma,60.09090909090909,58.997805011889504
Lyes Hafid Houri,66.27272727272727,65.94634429400388
Thierry Ambrose,60.90909090909091,63.271447444471974
Reece Burke,47.72727272727273,47.661893939393934
Jason Flores Abrigo,59.81818181818182,61.18163430420712
Omenuke Mfulu,55.45454545454545,56.907649051978936
___ ___,60.18181818181818,61.18163430420712
Ahmed Mohammed Sharahili,49.09090909090909,49.85918666216063
Sergio Felipe Rom�n Palacios,20.727272727272727,19.821443900764013
Kyle Michael Dempsey,62.09090909090909,63.271447444471974
Daniel Lovitz,61.09090909090909,61.18163430420712
___,66.54545454545455,65.94634429400388
Leonardo Enrique Villalba,64.36363636363636,65.94634429400388
James Bree,55.18181818181818,55.13238390976907
R�bert Pich,63.27272727272727,63.271447444471974
Jeison Andr�s Angulo Trujillo,51.54545454545455,55.13238390976907
Oscar David Barreto P�rez,59.54545454545455,61.18163430420712
Nikita Haikin,22.727272727272727,22.589992140424417
Dominic Ball,50.0,51.72333916083916
David Goldar G�mez,52.63636363636363,51.72333916083916
Rolando Aarons,64.54545454545455,63.271447444471974
Justen Glad,44.27272727272727,47.661893939393934
Julio Jos� Pleguezuelo Selva,55.09090909090909,56.907649051978936
Franco Nicol�s Escobar,54.81818181818182,56.907649051978936
Leandro Marcos Peruchena Pereira,59.90909090909091,58.997805011889504
Luca-Milan Zander,53.54545454545455,53.45213600030595
Tyler Walker,60.18181818181818,61.18163430420712
Lucas Javier Acevedo,40.0,39.3505012098168
__ __,62.36363636363637,63.271447444471974
Selim Ay,47.54545454545455,47.661893939393934
Luke David Berry,63.90909090909091,63.271447444471974
Beykan _im_ek,68.0,65.94634429400388
Lionel Mpasi-Nzau,26.454545454545453,22.589992140424417
�d�m Lang,46.09090909090909,45.78126056100033
Cristian Marian Manea,59.63636363636363,58.997805011889504
___,67.45454545454545,65.94634429400388
Mario Engels,63.36363636363637,63.271447444471974
Alexandre Mendy,56.27272727272727,55.13238390976907
Wessel Dammers,54.63636363636363,55.13238390976907
John-Patrick Strau�,56.72727272727273,58.997805011889504
Fabian Bredlow,15.454545454545455,17.025622719339992
Andy Jorman Polo Andrade,61.81818181818182,63.271447444471974
Pierre Bourdin,49.18181818181818,49.85918666216063
Craig MacGillivray,24.545454545454547,22.589992140424417
Peter Leeuwenburgh,24.181818181818183,26.487878787878785
�igo Eguaras �lvarez,63.27272727272727,61.18163430420712
Gideon Jung,54.45454545454545,53.45213600030595
Marlon Aldair Torres Obeso,49.45454545454545,51.72333916083916
�zg�r �zkaya,51.0,53.45213600030595
Oscar Fernando Salinas Aguilar,58.90909090909091,61.18163430420712
Kylian Hazard,65.0,65.94634429400388
Elohor Godswill Ekpolo,56.0,56.907649051978936
Oluwaseyi Babajide Ojo,60.90909090909091,61.18163430420712
Carlos Agust�n Far�as,58.54545454545455,58.997805011889504
Patryk Dziczek,53.36363636363637,55.13238390976907
Lewie Coyle,55.45454545454545,56.907649051978936
Rubio Yovani M�ndez Rubin,62.54545454545455,61.18163430420712
Samy Mmaee Nwambeben,45.63636363636363,47.661893939393934
Mateusz Wieteska,44.18181818181818,44.331114808652245
Daniel Ram�rez Fern�ndez,65.0,65.94634429400388
Bentley Baxter Bahn,66.0,65.94634429400388
Gabriel Gustavo Alan�s,62.18181818181818,61.18163430420712
Mathias Greve,63.09090909090909,61.18163430420712
___,53.54545454545455,55.13238390976907
___,51.0,55.13238390976907
___,22.727272727272727,22.589992140424417
Steve Rouiller,43.45454545454545,44.331114808652245
Greg Docherty,62.36363636363637,63.271447444471974
Zak Vyner,50.54545454545455,51.72333916083916
Cristo Ram�n Gonz�lez P�rez,63.90909090909091,65.94634429400388
Keagan Dolly,64.0909090909091,65.94634429400388
Ramahlwe Mphahlele,54.36363636363637,55.13238390976907
Valentin Jacob,64.0,63.271447444471974
Simone Bastoni,61.63636363636363,61.18163430420712
Carlos Nieto Herrero,59.27272727272727,58.997805011889504
Ignacio Alejandro Jeraldino Jul,56.45454545454545,55.13238390976907
Erwin Branco Ampuero Vera,43.18181818181818,44.331114808652245
Nathan Raphael Pelae Cardoso,51.81818181818182,51.72333916083916
Mamadou Obbi Oular�,55.72727272727273,53.45213600030595
Bradley Collins,22.636363636363637,22.589992140424417
Jason Kerr,52.72727272727273,53.45213600030595
George Alexandru Pu_ca_,60.36363636363637,58.997805011889504
Marlos Moreno Dur�n,58.09090909090909,61.18163430420712
David Gil Mohedano,25.818181818181817,22.589992140424417
Jann-Christopher George,60.63636363636363,61.18163430420712
Carl Elliot Leifson K�ck,59.63636363636363,58.997805011889504
Douglas Moreira Fagundes,64.36363636363636,65.94634429400388
Leonardo Adelino da Silva Lopes,63.81818181818182,65.94634429400388
Jerry Yates,59.72727272727273,61.18163430420712
Sam Johnson,58.90909090909091,58.997805011889504
Alejandro Zendejas Saavedra,63.0,63.271447444471974
Max Christiansen,57.81818181818182,56.907649051978936
Sam Benjamin Cosgrove,55.27272727272727,53.45213600030595
Konstantin Kerschbaumer,61.09090909090909,63.271447444471974
Sigurd Rosted,51.81818181818182,51.72333916083916
Michael Zetterer,19.636363636363637,22.589992140424417
David Alejandro G�mez Rojas,55.27272727272727,58.997805011889504
Dylan Saint-Louis,66.81818181818181,65.94634429400388
J�der Rafael Obrian Arias,60.81818181818182,61.18163430420712
Charlie David Kirk,61.54545454545455,61.18163430420712
Lasha Dvali,39.36363636363637,39.3505012098168
Calvin Verdonk,62.18181818181818,63.271447444471974
Nicol�s Mart�n Tripichio,60.63636363636363,61.18163430420712
Lukas Thomas Fr�de,53.36363636363637,51.72333916083916
Stuart John Findlay,52.18181818181818,51.72333916083916
D_enis Burni_,58.63636363636363,61.18163430420712
Ronan Curtis,62.27272727272727,63.271447444471974
Wesley Nathan Hylton Harding,51.45454545454545,53.45213600030595
Jorge Ortiz Mendoza,64.72727272727273,63.271447444471974
Mat�as Gabriel Vera,55.81818181818182,56.907649051978936
Vincent Olivier Sierro,56.36363636363637,56.907649051978936
Raimundo Andr�s Rebolledo Valenzuela,51.72727272727273,55.13238390976907
___ _________ _,56.09090909090909,56.907649051978936
Braian Ezequiel Mansilla,61.0,61.18163430420712
Sa�l Savin Salcedo Z�rate,43.63636363636363,45.78126056100033
Jeando Pourrat Fuchs,58.81818181818182,61.18163430420712
Benedikt Gimber,48.36363636363637,49.85918666216063
Samuel George Alan Edmundson,44.09090909090909,44.331114808652245
Joe Ward,60.72727272727273,61.18163430420712
Micka�l David Alphonse,55.09090909090909,55.13238390976907
Christian Rivera Hern�ndez,56.36363636363637,55.13238390976907
Aboubakary Kant�,60.63636363636363,58.997805011889504
Jo�o Miguel Ribeiro Vig�rio,60.45454545454545,61.18163430420712
Alejandro Corredera Alardi,67.36363636363636,65.94634429400388
Mohammed Osman,63.0,61.18163430420712
Bryan George Jeffrey Smeets,64.18181818181819,63.271447444471974
Yaw Yeboah,62.27272727272727,61.18163430420712
Jonas F�hrenbach,51.90909090909091,51.72333916083916
Matheus Pereira da Silva,65.81818181818181,65.94634429400388
Elijah Adebayo,58.18181818181818,56.907649051978936
Luca Daniel de la Torre,60.0,61.18163430420712
Jo�o Jos� Pereira da Costa,66.0,65.94634429400388
Fernando Madrigal Gonz�lez,62.36363636363637,63.271447444471974
Victor Hugo Silva Braga,19.454545454545453,19.821443900764013
Mads Pedersen,58.45454545454545,61.18163430420712
Cristi�n Daniel Guti�rrez Z��iga,58.09090909090909,56.907649051978936
Mayron Antonio George Clayton,59.0,58.997805011889504
Ren� Swete,20.363636363636363,19.821443900764013
Ricardo Ch�vez Soto,53.63636363636363,55.13238390976907
Julian Ryerson,58.18181818181818,56.907649051978936
Lucas Ahijado Quintana,61.27272727272727,63.271447444471974
Erik Wekesser,61.72727272727273,58.997805011889504
Frank Ronstadt,59.36363636363637,58.997805011889504
Diego Jara Rodrigues,57.90909090909091,58.997805011889504
Kastriot Dermaku,45.45454545454545,44.331114808652245
Erik Sabo,63.72727272727273,61.18163430420712
Kau� Ricardo Zanon Bardini,54.27272727272727,53.45213600030595
Paulo Mauro Fajarda Macedo,43.0,44.331114808652245
Jadson Jos� Castrelo Rios,55.63636363636363,55.13238390976907
Antonaldo V. Laforte Beretta,61.54545454545455,58.997805011889504
Kaio Jesus Aldair Porto,61.18181818181818,61.18163430420712
Paulo Fred Mesqueira Serpa,65.18181818181819,65.94634429400388
Helio Paulo Caldeira Andrade,62.81818181818182,58.997805011889504
Melvin Luan Regalo Sousa,64.18181818181819,61.18163430420712
V�gner Nilson Rosa Cadete,68.54545454545455,65.94634429400388
Mehmet Umut Nayir,55.27272727272727,51.72333916083916
Jhon Freduar V�squez Anaya,63.09090909090909,61.18163430420712
Hassan Al Omari,61.54545454545455,65.94634429400388
Mile Svilar,25.90909090909091,22.589992140424417
Jack Benjamin Simpson,49.27272727272727,47.661893939393934
Hugo Jos� Rama Calvi�o,65.27272727272727,63.271447444471974
Stefan Marinovi_,22.636363636363637,19.821443900764013
Boris Radunovi_,20.454545454545453,19.821443900764013
Gorka Guruzeta Rodr�guez,62.81818181818182,61.18163430420712
Esteban Leonardo Rol�n,58.45454545454545,58.997805011889504
Bryan Eduardo Garnica Cort�z,59.72727272727273,61.18163430420712
Milo_ Pantovi_,62.09090909090909,61.18163430420712
Emmanuel Ntim,48.36363636363637,49.85918666216063
Andrei Virgil Ivan,64.54545454545455,63.271447444471974
Jonathan Montiel Caballero,64.63636363636364,63.271447444471974
Tyler Austin Miller,18.272727272727273,17.025622719339992
Alex Muyl,60.09090909090909,61.18163430420712
Walter Rodrigo Gonz�lez Sosa,57.72727272727273,56.907649051978936
Lucas Fernandes,63.81818181818182,63.271447444471974
__ __,61.36363636363637,58.997805011889504
__ _,61.63636363636363,65.94634429400388
__ __,17.0,17.025622719339992
__ ___,40.81818181818182,42.36421958154114
__ _,57.54545454545455,58.997805011889504
__ _,51.63636363636363,55.13238390976907
__ __,57.0,58.997805011889504
__ __,58.54545454545455,61.18163430420712
Leon Guwara,53.36363636363637,53.45213600030595
Franco Sbuttoni,42.90909090909091,44.331114808652245
Milton Nahuel Valenzuela,56.09090909090909,58.997805011889504
__ __,42.81818181818182,42.36421958154114
___ __,61.36363636363637,63.271447444471974
Arijanet Anan Muri_,21.90909090909091,22.589992140424417
Mats K�hlert,64.9090909090909,65.94634429400388
___ ___,17.181818181818183,17.025622719339992
St�phane Imad Diarra,60.45454545454545,63.271447444471974
Josh Koroma,57.45454545454545,58.997805011889504
Alexis Arias Tuesta,61.72727272727273,61.18163430420712
Hugo Cuypers,61.54545454545455,58.997805011889504
Luis Alexis Maldonado,41.0,42.36421958154114
Jack Taylor,60.0,61.18163430420712
Ricardo Miguel Martins Alves,50.27272727272727,49.85918666216063
Jos� Joaqu�n Matos Garc�a,54.90909090909091,56.907649051978936
Derek Germano Kutesa,56.72727272727273,61.18163430420712
Tom�s Nicolas Nuninho Alfaro,54.81818181818182,53.45213600030595
�scar Santiago Sendinho Pindo,62.81818181818182,61.18163430420712
Sandeiro Luan Leal Neto,67.18181818181819,63.271447444471974
Davide Maur�cio Eust�quio Silva,63.09090909090909,63.271447444471974
Francisco Borja Lasso de la Vega Gay�n,64.81818181818181,65.94634429400388
Eric Ocansey,62.72727272727273,65.94634429400388
Do_ukan Sinik,59.90909090909091,61.18163430420712
Flavio Medeiros da Silva,57.90909090909091,58.997805011889504
F�bio Diogo Agrela Ferreira,54.72727272727273,55.13238390976907
__ __,54.54545454545455,55.13238390976907
Ch� Nunnely,60.0,61.18163430420712
Ross McCrorie,56.63636363636363,58.997805011889504
Gauthier Hein,64.0909090909091,63.271447444471974
Cebio Soukou,64.0909090909091,61.18163430420712
R�my Descamps,15.090909090909092,14.155785123966945
Niklas Hauptmann,59.81818181818182,61.18163430420712
Mads Bech S�rensen,49.45454545454545,49.85918666216063
Diogo Lucas Queir�s,44.45454545454545,45.78126056100033
Juli�n Andr�s Qui�ones Qui�ones,60.90909090909091,63.271447444471974
Juan Andr�s Leiva Mieres,62.54545454545455,61.18163430420712
Eliseu Mendja Nadjack Soares Cassam�,55.27272727272727,56.907649051978936
Stefan Kne_evi_,47.45454545454545,47.661893939393934
Houboulang Mendes,57.27272727272727,56.907649051978936
Fabijan Bunti_,15.454545454545455,14.155785123966945
Gleison Wilson da Silva Moreira,66.36363636363636,63.271447444471974
Qazim La�i,66.45454545454545,65.94634429400388
Nana Opoku Ampomah,59.09090909090909,63.271447444471974
Sebasti�n Jurado Roca,19.363636363636363,19.821443900764013
Jimmy Dunne,48.90909090909091,49.85918666216063
Giovanni Crociata,64.45454545454545,65.94634429400388
Deroy Duarte,62.18181818181818,63.271447444471974
Ragnar Ache,54.81818181818182,55.13238390976907
C�dric Kipr�,42.36363636363637,42.36421958154114
Jordan Storey,42.45454545454545,45.78126056100033
Cebrail Karayel,55.45454545454545,55.13238390976907
Silv�re Ganvoula M'boussy,54.09090909090909,53.45213600030595
Ibrahim Dre_evi_,55.81818181818182,55.13238390976907
Isaac Sackey,53.45454545454545,51.72333916083916
Mads Emil M�ller Madsen,59.63636363636363,58.997805011889504
Hans Nunoo Sarpei,52.27272727272727,53.45213600030595
Khalid Abdul Mumin Suleman,54.0,56.907649051978936
Ramon Pascal Lundqvist,66.9090909090909,65.94634429400388
David Robert Bates,39.18181818181818,39.926919682259495
Ethan Ampadu,47.45454545454545,49.85918666216063
Auston Levi-Jesaiah Trusty,47.81818181818182,49.85918666216063
Harry Pickering,60.18181818181818,58.997805011889504
Andrea Pinamonti,57.81818181818182,56.907649051978936
Pablo Guido Larrea Gambara,58.45454545454545,58.997805011889504
Nicol�s Fernando Cordero,66.9090909090909,61.18163430420712
Ivan Zlobin,15.363636363636363,14.155785123966945
Paulo Bernard Daineiro Cruz,62.63636363636363,63.271447444471974
Phil Yannik Neumann,50.36363636363637,51.72333916083916
Diego Horacio Wayar Cruz,49.81818181818182,51.72333916083916
Nilson Evair Loyola Morales,55.09090909090909,53.45213600030595
Samuel Emem Eduok,63.63636363636363,63.271447444471974
Riccardo Marchizza,47.63636363636363,49.85918666216063
Simon Olsson,57.90909090909091,58.997805011889504
Achilleas Poungouras,45.81818181818182,47.661893939393934
Julien Fontaine Ngoy Bin Cibambi,60.18181818181818,58.997805011889504
Kelvin Arase,60.90909090909091,63.271447444471974
Enrico Brignola,60.63636363636363,61.18163430420712
Ahmed Touba,61.0,58.997805011889504
Gast�n Guruceaga Fag�ndez,14.636363636363637,14.155785123966945
Guilherme Schettine Guimar�es,63.36363636363637,61.18163430420712
Maarten Paes,17.09090909090909,17.025622719339992
�ngelo Martino,61.90909090909091,63.271447444471974
Marc Gual Huguet,60.90909090909091,58.997805011889504
Kenny Rocha Santos,65.18181818181819,65.94634429400388
An�bal Hern�n Chal� Ayov�,55.09090909090909,56.907649051978936
___,56.36363636363637,58.997805011889504
Gian-Luca Itter,59.54545454545455,58.997805011889504
Dimitrios Nikolaou,42.45454545454545,42.36421958154114
Antoine L�autey,60.63636363636363,61.18163430420712
Cristhian Fabi�n Paredes Maciel,61.27272727272727,61.18163430420712
Josh Knight,53.36363636363637,53.45213600030595
Paulo Vin�cius Souza dos Santos,41.81818181818182,42.36421958154114
Gast�n Nicol�s Reniero,62.54545454545455,61.18163430420712
Hamidou Keyta,62.18181818181818,63.271447444471974
__ __,64.0909090909091,63.271447444471974
Vasyl Kravets,59.63636363636363,58.997805011889504
__ ___,64.0,63.271447444471974
Nouhou Tolo,54.27272727272727,56.907649051978936
Ognjen Gnjati_,48.36363636363637,47.661893939393934
Alfons Sampsted,53.54545454545455,55.13238390976907
Oussama Haddadi,55.27272727272727,55.13238390976907
Florian Pick,61.18181818181818,63.271447444471974
__ _,59.27272727272727,58.997805011889504
Kehinde Oluwatosin,60.45454545454545,61.18163430420712
__ __,51.72727272727273,53.45213600030595
__ _,58.09090909090909,58.997805011889504
__ _,59.27272727272727,61.18163430420712
__ __,64.54545454545455,61.18163430420712
__ __,59.63636363636363,61.18163430420712
Edgar Zaldivar Valverde,61.72727272727273,63.271447444471974
Sebastian Lund Hausner,44.0,45.78126056100033
Cristian Nahuel Barrios,62.81818181818182,65.94634429400388
Petar Pu_i_,60.09090909090909,63.271447444471974
Mats Knoester,44.90909090909091,45.78126056100033
Roberto Olabe Del Arco,60.27272727272727,61.18163430420712
Ola Brynhildsen,62.36363636363637,63.271447444471974
Levan Shengelia,60.27272727272727,58.997805011889504
G�d�on Kalulu Kyatengwa,53.45454545454545,55.13238390976907
Jan Mlakar,58.90909090909091,56.907649051978936
Kingsley Schindler,60.27272727272727,61.18163430420712
___ Tae Wook Jeong,41.90909090909091,42.36421958154114
Jannis Nikolaou,53.72727272727273,53.45213600030595
Marcel B�r,57.54545454545455,58.997805011889504
Tymoteusz Puchacz,58.45454545454545,58.997805011889504
Pietro Pellegri,60.09090909090909,58.997805011889504
Daniel Ojeda Saranova,58.90909090909091,61.18163430420712
Orestis Kiomourtzoglou,52.54545454545455,53.45213600030595
Felix Luckeneder,38.18181818181818,39.3505012098168
Rajko Rep,65.27272727272727,65.94634429400388
Hamadi Al Ghaddioui,56.0,53.45213600030595
Berke �zer,19.272727272727273,22.589992140424417
Afimico Pululu,59.45454545454545,61.18163430420712
Siriki Demb�l�,64.63636363636364,65.94634429400388
Christian Gebauer,61.27272727272727,61.18163430420712
Kaj Sierhuis,60.63636363636363,58.997805011889504
Jamie Jacobs,64.81818181818181,63.271447444471974
Sandro Ingolitsch,54.45454545454545,55.13238390976907
Makana Rudi Baku,60.18181818181818,61.18163430420712
Maximilian Thalhammer,54.36363636363637,55.13238390976907
Yassin F�kir,62.45454545454545,63.271447444471974
Patryk Kun,60.18181818181818,63.271447444471974
Ramiro Gabriel Gonz�lez Hern�ndez,42.18181818181818,42.36421958154114
Pasquale Mazzocchi,63.0,63.271447444471974
Florent Muslija,64.18181818181819,65.94634429400388
Jes�s Alberto Angulo Uriarte,56.36363636363637,56.907649051978936
Eduardo Santiago Tercero M�ndez,53.54545454545455,55.13238390976907
Vasilios Konstantinos Lampropoulos,51.27272727272727,51.72333916083916
Rui Pedro Silva Costa,62.63636363636363,63.271447444471974
Gonzalo As�s,54.09090909090909,56.907649051978936
Ovidiu Marian Popescu,60.18181818181818,61.18163430420712
Javier Alonso Bello,57.72727272727273,56.907649051978936
Ricardo Lu�s Chaby Mangas,53.81818181818182,55.13238390976907
Albion Vrenezi,61.18181818181818,61.18163430420712
Darwin Jes�s Gonz�lez Mendoza,62.90909090909091,63.271447444471974
Carlo Johan Holse Justesen,62.09090909090909,63.271447444471974
Ignacio M�ndez Navia Fern�ndez,64.72727272727273,63.271447444471974
Matteo Gabbia,43.09090909090909,45.78126056100033
Antonio Luca Fiordilino,66.18181818181819,65.94634429400388
Samuel Moutoussamy,62.54545454545455,63.271447444471974
Adam Jakubech,16.0,17.025622719339992
Franklin Wadja,54.63636363636363,55.13238390976907
Miguel de la Fuente Escudero,57.0,56.907649051978936
Sofian Kiyine,63.0,63.271447444471974
Miguel �ngel Merentiel Serrano,58.18181818181818,58.997805011889504
Rhys Llewelyn Norrington-Davies,55.36363636363637,55.13238390976907
Fabio Gonz�lez Estupi��n,57.18181818181818,58.997805011889504
Bilel Aouacheria,62.90909090909091,61.18163430420712
Nicol�s Hugo Linares,60.54545454545455,61.18163430420712
Emmanuel Afriyie Mario Sabbi,61.63636363636363,65.94634429400388
Marcelo Dami�n Ortiz,45.18181818181818,45.78126056100033
Gonzalo Gast�n Freitas Silva,55.72727272727273,55.13238390976907
Cyrille Barros Bayala,61.63636363636363,61.18163430420712
Reeve Frosler,57.18181818181818,58.997805011889504
Antoine Semenyo,56.63636363636363,58.997805011889504
Franck Elimane Kanout�,59.27272727272727,58.997805011889504
Marcus Forss,53.27272727272727,55.13238390976907
Benjam�n Antonio Garr�,63.09090909090909,63.271447444471974
Birk Risa,61.18181818181818,61.18163430420712
Benjamin Johnson,53.81818181818182,55.13238390976907
Axel Bamba,46.90909090909091,47.661893939393934
Nathaniel Atkinson,55.63636363636363,58.997805011889504
Federico Agust�n Gattoni,49.36363636363637,51.72333916083916
Cory Burke,54.81818181818182,51.72333916083916
Pep Biel Mas Jaume,65.18181818181819,65.94634429400388
__ __,61.0,61.18163430420712
Igor Silva de Almeida,61.72727272727273,63.271447444471974
Daniel Andr�s Mantilla Ossa,58.54545454545455,61.18163430420712
Tim R�nning,21.181818181818183,19.821443900764013
Ferdy Druijf,59.27272727272727,55.13238390976907
Michael Obafemi,60.72727272727273,58.997805011889504
Guillermo Tom�s Soto Arredondo,49.45454545454545,51.72333916083916
Ga�tan Robail,66.18181818181819,65.94634429400388
Mees Hoedemakers,60.90909090909091,61.18163430420712
Simon Lorenz,49.63636363636363,49.85918666216063
Andr� Cl�vis Silva Filho,60.09090909090909,58.997805011889504
Andr� Oliveira Silva,59.81818181818182,58.997805011889504
Sepp van den Berg,48.54545454545455,49.85918666216063
Emanuel Gustavo Coronel,47.81818181818182,49.85918666216063
Sebasti�n G�mez Londo�o,52.72727272727273,56.907649051978936
Eryk Williamson,62.27272727272727,63.271447444471974
Tristan Blackmon,55.63636363636363,55.13238390976907
V�clav Drchal,61.0,58.997805011889504
John Buckley,58.72727272727273,63.271447444471974
Dominik Fitz,65.54545454545455,65.94634429400388
Drago_ Ionu_ Nedelcu,56.90909090909091,56.907649051978936
Neco Williams,56.18181818181818,56.907649051978936
Alejandro Dom�nguez Romero,21.818181818181817,22.589992140424417
Olivier Mbaissidara Mbaizo,56.63636363636363,56.907649051978936
H�seyin T�rkmen,51.0,51.72333916083916
Lars Lukas Mai,45.63636363636363,45.78126056100033
Josep Mart�nez Riera,13.454545454545455,14.155785123966945
Fran Kara_i_,56.27272727272727,56.907649051978936
Iv�n Erquiaga,57.90909090909091,58.997805011889504
Paris Alejandro Adot Barandiar�n,58.81818181818182,61.18163430420712
Zachary Brault-Guillard,53.45454545454545,55.13238390976907
Ayoub El Kaabi,61.72727272727273,58.997805011889504
Delano Burgzorg,58.72727272727273,58.997805011889504
Borja Garc�s Moreno,57.63636363636363,56.907649051978936
Arbnor Mu�olli,60.72727272727273,63.271447444471974
Dennis Dressel,60.27272727272727,58.997805011889504
Emanuel I��guez,48.45454545454545,49.85918666216063
Paseka Matsobane Mako,52.27272727272727,55.13238390976907
James Omonigho Igbekeme,63.54545454545455,63.271447444471974
Tobias Mohr,64.27272727272727,63.271447444471974
Malik Asselah,21.09090909090909,19.821443900764013
Ayg�n Y�ld�r�m,59.81818181818182,61.18163430420712
�ric Vandenabeele,42.63636363636363,44.331114808652245
Aleksandar Radovanovi_,44.18181818181818,42.36421958154114
Valentin Ionu_ Costache,59.81818181818182,61.18163430420712
Adrian Constantin Alexandru P_un,64.18181818181819,63.271447444471974
Ga�tan Laura,59.0,58.997805011889504
Arial Benabent Mendy,54.18181818181818,55.13238390976907
Jaime Su�rez Juesas,56.81818181818182,58.997805011889504
Giannis Masouras,56.54545454545455,56.907649051978936
Daniel Cer�ntula Fuzato,17.363636363636363,17.025622719339992
Timoth� Cognat,61.63636363636363,65.94634429400388
Eryc Leonel Castillo Arroyo,61.36363636363637,61.18163430420712
Mihai C_t_lin Bordeianu,58.45454545454545,58.997805011889504
Hugo Magnetti,56.45454545454545,58.997805011889504
Alejandro L�pez Moreno,58.63636363636363,58.997805011889504
Santiago Gabriel Orme�o Zayas,54.45454545454545,53.45213600030595
Victor Alexander da Silva,53.09090909090909,58.997805011889504
