long_name,average_attacking,prediction
G�lson da Concei��o Tavares Fernandes,61.45454545454545,63.271447444471974
Vedad Ibi_evi_,68.0909090909091,65.94634429400388
Graziano Pell�,63.36363636363637,63.271447444471974
Eljero George Rinaldo Elia,69.54545454545455,72.207255383726
Glenn Murray,61.63636363636363,61.18163430420712
Pontus Wernbloom,62.09090909090909,63.271447444471974
Marek Such_,55.45454545454545,58.997805011889504
Giovanni-Guy Yann Sio,72.81818181818181,72.207255383726
Neven Suboti_,49.0,49.85918666216063
Ibrahima Traor�,73.9090909090909,72.207255383726
Douglas Renato de Jesus,19.272727272727273,19.821443900764013
Daryl Janmaat,69.63636363636364,68.9294990723563
V�ctor S�nchez Mata,68.27272727272727,68.9294990723563
Carlos Eduardo de Oliveira Alves,74.72727272727273,72.207255383726
R�mulo Souza Orestes Caldeira,72.54545454545455,72.207255383726
Pedro Pablo Hern�ndez,70.63636363636364,68.9294990723563
Adrien Trebel,69.27272727272727,72.207255383726
Eduardo Jes�s Vargas Rojas,72.9090909090909,72.207255383726
Andreas Hugo Hoelgebaum Pereira,75.18181818181819,72.207255383726
Nabil Bentaleb,68.81818181818181,68.9294990723563
Facundo Ferreyra,64.0909090909091,63.271447444471974
Pedro Henrique Pereira da Silva,43.90909090909091,45.78126056100033
Brian Leonel Fern�ndez,72.54545454545455,72.207255383726
Marcus Wendel Valle da Silva,70.54545454545455,72.207255383726
Leandro Agust�n Baezo,68.0,65.94634429400388
Andr�s Daniel P�riz,73.0909090909091,72.207255383726
Sebasti�n Bruno Luna,71.81818181818181,72.207255383726
Vicente Dami�n Castro,69.0,65.94634429400388
Jhon Monsario,44.27272727272727,45.78126056100033
Silvio Proto,22.818181818181817,22.589992140424417
Bastian Schweinsteiger,71.45454545454545,68.9294990723563
Heurelho da Silva Gomes,18.818181818181817,19.821443900764013
Ragnar Klavan,54.36363636363637,55.13238390976907
Diego Castro Gim�nez,71.45454545454545,72.207255383726
Mario G�mez Garc�a,63.36363636363637,63.271447444471974
Rodrigo Sebasti�n Palacio,74.0909090909091,72.207255383726
Markel Bergara Larra�aga,64.0909090909091,63.271447444471974
Aaron Hunt,73.36363636363636,72.207255383726
Leonardo de Matos Cruz,70.27272727272727,68.9294990723563
St�phane Sess�gnon,73.0,72.207255383726
Du_an Basta,70.54545454545455,72.207255383726
Salvatore Bocchetti,53.54545454545455,55.13238390976907
Giovani dos Santos Ram�rez,73.9090909090909,74.54191033138396
David Zurutuza Veillet,68.81818181818181,68.9294990723563
Adri�n L�pez �lvarez,71.63636363636364,68.9294990723563
Dmytro Chygrynskyi,50.27272727272727,49.85918666216063
Andr� Ayew Pel�,71.0909090909091,72.207255383726
Jos� M�rcio da Costa,72.45454545454545,72.207255383726
Fabian Johnson,69.9090909090909,68.9294990723563
Jonathan De Guzm�n,73.45454545454545,72.207255383726
Pablo Hern�ndez Dom�nguez,72.72727272727273,72.207255383726
Ant�nio Alberto Bastos Pimparel,22.545454545454547,22.589992140424417
Bal�zs Dzsudzs�k,73.45454545454545,72.207255383726
Roberto Jos� Rosales Altuve,66.72727272727273,68.9294990723563
Facundo Sebasti�n Roncaglia,60.0,61.18163430420712
Ivelin Popov,73.27272727272727,72.207255383726
Miroslav Stoch,71.72727272727273,72.207255383726
Theodor Gebre Selassie,66.63636363636364,65.94634429400388
Hugo Miguel Almeida Costa Lopes,65.27272727272727,65.94634429400388
Ander Iturraspe Derteano,64.9090909090909,65.94634429400388
Eliaquim Mangala,51.36363636363637,53.45213600030595
Leandro Chichizola,17.727272727272727,19.821443900764013
Sergio Padt,25.545454545454547,22.589992140424417
Andr� Sch�rrle,73.63636363636364,72.207255383726
Hern�n Arsenio P�rez Gonz�lez,69.27272727272727,68.9294990723563
Dorlan Mauricio Pab�n R�os,72.72727272727273,72.207255383726
Jackson Arley Mart�nez Valencia,67.27272727272727,65.94634429400388
Te�filo Antonio Guti�rrez Roncancio,70.72727272727273,68.9294990723563
H�ldon Augusto Almeida Ramos,71.54545454545455,72.207255383726
Saphir Sliti Ta�der,71.54545454545455,72.207255383726
Alhassan Wakaso,55.36363636363637,58.997805011889504
Ogenyi Eddy Onazi,68.18181818181819,68.9294990723563
S�kou Junior Sanogo,63.54545454545455,65.94634429400388
Solomon Kverkvelia,46.90909090909091,47.661893939393934
Giancarlo Gonz�lez Castro,50.36363636363637,51.72333916083916
Guilherme dos Santos Torres,66.63636363636364,65.94634429400388
Dimitrios Siovas,53.27272727272727,53.45213600030595
Garry Mendes Rodrigues,70.72727272727273,72.207255383726
Jhon Andr�s C�rdoba Copete,66.36363636363636,65.94634429400388
Alexander Szymanowski,71.18181818181819,72.207255383726
Mart�n Nicol�s Ben�tez,69.72727272727273,68.9294990723563
R�ben Afonso Borges Semedo,52.81818181818182,53.45213600030595
�scar David Romero Villamayor,71.63636363636364,72.207255383726
Papa Alioune N'Diaye,71.45454545454545,72.207255383726
Youssef A�t Bennasser,70.0909090909091,68.9294990723563
Caio Lucas Fernandes,71.9090909090909,72.207255383726
Guillermo Luis Ichazo,56.63636363636363,55.13238390976907
Mauro Agust�n Fagundez,57.09090909090909,58.997805011889504
�ngelo Dami�n Vera,69.0,65.94634429400388
Alan Zamorado,74.9090909090909,72.207255383726
Alexander Aguilmera,50.27272727272727,49.85918666216063
Kevin Berlaso,66.63636363636364,68.9294990723563
Claudio Miguel Pizarro Bossio,70.18181818181819,68.9294990723563
Jonathan Soriano Casas,74.27272727272727,72.207255383726
Renaud Cohade,68.63636363636364,68.9294990723563
Simon Francis,57.09090909090909,56.907649051978936
Wes Morgan,38.54545454545455,39.926919682259495
Luca Rigoni,65.9090909090909,65.94634429400388
Wilfredo Daniel Caballero,23.454545454545453,22.589992140424417
Rafael de Andrade Bittencourt Pinheiro,17.727272727272727,19.821443900764013
Pablo Javier Zabaleta Girod,65.0,65.94634429400388
Mariano Dami�n Barbosa,19.90909090909091,22.589992140424417
Ramazan �zcan,20.454545454545453,22.589992140424417
Jorge Lu�s Valdivia Toro,68.27272727272727,68.9294990723563
Jacques-Alaixys Romao,58.0,61.18163430420712
Leighton Baines,73.0,74.54191033138396
Sergio �lvarez Conde,21.545454545454547,22.589992140424417
C�ssio Albuquerque dos Anjos,17.09090909090909,17.025622719339992
Gonzalo Castro Randon,69.9090909090909,72.207255383726
Hugo Rodallega Mart�nez,71.36363636363636,68.9294990723563
Mat�as Lionel Fritzler,57.63636363636363,58.997805011889504
Andrew Surman,66.18181818181819,68.9294990723563
Adrian Mariappa,49.18181818181818,51.72333916083916
Mat�as Ariel Fern�ndez Fern�ndez,72.9090909090909,72.207255383726
Manuel Marouan da Costa Trinidade,47.63636363636363,49.85918666216063
Martin Harnik,70.36363636363636,68.9294990723563
Papiss Demba Ciss�,70.45454545454545,68.9294990723563
Dame N'Doye,65.72727272727273,65.94634429400388
Thomas Kraft,19.90909090909091,22.589992140424417
William Vainqueur,61.81818181818182,65.94634429400388
Andy Carroll,63.54545454545455,61.18163430420712
Carlos Alberto S�nchez Moreno,62.54545454545455,65.94634429400388
Konstantinos Mitroglou,67.18181818181819,65.94634429400388
Sebastian Langkamp,41.54545454545455,44.331114808652245
Lamine Kon�,48.27272727272727,49.85918666216063
Alberto Paloschi,66.0,65.94634429400388
Mauricio An�bal Isla Isla,68.36363636363636,68.9294990723563
Jonathas de Jesus Maur�cio,61.72727272727273,61.18163430420712
Jo�o Miguel Coimbra Aur�lio,68.18181818181819,65.94634429400388
Aleksandar Prijovi_,62.81818181818182,63.271447444471974
�derzito Ant�nio Macedo Lopes,63.0,63.271447444471974
Wilfried Guemiand Bony,64.0,63.271447444471974
Omar Elabdellaoui,67.0909090909091,65.94634429400388
Luigi Sepe,20.90909090909091,22.589992140424417
Paul Lasne,70.0,68.9294990723563
Emmanuel Agyemang-Badu,69.72727272727273,72.207255383726
Emanuele Giaccherini,72.72727272727273,72.207255383726
Philipp Bargfrede,62.27272727272727,65.94634429400388
F�bio Ricardo Gomes Fonseca,69.9090909090909,68.9294990723563
Leonardo Rodrigues Pereira,71.18181818181819,72.207255383726
Tiago Miguel Ba�a Pinto,68.0,68.9294990723563
Josip Drmi_,70.36363636363636,68.9294990723563
Abdoulay Diaby,69.45454545454545,68.9294990723563
Vhakka Eddy Stelh Gnahor�,66.63636363636364,65.94634429400388
Alfredo Donnarumma,68.9090909090909,65.94634429400388
Eric Fernando Botteghin,42.54545454545455,44.331114808652245
Aleksandar Katai,71.81818181818181,72.207255383726
Lu�s Hern�ndez Rodr�guez,59.81818181818182,61.18163430420712
Antenor Junior Fern�ndes da Silva Vitoria,71.54545454545455,72.207255383726
Pape Moussa Konat�,63.81818181818182,63.271447444471974
Nicol�s Ignacio Castillo Mora,67.45454545454545,68.9294990723563
Daniel Alejandro Torres Rojas,61.27272727272727,63.271447444471974
Lucas Ariel Menossi,68.18181818181819,68.9294990723563
Robert Kenedy Nunes do Nascimento,69.36363636363636,68.9294990723563
Jemerson de Jesus Nascimento,49.18181818181818,51.72333916083916
Yuriy Gazinskiy,61.0,63.271447444471974
Yuriy Lodygin,20.272727272727273,19.821443900764013
Sebasti�n Carlos Crist�foro Pepe,58.72727272727273,63.271447444471974
Germ�n Andr�s Conti,48.63636363636363,49.85918666216063
Gabriel Boschilia,72.0,72.207255383726
Marcos Guilherme de Almeida Santos Matos,68.54545454545455,68.9294990723563
Ali Adnan Kadhim Al Tameemi,69.63636363636364,72.207255383726
Danilo Barbosa da Silva,69.36363636363636,68.9294990723563
Percy Muzi Tau,70.54545454545455,72.207255383726
Emiliano Daniel Vel�zquez Maldonado,49.63636363636363,51.72333916083916
Thiago Maia Alencar,62.81818181818182,65.94634429400388
Borja Valle Balonga,69.54545454545455,68.9294990723563
Ailton S�rgio Guevara Muscato,71.81818181818181,68.9294990723563
Omar Maher Khribin,66.72727272727273,65.94634429400388
Cl�udio Falc�o Santos,64.9090909090909,65.94634429400388
Pablo Nicol�s D�renas,13.727272727272727,14.155785123966945
Pedro Vaquizo,71.81818181818181,68.9294990723563
Felipe Dias da Silva dal Belo,43.72727272727273,45.78126056100033
Ricardo Jos� Vaz Alves Monteiro,66.9090909090909,65.94634429400388
Rapha�l Nuzzolo,73.72727272727273,72.207255383726
Ricardo Miguel Moreira da Costa,43.45454545454545,47.661893939393934
Ludovic Butelle,17.272727272727273,19.821443900764013
Yohann Pel�,20.0,19.821443900764013
Diego Orlando Benaglio,19.90909090909091,22.589992140424417
Roman Hubn�k,57.54545454545455,55.13238390976907
Daniel Gim�nez Hern�ndez,18.0,19.821443900764013
Christian Maggio,70.9090909090909,68.9294990723563
Ibrahim Afellay,71.63636363636364,72.207255383726
Pirmin Schwegler,67.0,65.94634429400388
Jos� Manuel Jurado Mar�n,71.63636363636364,72.207255383726
David Limbersk_,67.63636363636364,65.94634429400388
Ron Peter Vlaar,53.54545454545455,53.45213600030595
Felix Bastians,64.72727272727273,61.18163430420712
Pablo Nicol�s Mouche,72.27272727272727,68.9294990723563
Moussa Sow,70.0,68.9294990723563
Perparim Hetemaj,69.81818181818181,72.207255383726
Keiren Westwood,21.0,22.589992140424417
Luca Cigarini,70.45454545454545,68.9294990723563
Luca Antonelli,64.72727272727273,65.94634429400388
Wanderson Souza Carneiro,63.18181818181818,63.271447444471974
Kaiansu Kei Kamara,65.0,63.271447444471974
Mevl�t Erdin�,67.18181818181819,65.94634429400388
Simone Missiroli,68.27272727272727,65.94634429400388
Federico Rafael Gonz�lez,65.9090909090909,65.94634429400388
Nuno Miguel Prata Coelho,56.90909090909091,56.907649051978936
Bojan Joki_,66.0,63.271447444471974
Tore Reginiussen,48.90909090909091,49.85918666216063
Abel Enrique Aguilar Tapia,60.90909090909091,61.18163430420712
Lazaros Christodoulopoulos,74.45454545454545,72.207255383726
Luis Robles,20.545454545454547,24.430463576158928
Cristian Chagas Tarouco,46.54545454545455,45.78126056100033
Henri Saivet,73.0909090909091,72.207255383726
Aur�lien Bayard Chedjou Fongang,57.72727272727273,61.18163430420712
Andreas Bjelland,56.27272727272727,55.13238390976907
Jonathan Ludovic Biabiany,67.36363636363636,68.9294990723563
Jan-Arie van der Heijden,65.18181818181819,63.271447444471974
Gustavo Mat�as Alustiza,71.63636363636364,72.207255383726
Rafik Halliche,49.09090909090909,49.85918666216063
Aatif Chahechouhe,68.81818181818181,68.9294990723563
Mirko Valdifiori,68.9090909090909,68.9294990723563
Alejandro Berganti�os Garc�a,55.27272727272727,56.907649051978936
Mehmet Ekici,72.54545454545455,72.207255383726
Josef Hu_bauer,70.9090909090909,68.9294990723563
Pedro Antonio S�nchez Mo�ino,68.54545454545455,68.9294990723563
Ike Opara,52.0,51.72333916083916
Mat�as Nicol�s Caruzzo,51.27272727272727,51.72333916083916
Celso Borges Mora,67.54545454545455,65.94634429400388
Samba Sow,56.0,58.997805011889504
Ludovic Lamine San�,50.09090909090909,51.72333916083916
Renato Ribeiro Calixto Aguiar,71.63636363636364,68.9294990723563
Christian Clemens,70.63636363636364,68.9294990723563
Diafra Sakho,65.54545454545455,63.271447444471974
Jano Ananidze,71.0,68.9294990723563
Lorenzo Crisetig,62.81818181818182,63.271447444471974
Timm Klose,44.63636363636363,44.331114808652245
Alan Patrick Louren�o,70.9090909090909,68.9294990723563
Camillo Ciano,73.9090909090909,72.207255383726
Thulani Caleeb Serero,62.72727272727273,65.94634429400388
Federico Viviani,71.0,68.9294990723563
Thievy Guivane Bifouma Koulossa,65.63636363636364,65.94634429400388
Oscar Hiljemark,66.81818181818181,65.94634429400388
Lorenzo Ant�nio Melgarejo Sanabria,68.9090909090909,68.9294990723563
Prince-D�sir Gnahor� Gouano,45.36363636363637,47.661893939393934
Ewerton Jos� Almeida Santos,52.0,51.72333916083916
Amato Ciciretti,68.72727272727273,68.9294990723563
Jo�o Pedro da Silva Pereira,66.63636363636364,68.9294990723563
Mykola Morozyuk,67.72727272727273,68.9294990723563
Bogdan Butko,58.54545454545455,61.18163430420712
Harlem-Eddy Gnoh�r�,60.18181818181818,58.997805011889504
Lucas Silva Borges,62.0,65.94634429400388
Alejandro Sa�l Chumacero Bracamonte,69.63636363636364,68.9294990723563
Clinton Mua N'Jie,68.45454545454545,65.94634429400388
Lo�s Diony,64.72727272727273,65.94634429400388
Fouad Bachirou,59.90909090909091,63.271447444471974
Diego Mart�n Rodr�guez Berrini,62.36363636363637,63.271447444471974
�scar Mauricio Opazo Lara,68.54545454545455,68.9294990723563
Rub�n Alejandro Botta Montero,69.18181818181819,68.9294990723563
Jorge Franco Alviz,69.36363636363636,65.94634429400388
Idrissa Mandiang,55.0,55.13238390976907
V�ctor Danilo Cantillo Jim�nez,54.0,56.907649051978936
Mahmoud Abdul Monem Abdelhamid Soliman,66.45454545454545,68.9294990723563
�ngel Rodrigo Romero Villamayor,67.0,65.94634429400388
J�nior Osmar Ignacio Alonso Mujica,57.72727272727273,58.997805011889504
Andr�s Eliseo Ch�vez,68.27272727272727,65.94634429400388
Sibusiso Vilakazi,67.81818181818181,65.94634429400388
Wanderson de Jesus Martins,65.45454545454545,65.94634429400388
Harold Fabi�n Preciado Villarreal,62.63636363636363,65.94634429400388
Kel Bruno Pereira Negr�o,59.81818181818182,58.997805011889504
Djamel Eddine Benlamri,46.27272727272727,47.661893939393934
Jarom�r Zmrhal,69.0909090909091,65.94634429400388
Alexandru Mihail B_lu__,70.0909090909091,68.9294990723563
Jo�o Victor Santos S�,66.18181818181819,68.9294990723563
Francisco Javier Guerrero Mart�n,66.0,65.94634429400388
Makhete Diop,65.9090909090909,63.271447444471974
Elvis Sari_,64.27272727272727,65.94634429400388
Dia Sabi'A,66.81818181818181,68.9294990723563
Juan Jos� Santigaro,19.09090909090909,17.025622719339992
Dario Dainelli,42.81818181818182,44.331114808652245
Alberto Cifuentes Mart�nez,21.818181818181817,24.430463576158928
Pedro Mario �lvarez Abrante,51.09090909090909,53.45213600030595
Idriss Carlos Kameni,18.272727272727273,19.821443900764013
Mauricio Ricardo Pinilla Ferreira,62.90909090909091,61.18163430420712
Arouna Kon�,65.18181818181819,65.94634429400388
Sel�uk _nan,71.45454545454545,68.9294990723563
Bruno Eduardo Regufe Alves,64.81818181818181,63.271447444471974
Christian Fuchs,71.9090909090909,68.9294990723563
Gonzalo Javier Rodr�guez,53.54545454545455,55.13238390976907
Javier Marcelo Gandolfi,56.27272727272727,55.13238390976907
Rom�n Fernando Mart�nez,66.9090909090909,65.94634429400388
Javier Fuego Mart�nez,60.54545454545455,61.18163430420712
Paul Verhaegh,60.81818181818182,61.18163430420712
Neri Ra�l Cardozo,69.45454545454545,68.9294990723563
Marco Russ,44.36363636363637,44.331114808652245
Marcos Alberto Angeleri,59.18181818181818,58.997805011889504
Steven John Naismith,68.27272727272727,68.9294990723563
John Obi Mikel,66.18181818181819,65.94634429400388
Olivier Veigneau,58.63636363636363,61.18163430420712
Jos� Leonardo Ulloa,63.36363636363637,58.997805011889504
Oliver Fink,64.45454545454545,63.271447444471974
Nicol�s Federico Spolli,38.09090909090909,39.926919682259495
Mike Lindemann Jensen,68.9090909090909,68.9294990723563
Enrico Alfonso,24.363636363636363,24.430463576158928
Kevin McDonald,61.90909090909091,61.18163430420712
Du_ko To_i_,55.18181818181818,55.13238390976907
Christian Camilo Marrugo Rodr�guez,67.18181818181819,65.94634429400388
Demba Ba,69.81818181818181,68.9294990723563
Sebastian Pr�dl,43.0,42.36421958154114
K�vin Monnet-Paquet,68.36363636363636,65.94634429400388
Lee Nguy_n,68.63636363636364,68.9294990723563
Ragnar Sigur_sson,46.27272727272727,47.661893939393934
Luis Carlos Correia Pinto,65.54545454545455,65.94634429400388
Tom�_ Ho_ava,66.81818181818181,65.94634429400388
Jakob Johansson,59.90909090909091,61.18163430420712
Rasmus Bengtsson,47.0,47.661893939393934
Vassilis Torosidis,60.27272727272727,61.18163430420712
Mapou Yanga-Mbiwa,50.0,53.45213600030595
Tim Matav_,61.36363636363637,61.18163430420712
Mitchell Glenn Donald,63.54545454545455,63.271447444471974
Jean-Armel Kana-Biyik,45.09090909090909,47.661893939393934
Lu�s Carlos Pereira Carneiro,69.63636363636364,68.9294990723563
Djalma Braume Manuel Abel Campos,69.27272727272727,68.9294990723563
Luca Rossettini,47.72727272727273,47.661893939393934
Diego �ngelo de Oliveira,58.54545454545455,55.13238390976907
Ren� Rom�n Hinojo,23.0,22.589992140424417
Samuel Di Carmine,64.0,63.271447444471974
Dayro Mauricio Moreno Galindo,69.81818181818181,68.9294990723563
Wallace Reis da Silva,53.09090909090909,51.72333916083916
Daniel Pacheco Lobato,71.36363636363636,68.9294990723563
Mehdi Abeid,65.45454545454545,65.94634429400388
Jonathan Adjo Kodjia,63.45454545454545,63.271447444471974
Caiuby Francisco da Silva,67.9090909090909,65.94634429400388
Olcay _ahan,69.72727272727273,68.9294990723563
Jan Kova_�k,70.18181818181819,65.94634429400388
Rog�rio De Assis Silva Coutinho,68.63636363636364,68.9294990723563
Nenad Krsti_i_,63.72727272727273,65.94634429400388
Yasin �ztekin,68.27272727272727,68.9294990723563
Hern�n Barcos,67.0,65.94634429400388
Vladislav Ignatiev,69.63636363636364,68.9294990723563
Reinhold Yabo,64.54545454545455,65.94634429400388
Costel Fane Pantilimon,22.272727272727273,19.821443900764013
Marc Muniesa Mart�nez,55.81818181818182,56.907649051978936
Loris Benito Souto,60.45454545454545,61.18163430420712
Fallou Diagne,55.90909090909091,55.13238390976907
Nenad Tomovi_,51.63636363636363,53.45213600030595
Esteban Efra�n Paredes Quintanilla,68.36363636363636,65.94634429400388
Yaya Sanogo,63.54545454545455,63.271447444471974
Javier Fabi�n Toledo,63.81818181818182,58.997805011889504
Francesc Aday Ben�tez Caraballo,63.63636363636363,63.271447444471974
Marc Rzatkowski,68.45454545454545,68.9294990723563
Juan Ezequiel Cuevas,69.45454545454545,68.9294990723563
Jos� Vicente G�mez Umpi�rrez,62.72727272727273,61.18163430420712
Aras �zbiliz,71.0909090909091,72.207255383726
Osama Jabbar Shafeeq Rashid,69.27272727272727,68.9294990723563
Bogdan Sorin Stancu,67.81818181818181,65.94634429400388
Oliver Sorg,62.27272727272727,63.271447444471974
Ivan Strini_,63.27272727272727,65.94634429400388
Paul-Georges Ntep de Madiba,68.9090909090909,68.9294990723563
Lo�ck Landre,45.90909090909091,49.85918666216063
Jos� Ignacio Peleteiro Ramallo,66.81818181818181,65.94634429400388
Alejandro Mart�nez S�nchez,65.0,65.94634429400388
Oliver Kragl,68.54545454545455,68.9294990723563
Ahmed Naser Mahmoud Al Shenawy,18.727272727272727,19.821443900764013
Mick van Buren,67.54545454545455,65.94634429400388
Ghayas Zahid,64.54545454545455,65.94634429400388
Evanildo Fernandes Gomes,70.45454545454545,68.9294990723563
Edigar Junio Teixeira Lima,67.9090909090909,65.94634429400388
Jordon Ibe,63.72727272727273,65.94634429400388
Erik Berg,53.90909090909091,51.72333916083916
Yaya Banana,44.36363636363637,44.331114808652245
Mariusz Pawe_ St_pi_ski,62.36363636363637,61.18163430420712
El-Hadji Baye Oumar Niasse,62.81818181818182,63.271447444471974
Maxime Poundj�,57.45454545454545,58.997805011889504
Mattheus Andrade Gama de Oliveira,69.81818181818181,68.9294990723563
Diego Hip�lito da Silva Lopes,66.72727272727273,65.94634429400388
Vincent Alain Laurini,56.72727272727273,58.997805011889504
V�ctor Rodr�guez Romero,67.45454545454545,68.9294990723563
Christopher Paolo C�sar Hurtado Huertas,71.9090909090909,72.207255383726
Ayron Del Valle Rodr�guez,66.45454545454545,65.94634429400388
Danilo Moreno Asprilla,70.0,68.9294990723563
Andr�s Felipe Correa Osorio,49.09090909090909,51.72333916083916
John Stiven Mendoza Valencia,67.9090909090909,65.94634429400388
Sherman Andr�s C�rdenas Estupi��n,68.36363636363636,68.9294990723563
V�ctor Hugo Ayala N��ez,69.45454545454545,68.9294990723563
Mat�as Ezequiel Zaldivia,54.09090909090909,55.13238390976907
C�sar Henrique Martins,44.09090909090909,44.331114808652245
Lucas Evangelista Santana de Oliveira,66.63636363636364,65.94634429400388
Leonardo Roque Gil,66.63636363636364,65.94634429400388
Antonio Di Gaudio,62.90909090909091,65.94634429400388
Juan Pablo A�or Acosta,69.45454545454545,68.9294990723563
Kendall Jamaal Waston Manley,41.09090909090909,39.926919682259495
Mat�as Pisano,67.36363636363636,68.9294990723563
Jhonatan Alexander Agudelo Vel�squez,64.54545454545455,65.94634429400388
Didier Delgado Delgado,61.09090909090909,63.271447444471974
Federico Melchiorri,59.72727272727273,61.18163430420712
Yoan Cardinale,27.454545454545453,22.589992140424417
Milo_ Joji_,72.27272727272727,72.207255383726
Themba Zwane,64.81818181818181,65.94634429400388
N�lson Macedo Monte,51.81818181818182,51.72333916083916
Ivaylo Chochev,67.72727272727273,65.94634429400388
Benjam�n Kuscevic Jaramillo,53.36363636363637,53.45213600030595
Guilherme Antonio Arana Lopes,66.18181818181819,65.94634429400388
Arturo Rafael Mina Meza,47.81818181818182,47.661893939393934
Roger Krug Guedes,70.18181818181819,68.9294990723563
Uche Henry Agbo,59.72727272727273,61.18163430420712
Jacek G�ralski,57.0,58.997805011889504
Nivaldo Mateus Serpa Pombal,17.545454545454547,19.821443900764013
Paolito Jesus Serra Fonseca,48.72727272727273,47.661893939393934
Marc Navarro Ceciliano,62.18181818181818,61.18163430420712
Carlos Andr�s Peralta Barrios,57.36363636363637,58.997805011889504
__ _,60.63636363636363,61.18163430420712
Milad Mohammadi Keshmarzi,62.72727272727273,65.94634429400388
Vuka_in Jovanovi_,55.18181818181818,53.45213600030595
Douglas Arthur Armeira Bahia,61.18181818181818,63.271447444471974
Amaral Alves Marcos Vinicius,57.09090909090909,55.13238390976907
Jefferson David Savarino Quintero,65.54545454545455,68.9294990723563
Leonardo Rodrigues Lima,63.54545454545455,65.94634429400388
Anthony Alf�rnez,64.54545454545455,63.271447444471974
V�ctor Sabanter,58.36363636363637,58.997805011889504
Erick Lardero,58.0,58.997805011889504
Markus Rosenberg,68.36363636363636,65.94634429400388
Claudio Terzi,45.27272727272727,47.661893939393934
Michael Rensing,19.272727272727273,19.821443900764013
Giampaolo Pazzini,62.45454545454545,61.18163430420712
Alessandro Rosina,71.36363636363636,68.9294990723563
Domenico Maietta,35.0,36.80754795663052
__ __,68.54545454545455,65.94634429400388
Israel Alejandro Damonte,65.81818181818181,65.94634429400388
Christophe Jallet,67.81818181818181,65.94634429400388
Gast�n Nicol�s Fern�ndez,69.54545454545455,68.9294990723563
Nana Akwasi Asare,64.72727272727273,65.94634429400388
Ken Reichel,65.63636363636364,65.94634429400388
Jean Andr� Emanuel Beausejour Coliqueo,68.27272727272727,65.94634429400388
Julio Alberto Barroso,53.18181818181818,55.13238390976907
Beninwende Yann Jonathan Pitroipa,65.0,68.9294990723563
Nereo Champagne,20.272727272727273,19.821443900764013
Bacary Sagna,64.36363636363636,65.94634429400388
Nicolas Lombaerts,55.0,53.45213600030595
Eduardo dos Reis Carvalho,20.0,22.589992140424417
Cyril Th�r�au,70.9090909090909,68.9294990723563
Nicol�s Gast�n Navarro,23.545454545454547,24.430463576158928
Rasmus Elm,69.72727272727273,65.94634429400388
J�r�my Sorbon,46.0,47.661893939393934
Juli�n Omar Ramos Su�rez,68.27272727272727,65.94634429400388
Sergio Floccari,65.0909090909091,63.271447444471974
Ryan Shotton,55.63636363636363,55.13238390976907
Jos� Mar�a Basanta,53.18181818181818,53.45213600030595
Panagiotis Giorgios Kone,67.27272727272727,65.94634429400388
Federico Dionisi,61.0,61.18163430420712
Fabio Giovanni Ceravolo,66.36363636363636,65.94634429400388
Benny Feilhaber,69.27272727272727,68.9294990723563
Mateus Galiano da Costa,69.0,65.94634429400388
Manuel Rolando Iturra Urrutia,55.54545454545455,58.997805011889504
Jes�s Manuel Santana Abreu,64.45454545454545,65.94634429400388
Alberto Bueno Calvo,70.72727272727273,65.94634429400388
Sergio S�nchez Ortega,54.09090909090909,53.45213600030595
Alessio Cerci,71.54545454545455,68.9294990723563
Daniel Ciofani,51.81818181818182,51.72333916083916
Marcel Heller,66.27272727272727,65.94634429400388
Eren Derdiyok,65.54545454545455,63.271447444471974
__ __,72.0,68.9294990723563
Mat�_ Koz�_ik,19.0,17.025622719339992
Marcelo Moreno Martins,64.81818181818181,63.271447444471974
Claudio Beauvue,69.36363636363636,65.94634429400388
Milan _koda,63.36363636363637,58.997805011889504
Anthony Weber,48.18181818181818,47.661893939393934
Teddy �tienne Chevalier,69.81818181818181,68.9294990723563
Nolan Roux,67.81818181818181,63.271447444471974
Orlando Carlos Braga de S�,60.81818181818182,58.997805011889504
Mikkel Diskerud,68.72727272727273,68.9294990723563
Vegard Valgermo Forren,56.54545454545455,55.13238390976907
Abdul Khaled Akiola Ad�non,51.45454545454545,53.45213600030595
Alberto Garc�a Cabrera,24.545454545454547,22.589992140424417
Jair Pereira Rodr�guez,45.72727272727273,47.661893939393934
Ronald Alejandro Vargas Aranguren,67.0909090909091,68.9294990723563
Sim�o Mate Junior,54.36363636363637,56.907649051978936
Lex Immers,62.72727272727273,61.18163430420712
Roberto Carlos Guti�rrez Gamboa,61.18181818181818,61.18163430420712
Fabrizio Cacciatore,58.09090909090909,58.997805011889504
Stijn Wuytens,67.0,65.94634429400388
Diego Fabi�n Polenta Musetti,49.36363636363637,49.85918666216063
Manuel Iori,66.81818181818181,65.94634429400388
Riccardo Meggiorini,67.81818181818181,65.94634429400388
Libor Koz�k,61.27272727272727,56.907649051978936
Luca Siligardi,69.27272727272727,68.9294990723563
Thiago Rangel Cionek,44.09090909090909,45.78126056100033
Lorenzo Ariaudo,46.63636363636363,47.661893939393934
Andrea Rispoli,66.18181818181819,65.94634429400388
Angelo Esmael da Costa J�nior,18.454545454545453,19.821443900764013
Kristiano Samuel Armenteros Nunez Mendoza Jansson,66.9090909090909,65.94634429400388
