long_name,average_attacking,prediction
Joaqu�n Ib��ez,53.09090909090909,4
Daniel Alberto D�az,53.09090909090909,0
Jay McEveley,53.09090909090909,0
Marco Antonio Canchila V�squez,53.09090909090909,0
Steven Lenhart,53.09090909090909,0
Jesper Lange,53.09090909090909,4
Samuel Henrique dos Santos Eleoterio,53.09090909090909,4
Nicolaj Moesgaard Agger,53.09090909090909,0
Marc Nierga Mart�,53.09090909090909,0
Abraham Attobrah,53.09090909090909,4
Blagoja Celeski,53.09090909090909,4
Jos� Luis Valdez,53.09090909090909,4
___ Cheol-Ho Kim,53.09090909090909,0
Alessio Romagnoli,53.0,3
Ben Mee,53.0,0
Piero Mart�n Hincapi� Reyna,53.0,0
Derrick Williams,53.0,0
Marcel Correia,53.0,0
Goran Alexander Sj�str�m Milo_evi_,53.0,0
Jules Christ Eboue Kouassi,53.0,0
Jos� Feliciano Verd�n Duarte,53.0,4
Bart van Rooij,53.0,4
Callum Charles Johnson,53.0,0
Felipe Araruna Hoffmann,53.0,0
Souleymane Karamoko,53.0,4
Carlo Sickinger,53.0,4
Ahmed Barman Ali Barman Al Hamoudi,53.0,0
Carlos Andr�s Cuero Qui��nez,53.0,0
Rosalino Ram�n Toledo Acosta,53.0,0
Ruben Kristiansen,53.0,0
Andr�s Felipe Perea Casta�eda,53.0,0
Christopher Ross Gunter,53.0,4
___,53.0,0
Ryan Hardie,53.0,4
Neri Ricardo Bandiera,53.0,4
Jeppe Arctander Moe,53.0,0
Ramiro Guerra Pereyra,53.0,0
Boris Cespedes,53.0,0
Tyrese Momodu Fornah,53.0,0
Robert Donald Hunt,53.0,4
Marco Weymans,53.0,0
Clarke Oduor,53.0,4
Luis Ismael V�zquez,53.0,0
Victor Bernth Kristiansen,53.0,0
Renato Barbosa dos Santos J�nior,53.0,0
Aaron Maxwell Schoenfeld,53.0,0
__ __,53.0,0
Aidan Morris,53.0,4
__ __,53.0,0
Mario Rodr�guez Ru�z,53.0,4
Sturla Ottesen,53.0,0
Nelson Felix Balongo Lissondja Vha,53.0,0
Niklas Wilson Sommer,53.0,0
Yasser Larouci,53.0,4
Fidel Daniel Ambr�z Gonz�lez,53.0,0
Omar-_arif Sijari_,53.0,4
Mustapha Sangar�,53.0,0
Sander Erik Kartum,53.0,4
Illian Hern�ndez,53.0,0
Steve Shamal,53.0,4
__,53.0,4
__,53.0,0
William Fitzgerald,53.0,4
Ryan Cassidy,53.0,4
Sinan Karweina,53.0,4
Calvin William Ramsay,53.0,0
Joshua McPake,53.0,4
Umut G�ne_,53.0,0
Noriki Fuke,53.0,0
Tyler Onyango,53.0,0
Bilal Nadir,53.0,4
Kristoffer Askildsen,53.0,0
Marcus Serup Hannesbo,53.0,0
Jake Hyland,53.0,0
Salvador Rodr�guez Morales,53.0,0
Thomas Dickson-Peters,53.0,4
Thomas Scully,53.0,4
Alvyn Antonio Sanches,53.0,4
Niall O'Keeffe,53.0,4
Till Muschkowski,53.0,0
Aythami Artiles Oliva,53.0,0
Osvaldo Alexis Gonz�lez Sep�lveda,53.0,0
Chris Shields,53.0,0
Dion Omar Rudchell Malone,53.0,0
Aitor Fern�ndez L�pez,53.0,0
Yusuf Otubanjo,53.0,4
Florian Buchacher,53.0,0
__,53.0,4
Mark Byrne,53.0,4
Dominic Chatto Bashir Jamilu,53.0,0
Ricardo Abraham �lvarez Casanova,53.0,4
Kamil Antonik,53.0,4
Eugeniu Cebotaru,53.0,0
Dylan Esmel,53.0,4
Rashawn Stephen Dally,53.0,0
Fabrizio Fabi�n Manzo Melo,53.0,4
Giorgio Lionetti,53.0,0
Saad Ali Saadeldin Samir,53.0,0
Jon Errasti Zabaleta,53.0,0
Shane Lowry,53.0,0
Sebasti�n D�az Aracena,53.0,0
David Edward Edgar,53.0,0
Omar Abdulaziz,53.0,0
Matthew James Anthony Tootle,53.0,0
Bruno da Silva Fonseca,53.0,0
Matteo Chinellato,53.0,0
Marvin Kleihs,53.0,4
Samuel Habergham,53.0,0
Muhanna Waqis Al Enazi,53.0,4
David McAllister,53.0,0
Atakan Cang�z,53.0,0
Keelan Lebon,53.0,4
__ _,53.0,4
�ngel Eduardo Tecpan�catl P�rez,53.0,4
James Patrick Ferry,53.0,4
Nsana Claudelion Etienne Simon,53.0,4
Matias Alcoraz,53.0,0
Tom�_ Sivok,53.0,0
Vladimir Poluyakhtov,53.0,0
Abner Felipe Souza de Almeida,53.0,4
Jo�o Vasco Lima Santos de Miranda,53.0,4
Lawrie Robert Wilson,53.0,4
Wesley Dias Dias Claudino,53.0,0
Olivier Harouna Bonnes,53.0,0
__ __,53.0,0
Juan Ignacio Silva,53.0,0
___ ___,53.0,4
Luiz Eduardo Da Silva Dos Santos,53.0,4
Jens Robben,53.0,4
Wojciech K_dziora,53.0,0
Rodnei Francisco de Lima,53.0,0
P�r Ericsson,53.0,0
Alexi Peuget,53.0,0
Oscar Alberto Brice�o Bueno,53.0,4
Davis Curiale,53.0,0
Michelle Katsvairo,53.0,4
__ _,53.0,4
Scott Boden,53.0,0
Philip Roberts,53.0,4
Wiktor _ytek,53.0,4
Jos� Luis Palomino,52.90909090909091,0
Lisandro Ezequiel L�pez Dessypris,52.90909090909091,3
Andrea Masiello,52.90909090909091,0
Bj�rn Engels,52.90909090909091,0
Jean-K�vin Duverne,52.90909090909091,0
Tanguy-Austin Nianzou Kouassi,52.90909090909091,0
John Souttar,52.90909090909091,0
Lucas Bijker,52.90909090909091,4
Carlos Augusto Zopolato Neves,52.90909090909091,0
Mads Roerslev Rasmussen,52.90909090909091,4
Dino _tiglec,52.90909090909091,0
Bonke Innocent,52.90909090909091,0
Andr� Fonseca Amaro,52.90909090909091,0
Arnau Mart�nez L�pez,52.90909090909091,0
Amadou Dia,52.90909090909091,0
Dionicio Ismael P�rez Mambreani,52.90909090909091,0
Tom�s David Sandoval,52.90909090909091,4
Kahraman Demirta_,52.90909090909091,0
Tristan Muyumba Nkita,52.90909090909091,4
Jerome Opoku,52.90909090909091,0
Damir Sadikovi_,52.90909090909091,0
Williams Jos� Lugo Ladera,52.90909090909091,4
Gabriel Rodrigues de Moura,52.90909090909091,4
__,52.90909090909091,0
Pablo Ignacio C�rdenas Baeza,52.90909090909091,0
Anthony Marcelo Fuentes P�ucar,52.90909090909091,0
Gary Coulibaly,52.90909090909091,0
___ ___,52.90909090909091,4
Maximilian Jansen,52.90909090909091,0
Alexis Dom�nguez,52.90909090909091,0
Thelo Gerard Aasgaard,52.90909090909091,4
Christian Gauseth,52.90909090909091,0
Sony Thimot�e Dieng,52.90909090909091,0
Storm Roux,52.90909090909091,0
Joe Maguire,52.90909090909091,0
Ervin Taha,52.90909090909091,4
Aleksander Buksa,52.90909090909091,4
Mihai Alexandru Neicu_escu,52.90909090909091,0
__ __,52.90909090909091,0
Ederson Salom�n Rodr�guez Lima,52.90909090909091,0
Edgar Alberto Olivares Villarroel,52.90909090909091,4
Daniel Ebenezer Kwasi Agyei,52.90909090909091,4
Stephen Walker,52.90909090909091,4
Maxen Kapo,52.90909090909091,0
Kwadwo Baah,52.90909090909091,4
Ra�l Moro Prescoli,52.90909090909091,4
Adrian _yszczarz,52.90909090909091,4
Micha_ Rakoczy,52.90909090909091,0
Patrick Luan dos Santos,52.90909090909091,4
Jakub Ka_uzi_ski,52.90909090909091,4
_ __,52.90909090909091,0
Fabi�n Guerrero Iturri,52.90909090909091,0
Jhory Misael Celaya Guerra,52.90909090909091,4
__ ___,52.90909090909091,4
Jaze Kabia,52.90909090909091,4
Ben Klefisch,52.90909090909091,0
Lamare Bogarde,52.90909090909091,0
Luis Angel Calzadilla Santill�n,52.90909090909091,4
Keaton Ward,52.90909090909091,4
Diego Arturo Peralta Gonz�lez,52.90909090909091,0
J�nio Ricardo da Rocha,52.90909090909091,0
Germ�n Ariel Voboril,52.90909090909091,0
Fakhereedine Ben Youssef,52.90909090909091,0
Cristian Felipe Florez Garc�a,52.90909090909091,0
Medwin Bitegh�,52.90909090909091,4
Luca Verna,52.90909090909091,0
Gon�alo Alexandre Gl�rias Tavares,52.90909090909091,0
Jaime Soto Kaempfer,52.90909090909091,0
Shaun Miller,52.90909090909091,4
___ ___,52.90909090909091,4
Marcelino Jr Carreazo Betin,52.90909090909091,4
Julian Peter G�lles,52.90909090909091,0
Jermaine Anderson,52.90909090909091,4
Sneyder Juli�n Guevara Mu�oz,52.90909090909091,0
Danny Kwasi Amankwaa,52.90909090909091,4
Azar Karadas,52.90909090909091,0
__,52.90909090909091,4
Samuel Osvald Wilhelm Adrian,52.90909090909091,0
Juan Sebasti�n Pe�aloza Ragga,52.90909090909091,4
Andy Dales,52.90909090909091,4
Mohannad Awadh,52.90909090909091,4
Yahcuroo Roemer,52.90909090909091,4
Romain Genevois,52.90909090909091,0
Tiago Mat�as Casasola,52.90909090909091,0
Benjamin Edouardo Lambot,52.90909090909091,0
Anton Saroka,52.90909090909091,0
Gr�goire Puel,52.90909090909091,0
Jorge Bra�ma Cand� Nogueira,52.90909090909091,0
__,52.90909090909091,0
Matias Ferreira,52.90909090909091,4
Davide Voltan,52.90909090909091,4
Santiago Nicol�s Lebus,52.90909090909091,0
_ukasz Kosakiewicz,52.90909090909091,0
Rakan Saleh Al Hafizi,52.90909090909091,0
Adam Wixted,52.90909090909091,4
�scar Fernando Villanueva Hern�ndez,52.90909090909091,4
Marco Antonio Jim�nez Gonz�lez,52.90909090909091,4
Jos� Antonio Garc�a Fern�ndez,52.90909090909091,0
Deivydas Matulevi_ius,52.90909090909091,0
Sergio Ezequiel Vel�zquez,52.90909090909091,0
Lars Bender,52.90909090909091,0
Emmanuel Letlotlo,52.90909090909091,4
Ulises de Jes�s Tavares Reynoso,52.90909090909091,0
___ _,52.90909090909091,4
Kyle Scott,52.90909090909091,4
Ryan McEvoy,52.90909090909091,0
Sean Russell,52.90909090909091,0
Cristian Zaccardo,52.90909090909091,0
Pablo Nicol�s Vargas Romero,52.90909090909091,0
Blair Adams,52.90909090909091,4
Felipe Fritz Sald�as,52.90909090909091,4
Cristhian Felipe Alarc�n Guar�n,52.90909090909091,0
K�vin Diogo,52.90909090909091,0
Ming Yang Yang,52.90909090909091,4
Axel Prohouly,52.90909090909091,4
J�r�my Gagnon-Lapar�,52.90909090909091,0
Jorge Rico V�zquez,52.90909090909091,0
Lewis Horner,52.90909090909091,0
James Hooper,52.90909090909091,0
Allan Firmino Dantas,52.90909090909091,4
Marc-Oliver Kempf,52.81818181818182,0
Jhon Janer Lucum� Bonilla,52.81818181818182,0
Manuel Gulde,52.81818181818182,0
Maur�cio de Carvalho Ant�nio,52.81818181818182,0
Rudy Camacho,52.81818181818182,0
Tyronne Ebuehi,52.81818181818182,0
Mads Fenger Nielsen,52.81818181818182,0
Daniel Potts,52.81818181818182,0
Brian Rolando Blasi,52.81818181818182,0
Emmanuel Addoquaye Lomotey,52.81818181818182,0
�ngelo Emanuel Gabrielli Scaroni,52.81818181818182,0
Jayden Connor Stockley,52.81818181818182,0
Joe Rafferty,52.81818181818182,0
Phillip Tietz,52.81818181818182,0
Kevin N'goyi Tshiembe,52.81818181818182,0
Eric Martel,52.81818181818182,0
Jayden Oosterwolde,52.81818181818182,0
Du_an Cvetinovi_,52.81818181818182,0
Antoine Conte,52.81818181818182,0
Yann Bo�-Kane,52.81818181818182,0
Jos� Carlos Ram�rez Su�rez,52.81818181818182,0
_an Celar,52.81818181818182,0
Gaoussou Boubacar Traor�,52.81818181818182,4
Noah Emmanuel Jean Holm,52.81818181818182,0
Shaun Daniel McWilliams,52.81818181818182,4
___ Hoon Sung Jung,52.81818181818182,4
Prince Vinny Ibara Doniama,52.81818181818182,0
Omar Haktab Traor�,52.81818181818182,0
Joep van der Sluijs,52.81818181818182,4
C�sar Gelabert Pi�a,52.81818181818182,4
Henry Rorig,52.81818181818182,0
Rodrigo David Gonz�lez �lvarez,52.81818181818182,4
Agon Xhevat Mehmeti,52.81818181818182,0
Shaya Ali Ahmed Husami Sharahli,52.81818181818182,4
E�aut Mendiaren Berasategi,52.81818181818182,4
Markel Lozano Llona,52.81818181818182,0
Tyler Smith,52.81818181818182,4
Kevin Kouassivi-Benissan,52.81818181818182,0
Sebastian Vinther J�rgensen,52.81818181818182,4
Youssef Amyn,52.81818181818182,4
Pablo Tomeo F�lez,52.81818181818182,0
Jos� Luis Guerra Rodr�guez,52.81818181818182,4
Yousef Mohammed Omar,52.81818181818182,0
An�l G�z�tok,52.81818181818182,4
Reinaldo Batista Caetano,52.81818181818182,4
Lawrence Ennali,52.81818181818182,4
Isaac David Christie-Davies,52.81818181818182,4
Mark Helm,52.81818181818182,4
Adam Esparza Salda�a,52.81818181818182,4
Alioune Badou Ndour,52.81818181818182,0
Kevin Custovic,52.81818181818182,0
Gilmar Paredes,52.81818181818182,4
Lukas Schleimer,52.81818181818182,4
Gil-Linnart Walther,52.81818181818182,4
Nicolas Mercier,52.81818181818182,4
R�ben Afonso Borges Semedo,52.81818181818182,0
Carlos Antonio Ascues �vila,52.81818181818182,0
Jo�o Lamine Jaquit�,52.81818181818182,0
Franco Bechtholdt Chervaz,52.81818181818182,0
Joachim Eickmayer,52.81818181818182,4
___ Hae Seong Kwak,52.81818181818182,0
Walter Benjam�n Ponce Gallardo,52.81818181818182,4
Markus Schwabl,52.81818181818182,0
___ ___,52.81818181818182,0
Pavol _afranko,52.81818181818182,0
__ __,52.81818181818182,4
Arton Zekaj,52.81818181818182,0
Harry Kyprianou,52.81818181818182,0
Ousmane Camara,52.81818181818182,4
Jermaine McGlashan,52.81818181818182,4
Awadh Ali Khrees,52.81818181818182,0
Justin Schau,52.81818181818182,4
Babacar Dione,52.81818181818182,4
Alejandro Rey Lugilde,52.81818181818182,0
Edwin Andr�s Torres Palacio,52.81818181818182,4
Egli Kaja,52.81818181818182,4
Tom�s Esteban Cuello,52.81818181818182,4
Emaxwell Souza de Lima,52.81818181818182,4
Aksel Akta_,52.81818181818182,4
Johan Castillo Aracena,52.81818181818182,4
__ _,52.81818181818182,4
Michael Orozco Fiscal,52.81818181818182,0
Santiago Zurbriggen,52.81818181818182,0
Grzegorz Wojtkowiak,52.81818181818182,0
Nicolas Belvito,52.81818181818182,0
Jurich Christopher Alexander Carolina,52.81818181818182,0
Hasan Ali Ad�g�zel,52.81818181818182,4
Edson Eduardo Alvarado Torres,52.81818181818182,0
Daniel Gremsl,52.81818181818182,4
Delano Grootenhuis,52.81818181818182,4
David Aymerich Barroso,52.81818181818182,0
Redouan El Hankouri,52.81818181818182,4
Gjelbrim Taipi,52.81818181818182,4
Julien Anziani,52.81818181818182,4
Antonio Dante�n,52.81818181818182,0
Eliseo Lueiza,52.81818181818182,0
�lvaro Arencibia Arencibia,52.81818181818182,0
Pierre Vignaud,52.81818181818182,4
Daniel Holman,52.81818181818182,4
Tor �yvind Stens�ter Hovda,52.81818181818182,0
Muhammed Furkan I_�k,52.81818181818182,0
Petros Skapetis,52.81818181818182,4
Karl Moore,52.81818181818182,4
Dawid Zieli_ski,52.81818181818182,4
Nikola Milosavljevic,52.81818181818182,4
Regan Booty,52.81818181818182,4
Ronald Zubar,52.81818181818182,0
Ivica Vrdoljak,52.81818181818182,0
Pablo Cendr�s L�pez,52.81818181818182,0
Artem Delkin,52.81818181818182,0
Dager Yair Palacios Palacios,52.81818181818182,0
Diego Gregori D�az,52.81818181818182,4
Sebastiaan Brebels,52.81818181818182,0
Luke Zantua Woodland,52.81818181818182,0
Jack Anthony Dunn,52.81818181818182,4
Saliu Popoola Sodiq,52.81818181818182,4
Abdoulaye Sanogo,52.81818181818182,4
Roger Majafa,52.81818181818182,4
Berat Djimsiti,52.72727272727273,0
Davinson S�nchez Mina,52.72727272727273,3
Ciaran Clark,52.72727272727273,0
Walker Dwain Zimmerman,52.72727272727273,0
Sebastian Griesbeck,52.72727272727273,0
Lourival Adnan Diniz Prazeres,52.72727272727273,0
Saberto Josu� Botelho Rios,52.72727272727273,0
Valentin Iulian Cre_u,52.72727272727273,0
Jason Kerr,52.72727272727273,0
Sebasti�n G�mez Londo�o,52.72727272727273,4
Sebastian Mladen,52.72727272727273,0
Jakub Bartkowski,52.72727272727273,0
Sam Surridge,52.72727272727273,0
Jo�o Diogo Fonseca Ferreira,52.72727272727273,0
Math�as Nicol�s Laborda Malse�ido,52.72727272727273,0
Mat�as Fernando C�ccaro Ferreira,52.72727272727273,4
Mohammed Adams,52.72727272727273,4
Tom Eaves,52.72727272727273,0
Lucas Giuliano Passerini,52.72727272727273,0
Vasilije Janji_i_,52.72727272727273,0
__ __,52.72727272727273,0
Peter Pokorn_,52.72727272727273,0
Stephen Quemper,52.72727272727273,0
Luther Ash James-Wildin,52.72727272727273,0
__ ___,52.72727272727273,0
Ilias Bronkhorst,52.72727272727273,0
Janne Saksela,52.72727272727273,0
Harry Roy Smith,52.72727272727273,0
Marius Mouandilmadji,52.72727272727273,0
Robbie Robinson Belmar,52.72727272727273,0
Maximiliano Moreira,52.72727272727273,4
Jonatan Kotzke,52.72727272727273,0
Ryan Jack Glenn Fallowfield,52.72727272727273,4
Ovidiu Ioan Perianu,52.72727272727273,0
Felix Horn Myhre,52.72727272727273,4
Manuel Navarro S�nchez,52.72727272727273,4
Yannik M�ker,52.72727272727273,0
Mamady Diambou,52.72727272727273,4
Anderson Cordeiro Costa,52.72727272727273,4
Nicol�s Alberto Zed�n Abu-Ghosh,52.72727272727273,0
Franco Torres,52.72727272727273,0
Joseph Rosales,52.72727272727273,4
James Samuel Morton,52.72727272727273,0
Mikkel Hyllegaard,52.72727272727273,4
Jordan Ponguillo,52.72727272727273,0
Luis Javier Gam�z �vila,52.72727272727273,4
Kusini Yengi,52.72727272727273,0
Suhair Vadakkepeedika,52.72727272727273,4
Adis Jasic,52.72727272727273,4
Fahad Ayidh Al-Rashidi,52.72727272727273,4
Idris El Mizouni,52.72727272727273,0
__ __,52.72727272727273,4
Javier Ajenjo Hyjek,52.72727272727273,0
Igor Lewczuk,52.72727272727273,0
Mohamed El Makrini,52.72727272727273,0
Mthokozisi Evans Dube,52.72727272727273,4
Martin Olof Lorentzson,52.72727272727273,0
Marko Simonovski,52.72727272727273,0
Jacob Olorunwa Adebanjo,52.72727272727273,0
Adam David Henley,52.72727272727273,0
Lucas Rodrigues da Silva,52.72727272727273,4
Adam Marciniak,52.72727272727273,0
Jordan Christopher Cranston,52.72727272727273,0
Saleh Chihadeh,52.72727272727273,4
Thomas Hagn,52.72727272727273,0
Virgile Pinson,52.72727272727273,4
Basti�n Jean Ya�ez Miranda,52.72727272727273,4
Johannes B�hler,52.72727272727273,4
Daniel Ionu_ Novac,52.72727272727273,4
Fozil Musaev,52.72727272727273,4
V�ctor Manuel Arboleda Murillo,52.72727272727273,4
Bilal Njie,52.72727272727273,4
Rezan Corlu,52.72727272727273,4
___,52.72727272727273,4
Tommy Pawlson,52.72727272727273,4
Rahmetullah Beri_bek,52.72727272727273,4
Willian Pereira da Rocha,52.72727272727273,0
Jo�o Pedro Pereira dos Santos,52.72727272727273,0
Marnick Danny Vermijl,52.72727272727273,0
Arno Verschueren,52.72727272727273,0
David Buchanan,52.72727272727273,0
Y�lmar Alexis Filigrana Possu,52.72727272727273,0
Claudio Ernesto Gonz�lez Mu��z,52.72727272727273,0
Sa_a Jovanovi_,52.72727272727273,4
Martin Pribula,52.72727272727273,4
Bruno Michel Santana,52.72727272727273,4
Pierrick Fito,52.72727272727273,0
__ __ ___ Francisco Hyun Sol Kim,52.72727272727273,4
Dean Shiels,52.72727272727273,4
Robbie Simpson,52.72727272727273,0
Vincent-Louis Stenzel,52.72727272727273,0
K�vin Goba,52.72727272727273,0
Joaqu�n Nehemias Rikemberg,52.72727272727273,4
Mohamed Medfai,52.72727272727273,4
Fr�d�ric Gounongbe,52.72727272727273,0
Harrison Javier Canchimbo Carabal�,52.72727272727273,4
Tugay Ka�ar,52.72727272727273,0
Carmine Setola,52.72727272727273,4
Ahmad Mohammed Abbas,52.72727272727273,4
Wilmer Yesid Boyac� Algarra,52.72727272727273,0
Josh Bingham,52.72727272727273,0
El�as Alderete,52.72727272727273,4
Fran�ois Ibou Ciss�,52.72727272727273,4
Moegamat Yusuf Maart,52.72727272727273,4
Kyle Finn,52.72727272727273,4
Daniel �lvarez Hospido,52.72727272727273,0
___ ___,52.72727272727273,0
Zach Scott,52.72727272727273,0
Juan Carlos Moreno Z��iga,52.72727272727273,0
Fredy Machado,52.72727272727273,0
Camilo Ismael Pontoni Hueche,52.72727272727273,4
Davide Bianchi,52.72727272727273,4
Nikola Zivotic,52.72727272727273,0
Charlie Harris,52.72727272727273,4
Muhammed Kayaroglu,52.72727272727273,4
Simone Monni,52.72727272727273,0
Gabriel dos Santos Magalh�es,52.63636363636363,3
John Anthony Brooks,52.63636363636363,3
Bernardo Jos� Espinosa Z��iga,52.63636363636363,0
Roberto J�nior Soira Souza,52.63636363636363,0
Igor Diveev,52.63636363636363,0
Alejandro Arribas Garrido,52.63636363636363,0
Raphael Framberger,52.63636363636363,0
Jony Allison Reitosa Ribeiro,52.63636363636363,0
Andreas Albers Nielsen,52.63636363636363,0
___ ___,52.63636363636363,0
Antonio Cristian Glauder Garc�a,52.63636363636363,0
David Goldar G�mez,52.63636363636363,0
Luis Marcelo Herrera,52.63636363636363,0
Marco Komenda,52.63636363636363,0
Fernando Javier Saucedo Pereyra,52.63636363636363,4
August Erlingmark,52.63636363636363,0
Murat Paluli,52.63636363636363,0
Florian Jungwirth,52.63636363636363,0
Isak Ssali Ssewankambo,52.63636363636363,0
Benjamin Williams,52.63636363636363,0
Jordan Murray,52.63636363636363,0
Luis Fernando Pavia Mamani,52.63636363636363,4
Sivert Stenseth Gussi�s,52.63636363636363,4
Pedro Jeampierre Vite Uca,52.63636363636363,4
__ __,52.63636363636363,0
Theo Robinson,52.63636363636363,0
Tobias Borchgrevink B�rkeeiet,52.63636363636363,0
Roberts Uldri_is,52.63636363636363,0
Emanuel Montejano Arroyo,52.63636363636363,4
Igor Matanovi_,52.63636363636363,0
Meiko Sponsel,52.63636363636363,0
Paul James Lewis,52.63636363636363,4
Rahmat Akbari,52.63636363636363,0
Richie Ephraim Musaba,52.63636363636363,4
Noah Ohio,52.63636363636363,0
Yanis Guermouche,52.63636363636363,0
Lucas Varaldo,52.63636363636363,4
Fabio Francisco V�zquez,52.63636363636363,0
Ramy Najjarine,52.63636363636363,4
Dejan Voki_,52.63636363636363,0
Adam Ratajczyk,52.63636363636363,4
Faris Pemi Moumbagna,52.63636363636363,0
Emanuel Natanael Guzm�n,52.63636363636363,4
Yaw Moses,52.63636363636363,4
Andr� S�dlund,52.63636363636363,0
