long_name,average_attacking,prediction
Jonathan dos Santos Ram�rez,72.72727272727273,72.207255383726
Tim Krul,20.818181818181817,22.589992140424417
Diego Hern�n V�leri,75.0909090909091,72.207255383726
Sokratis Papastathopoulos,53.63636363636363,55.13238390976907
H�ctor Alfredo Moreno Herrera,58.81818181818182,58.997805011889504
Iv�n Marcano Sierra,54.45454545454545,56.907649051978936
Jos� Luis Sanmart�n Mato,70.36363636363636,65.94634429400388
K�vin Gameiro,73.81818181818181,72.207255383726
Mathieu Valbuena,74.18181818181819,72.207255383726
Adel Taarabt,72.0909090909091,72.207255383726
Damien Da Silva,50.81818181818182,55.13238390976907
Guilherme Alvim Marinato,20.636363636363637,19.821443900764013
Ond_ej K�dela,62.72727272727273,63.271447444471974
__ __,64.81818181818181,65.94634429400388
Stevan Joveti_,75.27272727272727,74.54191033138396
V�ctor David D�az Miguel,63.27272727272727,65.94634429400388
Pablo Daniel Piatti,74.0909090909091,72.207255383726
Luis Arturo Montes Jim�nez,71.0909090909091,72.207255383726
Alan Kardec de Souza Pereira Junior,69.63636363636364,65.94634429400388
Luiz Gustavo Dias,61.63636363636363,65.94634429400388
�mer Toprak,56.72727272727273,58.997805011889504
__,74.9090909090909,72.207255383726
Alex Teixeira dos Santos,72.72727272727273,74.54191033138396
Rub�n Rochina Naixes,74.27272727272727,72.207255383726
Manuel Lanzini,73.0,72.207255383726
Bas Leon Dost,61.45454545454545,61.18163430420712
Jos� Salom�n Rond�n Gim�nez,69.27272727272727,68.9294990723563
Aridane Hern�ndez Umpi�rrez,51.09090909090909,53.45213600030595
Jos� �ngel Vald�s D�az,68.27272727272727,68.9294990723563
�scar de Marcos Arana,69.72727272727273,72.207255383726
Oier Sanjurjo Mat�,63.18181818181818,63.271447444471974
Sebasti�n Marcelo Blanco,72.45454545454545,72.207255383726
Juraj Kucka,71.0,74.54191033138396
Edwin Andr�s Cardona Bedoya,74.9090909090909,74.54191033138396
Leandro Daniel Cabrera Sas�a,54.90909090909091,55.13238390976907
Christopher Trimmel,68.81818181818181,68.9294990723563
Martin Braithwaite Christensen,73.81818181818181,74.54191033138396
Germ�n Alejandro Pezzella,52.09090909090909,53.45213600030595
Andr� Gomes Magalh�es de Almeida,68.72727272727273,68.9294990723563
Hugo Mallo Novegil,57.63636363636363,61.18163430420712
Craig Dawson,53.18181818181818,55.13238390976907
Andros Townsend,73.45454545454545,74.54191033138396
Aaron Frank Mooy,71.0909090909091,72.207255383726
Willian Jos� da Silva,68.27272727272727,68.9294990723563
Marco Davide Faraoni,72.27272727272727,72.207255383726
James Henry Tavernier,73.36363636363636,72.207255383726
Giovanni Andr�s Moreno Cardona,77.0909090909091,72.207255383726
Daniel Caligiuri,74.27272727272727,72.207255383726
Florian Lejeune,57.72727272727273,58.997805011889504
Josuha Guilavogui,60.90909090909091,63.271447444471974
Celso Fabi�n Ortiz Gamarra,60.0,63.271447444471974
Rogelio Gabriel Funes Mori,72.27272727272727,72.207255383726
Mathew David Ryan,24.818181818181817,22.589992140424417
Vincent Pat� Aboubakar,73.72727272727273,74.54191033138396
Connor Lambert Goldson,58.36363636363637,58.997805011889504
Matz Sels,23.454545454545453,22.589992140424417
Magomed Ozdoev,66.36363636363636,65.94634429400388
Marco Bizot,22.636363636363637,22.589992140424417
Sebastian Rode,65.54545454545455,68.9294990723563
Nico Schulz,64.45454545454545,65.94634429400388
Pablo Nascimento Castro,54.36363636363637,55.13238390976907
Anton Ciprian T_t_ru_anu,20.818181818181817,22.589992140424417
Jeison Fabi�n Murillo Cer�n,55.54545454545455,58.997805011889504
Faouzi Ghoulam,70.45454545454545,74.54191033138396
David L�pez Silva,61.09090909090909,61.18163430420712
Stuart Armstrong,72.81818181818181,72.207255383726
Thomas Meunier,71.36363636363636,74.54191033138396
Aleix Vidal Parreu,69.54545454545455,72.207255383726
J�r�me Roussillon,70.54545454545455,72.207255383726
Alexander Schwolow,17.818181818181817,22.589992140424417
Gregoire Defrel,73.0,72.207255383726
Dimitri Foulquier,65.27272727272727,65.94634429400388
Jamaal Lascelles,48.36363636363637,51.72333916083916
Jos� Lu�s Mendes Andrade,67.27272727272727,68.9294990723563
Lu�s Carlos Novo Neto,53.18181818181818,55.13238390976907
Carlos Clerc Mart�nez,67.36363636363636,68.9294990723563
Paulo Dino Gazzaniga,29.90909090909091,22.589992140424417
Sam Johnstone,21.272727272727273,22.589992140424417
Yunis Abdelhamid,51.0,53.45213600030595
Sergio Rico Gonz�lez,21.0,22.589992140424417
Leandro Trossard,75.36363636363636,72.207255383726
Carlos Arturo Bacca Ahumada,69.27272727272727,68.9294990723563
Yussuf Yurary Poulsen,70.0,68.9294990723563
Bertrand Isidore Traor�,75.0,72.207255383726
Jo�l Ivo Veltman,59.54545454545455,63.271447444471974
Anastasios Bakasetas,73.36363636363636,72.207255383726
�liver Torres Mu�oz,71.81818181818181,72.207255383726
Rom�rio Ricardo da Silva,73.63636363636364,72.207255383726
Bruno da Silva Peres,68.45454545454545,68.9294990723563
Samuel Castillejo Azuaga,71.27272727272727,72.207255383726
Elseid Hysaj,59.72727272727273,63.271447444471974
Valentino Lazaro,72.63636363636364,74.54191033138396
Daniele Rugani,51.90909090909091,55.13238390976907
Mohamed Naser Elsayed Elneny,64.18181818181819,65.94634429400388
Andr� Filipe Tavares Gomes,71.36363636363636,74.54191033138396
Neal Maupay,69.63636363636364,72.207255383726
Camilo Andr�s Vargas Gil,22.181818181818183,22.589992140424417
Roberto Gagliardini,65.18181818181819,65.94634429400388
Yannick Gerhardt,68.54545454545455,68.9294990723563
Arthur Masuaku,68.9090909090909,72.207255383726
Leander Dendoncker,72.36363636363636,74.54191033138396
Diego Javier Llorente R�os,56.09090909090909,58.997805011889504
Santiago Mina Lorenzo,71.72727272727273,72.207255383726
Frank Opoku Acheampong,70.54545454545455,72.207255383726
Alex Iwobi,65.45454545454545,68.9294990723563
Abderrazak Hamdallah,72.9090909090909,74.54191033138396
Gustavo Leonardo Cu�llar Gallego,59.27272727272727,63.271447444471974
Jean-Philippe Gbamin,65.72727272727273,65.94634429400388
Claudio Mat�as Kranevitter,60.90909090909091,65.94634429400388
Iv�n Jos� Marcone,64.27272727272727,65.94634429400388
Milton Casco,71.18181818181819,72.207255383726
Fabrizio Germ�n Angileri,71.54545454545455,68.9294990723563
Serhou Yadaly Guirassy,70.63636363636364,68.9294990723563
Bart_omiej Dr_gowski,21.727272727272727,22.589992140424417
Ihlas Bebou,70.45454545454545,72.207255383726
Stanislav Lobotka,66.27272727272727,72.207255383726
Maximilian Philipp,71.36363636363636,74.54191033138396
Jos� Luis Palomino,52.90909090909091,55.13238390976907
Th�o Bongonda Mbul'Ofeko Batombo,72.0,72.207255383726
Matt Targett,65.81818181818181,65.94634429400388
Guillermo Alfonso Marip�n Loaysa,47.81818181818182,49.85918666216063
Gonzalo Escalante,67.0909090909091,68.9294990723563
Jerem�as Conan Ledesma,21.0,22.589992140424417
Jordan K�vin Amavi,68.0909090909091,72.207255383726
Gian-Luca Waldschmidt,70.63636363636364,68.9294990723563
Joseba Zald�a Bengoetxea,58.45454545454545,61.18163430420712
Juan Ignacio Dinenno De Cara,65.36363636363636,63.271447444471974
Hassane Kamara,65.27272727272727,68.9294990723563
Mattia Zaccagni,70.9090909090909,72.207255383726
Mohamed Sa�d Benrahma,70.81818181818181,72.207255383726
Mislav Or_i_,74.72727272727273,72.207255383726
Breel-Donald Embolo,69.63636363636364,68.9294990723563
Unai L�pez Cabrera,72.63636363636364,72.207255383726
Harry Winks,68.0909090909091,68.9294990723563
Daniel Ceballos Fern�ndez,70.45454545454545,74.54191033138396
Zinedine Ferhat,71.18181818181819,72.207255383726
Petros Matheus dos Santos Ara�jo,67.81818181818181,68.9294990723563
Jonas Omlin,27.636363636363637,22.589992140424417
Valentin Rongier,69.63636363636364,72.207255383726
Paul Jean Fran�ois Bernardoni,20.0,22.589992140424417
Joachim Christian Andersen,54.81818181818182,56.907649051978936
Carl Henrik Jordan Larsson,74.81818181818181,72.207255383726
F�bio Santos Martins,72.18181818181819,72.207255383726
J�r�mie Boga,73.27272727272727,72.207255383726
Orbel�n Pineda Alvarado,69.18181818181819,72.207255383726
Gaetano Castrovilli,67.63636363636364,72.207255383726
Mason Holgate,60.90909090909091,63.271447444471974
Ellyes Joris Skhiri,68.27272727272727,68.9294990723563
Nadiem Amiri,72.72727272727273,72.207255383726
Ben Godfrey,56.0,61.18163430420712
Benjamin Verbi_,71.18181818181819,72.207255383726
Rub�n Duarte S�nchez,62.0,61.18163430420712
Agust�n Daniel Rossi,24.636363636363637,22.589992140424417
Francisco das Chagas Soares dos Santos,67.18181818181819,65.94634429400388
Gonzalo Juli�n Melero Manzanares,71.9090909090909,68.9294990723563
Braian Ezequiel Romero,69.72727272727273,68.9294990723563
Moussa Marega,65.27272727272727,65.94634429400388
Kyle Walker-Peters,59.18181818181818,65.94634429400388
Rob Holding,51.54545454545455,55.13238390976907
Alfonso Pedraza Sag,70.54545454545455,68.9294990723563
Matheus Fellipe Costa Pereira,72.81818181818181,72.207255383726
Milot Rashica,74.36363636363636,72.207255383726
Djibril Sow,71.0,72.207255383726
Georgiy Dzhikiya,60.81818181818182,61.18163430420712
Axel Arthur Disasi,48.0,49.85918666216063
Fabien Centonze,63.90909090909091,63.271447444471974
Christ-Emmanuel Faitout Maouassa,68.9090909090909,68.9294990723563
Lucas Luciano Mantela Patr�cio,20.0,22.589992140424417
Alessandro Baia Marques,64.0,65.94634429400388
Enzo Leandro Chissano Baia,71.63636363636364,68.9294990723563
Claudio Nuno Co�ntra Calegari,74.45454545454545,72.207255383726
Wagner Mauro Laranjo Coelho,70.0,68.9294990723563
Andeson Jaime Trigo Gon�alves,72.36363636363636,72.207255383726
Jadson Jos� Meireles Correia,53.90909090909091,58.997805011889504
Rodrigo �der Vuarte Ruiz,64.0,65.94634429400388
Victor Martin Maia Padilha,67.0909090909091,65.94634429400388
Danilo Manuel Vieira Esp�ndola,50.63636363636363,51.72333916083916
Nuno Ailton Padrenda Mendes,75.0,72.207255383726
Murilo Kau� Cadete Teixeira,64.36363636363636,63.271447444471974
Sidney Adri�n Pessoa Vidigal,68.72727272727273,65.94634429400388
Philana Tinotenda Kadewere,70.0,74.54191033138396
Ademola Lookman,68.18181818181819,72.207255383726
Nahitan Michel N�ndez Acosta,65.81818181818181,72.207255383726
Miguel �ngel Almir�n Rejala,72.18181818181819,72.207255383726
Ludovic Blas,72.72727272727273,72.207255383726
Romain Perraud,71.9090909090909,72.207255383726
Exequiel Alejandro Palacios,69.27272727272727,72.207255383726
James Justin,65.0,65.94634429400388
Rafael Mir Vicente,69.54545454545455,65.94634429400388
Issa Diop,50.90909090909091,53.45213600030595
Daniel James,68.54545454545455,72.207255383726
Ohis Felix Uduokhai,49.45454545454545,51.72333916083916
Justin Bijlow,20.727272727272727,22.589992140424417
Caio Henrique Oliveira Silva,67.81818181818181,68.9294990723563
__ __,71.0909090909091,72.207255383726
__ __,70.18181818181819,72.207255383726
Tyler Shaan Adams,60.90909090909091,65.94634429400388
Yeferson Julio Soteldo Mart�nez,72.0909090909091,72.207255383726
Luiz de Araujo Guimar�es Neto,71.0909090909091,72.207255383726
Marcos do Nascimento Teixeira,53.63636363636363,56.907649051978936
Emanuel Reynoso,70.9090909090909,72.207255383726
Gedson Carvalho Fernandes,71.81818181818181,72.207255383726
Joakim M�hle Pedersen,64.45454545454545,65.94634429400388
Valentin Andr� Henri Rosier,64.54545454545455,65.94634429400388
Salvador S�nchez Ponce,71.54545454545455,72.207255383726
Zack Thomas Steffen,24.727272727272727,22.589992140424417
Florian M�ller,19.454545454545453,22.589992140424417
Ibrahim Sangar�,67.0,68.9294990723563
Eberechi Eze,69.81818181818181,72.207255383726
Edson Omar �lvarez Vel�zquez,61.54545454545455,63.271447444471974
Cengiz �nder,73.63636363636364,72.207255383726
Marc Roca Junqu�,63.18181818181818,65.94634429400388
Obite Evan N'Dicka,61.36363636363637,63.271447444471974
Fabricio Bustos Sein,65.9090909090909,72.207255383726
Alexis Claude-Maurice,73.0909090909091,72.207255383726
Matt�o Elias Kenzo Guendouzi Oli�,69.81818181818181,72.207255383726
Douglas Luiz Soares de Paulo,69.0,72.207255383726
Robin Koch,51.0,56.907649051978936
Calvin Stengs,70.0909090909091,74.54191033138396
Miguel �ngelo da Silva Rocha,67.0,68.9294990723563
Dominik Szoboszlai,78.0909090909091,72.207255383726
Martin Terrier,73.45454545454545,72.207255383726
Mohamed Mady Camara,70.81818181818181,72.207255383726
Tyrell Malacia,61.36363636363637,65.94634429400388
Merih Demiral,50.0,53.45213600030595
Weston James Earl McKennie,73.27272727272727,74.54191033138396
Wilson Migu�is Manaf� Janc�,66.81818181818181,68.9294990723563
Eduardo Gabriel Aquino Cossa,67.45454545454545,68.9294990723563
Jonathan Clauss,68.27272727272727,68.9294990723563
Wenderson Rodrigues do Nascimento Galeno,68.63636363636364,72.207255383726
Sa_a Kalajd_i_,67.81818181818181,65.94634429400388
Fernando Gorriar�n Fontes,70.63636363636364,72.207255383726
Nicol�s Iv�n Gonz�lez,69.9090909090909,72.207255383726
Roman Yaremchuk,69.36363636363636,68.9294990723563
Callum Hudson-Odoi,72.45454545454545,74.54191033138396
Andoni Gorosabel Espinosa,61.90909090909091,63.271447444471974
Sandro Tonali,72.45454545454545,72.207255383726
Patson Daka,67.63636363636364,68.9294990723563
Mikkel Krogh Damsgaard,70.72727272727273,72.207255383726
Rafael Alexandre Concei��o Le�o,70.81818181818181,72.207255383726
Anthony Nuatuzor Nwakaeme,73.36363636363636,72.207255383726
Illan Meslier,22.0,22.589992140424417
Luis Francisco Romo Barr�n,62.63636363636363,65.94634429400388
Dwight McNeil,72.63636363636364,72.207255383726
Borna Sosa,66.0909090909091,65.94634429400388
Altay Bay�nd�r,15.545454545454545,19.821443900764013
Amir Rrahmani,52.45454545454545,55.13238390976907
Carlos Vin�cius Alves Morais,65.0909090909091,65.94634429400388
Sofiane Diop,69.54545454545455,72.207255383726
Eric Garc�a Martret,57.63636363636363,61.18163430420712
Mohammed Kudus,68.54545454545455,72.207255383726
Luis Javier Su�rez Charris,70.72727272727273,72.207255383726
Giovanni Alejandro Reyna,71.27272727272727,72.207255383726
Samuel Chimerenka Chukwueze,69.81818181818181,72.207255383726
Arthur Mendon�a Cabral,66.0909090909091,65.94634429400388
Boulaye Dia,63.81818181818182,65.94634429400388
J�r�my Doku,65.36363636363636,72.207255383726
Petr _ev_�k,73.81818181818181,72.207255383726
Roger Iba�ez Da Silva,48.0,53.45213600030595
Tom�_ Hole_,69.45454545454545,68.9294990723563
Shon Zalman Weissman,68.72727272727273,68.9294990723563
Almoatasembellah Ali Mohamed Al musrati,58.72727272727273,58.997805011889504
Joey Veerman,71.54545454545455,72.207255383726
Ronald Federico Ara�jo da Silva,50.72727272727273,53.45213600030595
Luk�_ Provod,74.54545454545455,72.207255383726
Chukwunonso Tristan Madueke,70.81818181818181,72.207255383726
Maarten Stekelenburg,20.818181818181817,24.430463576158928
Rune Almenning Jarstein,20.818181818181817,22.589992140424417
Atiba Hutchinson,69.54545454545455,65.94634429400388
Jos� Ernesto Sosa,73.81818181818181,72.207255383726
Andr�s Eduardo Fern�ndez Moreno,23.272727272727273,22.589992140424417
Iv�n Cu�llar Sacrist�n,23.727272727272727,22.589992140424417
Javier Horacio Pinola,64.0,65.94634429400388
Steven Davis,68.27272727272727,68.9294990723563
Ga�l Dimitri Clichy,64.54545454545455,68.9294990723563
Rubens Omar �scar Sambueza,72.63636363636364,72.207255383726
Yuriy Zhirkov,72.45454545454545,72.207255383726
Dante Bonfim da Costa Santos,59.27272727272727,61.18163430420712
Francesc F�bregas i Soler,71.0,74.54191033138396
Tom Heaton,23.181818181818183,22.589992140424417
Alessandro Diamanti,73.18181818181819,68.9294990723563
Theo Walcott,72.27272727272727,72.207255383726
Anton Shunin,20.636363636363637,19.821443900764013
Marcelo Grohe,19.181818181818183,22.589992140424417
Jos� Carlos Gon�alves Rodrigues,66.72727272727273,65.94634429400388
Ryan Bertrand,67.72727272727273,68.9294990723563
Jack Cork,66.36363636363636,68.9294990723563
Lorenzo De Silvestri,69.81818181818181,68.9294990723563
Diego Mario Buonanotte Rende,70.27272727272727,72.207255383726
Gervais Lombe Yao Kouassi,69.0909090909091,72.207255383726
Asmir Begovi_,21.272727272727273,22.589992140424417
Domenico Criscito,70.27272727272727,68.9294990723563
Zlatko Junuzovi_,76.63636363636364,72.207255383726
Leonardo Fabi�n Buri�n Castro,24.181818181818183,22.589992140424417
Marcelo Alfonso D�az Rojas,71.45454545454545,72.207255383726
Emiliano Gabriel Vecchio,73.0909090909091,72.207255383726
Albin Ekdal,69.36363636363636,68.9294990723563
Jos� Mart�n C�ceres Silva,62.18181818181818,63.271447444471974
Max-Alain Gradel,72.0909090909091,72.207255383726
Marc Albrighton,72.0909090909091,74.54191033138396
Jean-Eric Maxim Choupo-Moting,70.18181818181819,68.9294990723563
Romain Thomas,45.90909090909091,47.661893939393934
Adrien Sebastian Perruchet Silva,71.81818181818181,72.207255383726
Rodolfo Cota Robles,21.272727272727273,22.589992140424417
Luke Ayling,59.09090909090909,63.271447444471974
Patrick John Miguel van Aanholt,71.0909090909091,72.207255383726
Fabio Borini,72.72727272727273,72.207255383726
Cristhian Ricardo Stuani Curbelo,70.18181818181819,68.9294990723563
Mario Barwuah Balotelli,74.18181818181819,74.54191033138396
Fedor Smolov,72.54545454545455,74.54191033138396
Alan Dzagoev,72.0909090909091,74.54191033138396
Gustavo Leonardo Bou,71.27272727272727,72.207255383726
Aleksandar Dragovi_,57.27272727272727,58.997805011889504
Daniel Filipe Martins Carri�o,57.27272727272727,56.907649051978936
Sebastian Rudy,71.18181818181819,72.207255383726
Dami�n Rodrigo D�az,70.0,72.207255383726
Kevin Strootman,69.54545454545455,68.9294990723563
Teemu Pukki,63.90909090909091,65.94634429400388
Pascal Gro�,72.63636363636364,74.54191033138396
Mats Rits,68.0909090909091,68.9294990723563
N�stor Alejandro Ara�jo Razo,53.72727272727273,55.13238390976907
Kevin Vogt,65.45454545454545,63.271447444471974
Andreas Luthe,16.727272727272727,17.025622719339992
Maxime Gonalons,64.36363636363636,65.94634429400388
Karl Darlow,23.545454545454547,22.589992140424417
Ricardo Iv�n Rodr�guez Araya,72.36363636363636,72.207255383726
Xavier Chavalerin,67.0909090909091,68.9294990723563
Filip _uri_i_,70.9090909090909,72.207255383726
Andriy Yarmolenko,74.72727272727273,74.54191033138396
Wahbi Khazri,73.0,72.207255383726
Joel Robles Bl�zquez,19.363636363636363,19.821443900764013
Jens Toornstra,72.0909090909091,68.9294990723563
Tom�s Pina Isla,67.0,65.94634429400388
Oscar Fabi�n Murillo Murillo,50.90909090909091,53.45213600030595
Nathan Redmond,67.81818181818181,68.9294990723563
Nicolas Pallois,55.18181818181818,55.13238390976907
Manuel Agudo Dur�n,73.18181818181819,72.207255383726
Jordi Masip L�pez,26.545454545454547,22.589992140424417
Sergi G�mez Sol�,56.90909090909091,56.907649051978936
Matthew Lowton,68.18181818181819,65.94634429400388
Erik Sviatchenko,53.63636363636363,55.13238390976907
Marco van Ginkel,72.18181818181819,72.207255383726
Gernot Trauner,60.18181818181818,58.997805011889504
Timo Horn,21.181818181818183,22.589992140424417
Nacer Chadli,74.81818181818181,74.54191033138396
Pedro Filipe Teod�sio Mendes,53.09090909090909,53.45213600030595
C�dric Ricardo Alves Soares,67.45454545454545,72.207255383726
Milan Badelj,66.72727272727273,65.94634429400388
Vladim�r Darida,71.27272727272727,72.207255383726
Cristiano Biraghi,67.81818181818181,68.9294990723563
Layvin Kurzawa,70.0909090909091,74.54191033138396
Nicola Domenico Sansone,73.0909090909091,72.207255383726
Salif San�,56.0,56.907649051978936
Alfred Benjamin Gomis,20.727272727272727,22.589992140424417
Jonathan Schmid,73.18181818181819,72.207255383726
Jeffrey Gouweleeuw,58.54545454545455,58.997805011889504
Danny Vieira da Costa,64.27272727272727,65.94634429400388
Igor Caique Coronado,73.81818181818181,72.207255383726
Simone Zaza,68.0909090909091,68.9294990723563
Robin Knoche,48.0,49.85918666216063
Thomas Delaine,64.36363636363636,65.94634429400388
M'Baye Babacar Niang,70.36363636363636,68.9294990723563
Kenny Lala,69.63636363636364,68.9294990723563
Jan Bo_il,66.45454545454545,68.9294990723563
Roque Mesa Quevedo,65.63636363636364,68.9294990723563
Hendrik Van Crombrugge,24.727272727272727,22.589992140424417
Michy Batshuayi Tunga,66.63636363636364,68.9294990723563
Mauricio Ernesto Pereyra Antonini,70.63636363636364,72.207255383726
Charlie Taylor,65.54545454545455,65.94634429400388
Fay�al Fajr,72.45454545454545,72.207255383726
Okay Yoku_lu,70.36363636363636,68.9294990723563
Milan Borjan,26.0,24.430463576158928
Ryan Fredericks,63.54545454545455,65.94634429400388
Soualiho Me�t�,65.54545454545455,65.94634429400388
Daniele Baselli,74.72727272727273,72.207255383726
Niclas F�llkrug,68.36363636363636,65.94634429400388
Alberto Moreno P�rez,64.9090909090909,68.9294990723563
Yvon Landry Mvogo Nganoma,21.272727272727273,22.589992140424417
Mattia De Sciglio,62.72727272727273,65.94634429400388
Isaac Hayden,56.72727272727273,61.18163430420712
Denis Cheryshev,71.45454545454545,68.9294990723563
Luka Milivojevi_,68.27272727272727,65.94634429400388
Jordan Ferri,66.0,65.94634429400388
Will Hughes,69.18181818181819,68.9294990723563
Pablo Mar� Villar,48.18181818181818,49.85918666216063
Viktor Johan Anton Claesson,69.81818181818181,68.9294990723563
Robin Patrick Olsen,20.545454545454547,19.821443900764013
Nicol�s Federico L�pez Alonso,72.0,68.9294990723563
Paulo Ot�vio Rosa da Silva,64.0909090909091,65.94634429400388
Oussama Tannane,72.45454545454545,72.207255383726
Dimitrios Pelkas,71.72727272727273,72.207255383726
Gabriel Appelt Pires,72.27272727272727,72.207255383726
Petros Mantalos,71.0909090909091,68.9294990723563
Marius M�ller,16.818181818181817,17.025622719339992
Munas Dabbur,71.0909090909091,72.207255383726
Thomas Foket,66.27272727272727,65.94634429400388
�scar Plano Pedre�o,71.18181818181819,72.207255383726
Adrien Thomasson,71.45454545454545,72.207255383726
Jens David Joacim Moberg-Karlsson,71.0909090909091,68.9294990723563
Matheus D�ria Macedo,58.09090909090909,58.997805011889504
Eugenio Esteban Mena Reveco,63.63636363636363,65.94634429400388
Fabian Lukas Sch�r,67.0909090909091,65.94634429400388
Ridgeciano Delano Haps,66.9090909090909,68.9294990723563
Farid Boulaya,70.45454545454545,72.207255383726
Salem Mohammed Al-Dawsari,69.81818181818181,72.207255383726
Paulo Andr� Rodrigues de Oliveira,50.27272727272727,51.72333916083916
Marc-Oliver Kempf,52.81818181818182,55.13238390976907
Morgan Sanson,73.45454545454545,72.207255383726
___,69.72727272727273,72.207255383726
Armindo Tu� Na Bangna,71.0909090909091,72.207255383726
Darko Lazovi_,71.36363636363636,68.9294990723563
Brandon Mechele,49.63636363636363,51.72333916083916
Alexander Djiku,58.54545454545455,61.18163430420712
Ivan Toney,67.18181818181819,65.94634429400388
Jamie Maclaren,69.18181818181819,68.9294990723563
Robert Andrich,72.63636363636364,74.54191033138396
___ Ui Jo Hwang,69.9090909090909,68.9294990723563
Riechedly Bazoer,73.18181818181819,72.207255383726
Jack O'Connell,55.54545454545455,55.13238390976907
Hans Carl Ludwig Augustinsson,69.36363636363636,68.9294990723563
Marcos Paulo Mesquita Lopes,70.18181818181819,68.9294990723563
Sebasti�n Alberto Palacios,69.81818181818181,72.207255383726
Daniel Amartey,61.36363636363637,63.271447444471974
Niklas Stark,60.0,61.18163430420712
Divock Okoth Origi,67.36363636363636,68.9294990723563
Flavien Tait,69.54545454545455,68.9294990723563
Luis Enrique Qui��nes,67.9090909090909,68.9294990723563
Silvio Ezequiel Romero,71.45454545454545,68.9294990723563
Leonel Ariel Miranda,72.81818181818181,72.207255383726
Lisandro Ezequiel L�pez Dessypris,52.90909090909091,55.13238390976907
Julio C�sar Furch,64.9090909090909,63.271447444471974
Julio Alberto Buffarini,64.81818181818181,65.94634429400388
Lucas Daniel Romero,68.45454545454545,68.9294990723563
Lucas Manuel Zelaray�n,72.72727272727273,72.207255383726
R�ben Miguel Nunes Vezo,60.72727272727273,61.18163430420712
Bruno Petkovi_,75.45454545454545,72.207255383726
Andrea Petagna,67.0909090909091,65.94634429400388
Youssouf Sabaly,59.63636363636363,63.271447444471974
Keita Bald� Diao,72.9090909090909,72.207255383726
Marco Sportiello,21.454545454545453,22.589992140424417
Arijan Ademi,60.54545454545455,63.271447444471974
Anwar El Ghazi,71.72727272727273,68.9294990723563
Alexander S�rloth,69.45454545454545,68.9294990723563
Andre Jason Blake,22.09090909090909,22.589992140424417
Islam Slimani,69.18181818181819,68.9294990723563
David von Ballmoos,23.636363636363637,22.589992140424417
David Robert Brooks,71.36363636363636,72.207255383726
Mattia Caldara,49.45454545454545,51.72333916083916
Jan Bednarek,44.36363636363637,47.661893939393934
Josh Brownhill,68.63636363636364,68.9294990723563
Andrija _ivkovi_,72.63636363636364,72.207255383726
Micka�l Ramon Malsa,65.72727272727273,65.94634429400388
Alfredo Jos� Morelos Avil�z,68.81818181818181,68.9294990723563
Adam Armstrong,70.54545454545455,72.207255383726
Anton Miranchuk,69.36363636363636,68.9294990723563
Mathias Antonsen Normann,66.0909090909091,68.9294990723563
Diogo Filipe Rocha Costa,65.36363636363636,68.9294990723563
Ot�vio Henrique Passos Santos,60.27272727272727,65.94634429400388
Krzysztof Pi_tek,63.45454545454545,65.94634429400388
Ozan Tufan,69.72727272727273,68.9294990723563
Andrea Conti,66.45454545454545,65.94634429400388
Omar Jehad Al Somah,72.36363636363636,68.9294990723563
Sergio Ram�n Rochet �lvarez,21.545454545454547,22.589992140424417
Dyego Wilverson Ferreira Sousa,67.27272727272727,65.94634429400388
Henry Josu� Mart�n Mex,68.9090909090909,68.9294990723563
Sofyan Amrabat,68.9090909090909,68.9294990723563
Yeimar Pastor G�mez Andrade,47.36363636363637,49.85918666216063
Ryan Kent,70.0,72.207255383726
Emmanuel Okyere Boateng,66.63636363636364,68.9294990723563
Peter Oladeji Olayinka,72.27272727272727,68.9294990723563
Unai Bustinza Mart�nez,54.36363636363637,56.907649051978936
Stephy Alvaro Mavididi,68.63636363636364,65.94634429400388
Moussa Niakhat�,55.72727272727273,56.907649051978936
Olivier Maxime Boscagli,60.63636363636363,63.271447444471974
Denis Athanase Bouanga,72.81818181818181,72.207255383726
Ch� Adams,67.27272727272727,68.9294990723563
Jan Thilo Kehrer,58.18181818181818,63.271447444471974
Federico Dimarco,72.63636363636364,72.207255383726
Gonzalo Nicol�s Mart�nez,71.9090909090909,72.207255383726
Vitor Hugo Franchescoli de Souza,43.36363636363637,44.331114808652245
Jeremiah St. Juste,63.09090909090909,65.94634429400388
Fr�d�ric Guilbert,60.63636363636363,63.271447444471974
Lucas Simon Pierre Tousart,57.54545454545455,58.997805011889504
Andr�-Franck Zambo Anguissa,66.63636363636364,68.9294990723563
Gast�n Claudio Gim�nez,65.27272727272727,65.94634429400388
Sander Gard Bolin Berge,65.81818181818181,65.94634429400388
Pape Abou Ciss�,46.09090909090909,47.661893939393934
Benjamin Henrichs,66.0909090909091,68.9294990723563
Borja Mayoral Moya,70.54545454545455,74.54191033138396
Lucas Mart�nez Quarta,63.63636363636363,65.94634429400388
Oussama Idrissi,72.9090909090909,72.207255383726
Robert Lynch Sanch�z,25.0,22.589992140424417
Mat�as Ezequiel Vargas Mart�n,69.0909090909091,72.207255383726
Jean David Meneses Villarroel,65.81818181818181,68.9294990723563
Laureano Antonio Villa Su�rez,68.54545454545455,72.207255383726
Eduardo Exp�sito Ja�n,60.81818181818182,65.94634429400388
Pierre Lees-Melou,71.81818181818181,72.207255383726
