long_name,average_attacking,prediction
Rhoys Wiggins,54.45454545454545,55.13238390976907
Dario Bergamelli,41.90909090909091,44.331114808652245
Andrea Rossi,53.45454545454545,53.45213600030595
Branimir Baji_,51.54545454545455,49.85918666216063
Joeri Dequevy,61.09090909090909,61.18163430420712
Cezary Stefan Wilk,59.27272727272727,58.997805011889504
Marvell Wynne,55.27272727272727,55.13238390976907
Benedikt Fernandez,17.727272727272727,17.025622719339992
Cyriaque Louvion,48.27272727272727,47.661893939393934
Marco Rossi,38.72727272727273,39.926919682259495
Dean Cox,63.18181818181818,63.271447444471974
Mateo F�goli Mart�nez,62.36363636363637,61.18163430420712
Xavier Iv�n B�ez Gami�o,59.90909090909091,58.997805011889504
Seb Hines,48.72727272727273,47.661893939393934
Guilherme Ozelame Finkler,65.63636363636364,63.271447444471974
Thapelo Jackson Mabokgwane,18.0,19.821443900764013
Eli Sabi� Filho,44.72727272727273,45.78126056100033
Federico Moretti,61.0,58.997805011889504
Wilfried Domoraud,63.81818181818182,61.18163430420712
Patrick Nyarko,59.63636363636363,61.18163430420712
Jorge Santos Silva,62.27272727272727,61.18163430420712
Adlan Katsaev,62.18181818181818,61.18163430420712
Foued Kadir,65.72727272727273,65.94634429400388
Andr� Laurito,42.90909090909091,42.36421958154114
Fr�d�ric Duplus,53.81818181818182,55.13238390976907
Antonio Zito,62.81818181818182,61.18163430420712
Simon Laner,59.0,58.997805011889504
Jo�l Mall,13.272727272727273,14.155785123966945
Georgiy Gabulov,65.81818181818181,61.18163430420712
Miroslav Markovi_,60.09090909090909,58.997805011889504
Harry Lee Forrester,62.18181818181818,63.271447444471974
Kamil Bili_ski,60.54545454545455,58.997805011889504
Mikhail Sivakow,58.81818181818182,58.997805011889504
Sebastian Heidinger,61.45454545454545,61.18163430420712
Abdullah Ahmed Al Asta,64.72727272727273,65.94634429400388
Florian Trinks,66.54545454545455,63.271447444471974
Livio Nabab,61.27272727272727,61.18163430420712
Stuart Beavon,59.81818181818182,61.18163430420712
Vladimir Dyadyun,62.72727272727273,58.997805011889504
S�rgio Filipe da Silva Barge,59.81818181818182,58.997805011889504
Philipe Fid�lis dos Santos,56.90909090909091,55.13238390976907
Giuseppe Rizzo,58.54545454545455,58.997805011889504
Vagiz Galiulin,62.81818181818182,61.18163430420712
Ivan Temnikov,62.0,61.18163430420712
Guy Lucien Michel Landel,59.36363636363637,61.18163430420712
Syarhey Krivets,63.27272727272727,65.94634429400388
Andreas Ludwig,65.72727272727273,65.94634429400388
Franck Mbia Etoundi,57.90909090909091,56.907649051978936
Christopher Quiring,58.81818181818182,58.997805011889504
Damiano Zanon,56.81818181818182,55.13238390976907
Edgar Hern�ndez Marc�,62.27272727272727,56.907649051978936
Kingsley Onuegbu,54.63636363636363,53.45213600030595
Milan Nitriansk_,45.72727272727273,45.78126056100033
Carlos Javier Delgado Rodr�guez,49.72727272727273,49.85918666216063
Arkadiusz Wo_niak,62.0,58.997805011889504
Juli�n Cuesta D�az,20.454545454545453,19.821443900764013
Mateusz Zachara,56.54545454545455,55.13238390976907
Riffi Mandanda,17.363636363636363,17.025622719339992
Kevin Ellis,59.45454545454545,58.997805011889504
Luiz Eduardo Figueiredo,64.72727272727273,63.271447444471974
Gyliano Mauritzio Marvin van Velzen,58.54545454545455,58.997805011889504
Jens M�ckel,42.72727272727273,42.36421958154114
Francisco Ram�n Dorronsoro S�nchez,18.727272727272727,19.821443900764013
�zkan Y�ld�r�m,63.54545454545455,63.271447444471974
Miguel Alberto Garc�a D�az,60.63636363636363,61.18163430420712
Glenn Claes,65.45454545454545,65.94634429400388
Vladimir Rykov,41.18181818181818,39.926919682259495
Arnold Otieno Origi,21.818181818181817,22.589992140424417
John Jairo Lozano Casta�o,38.45454545454545,39.3505012098168
Mario Ti_inovi_,60.09090909090909,61.18163430420712
Ronny Philp,55.90909090909091,56.907649051978936
Micha�l Jordan N'kololo,61.09090909090909,58.997805011889504
Ivan Lendri_,55.81818181818182,55.13238390976907
Eisner Iv�n Loboa Balanta,63.09090909090909,63.271447444471974
Rafael Fern�ndez Mart�nez,58.63636363636363,56.907649051978936
Emre Nefiz,59.72727272727273,61.18163430420712
Miroslav Lobantsev,20.272727272727273,19.821443900764013
Aleksandr Putsko,45.54545454545455,44.331114808652245
Kevin Freiberger,59.54545454545455,58.997805011889504
Okan Ayd�n,58.90909090909091,61.18163430420712
Wilberto Cosme Mosquera,58.09090909090909,58.997805011889504
Jaroslav Navr�til,61.81818181818182,61.18163430420712
Cristian Alberto Restrepo Gonz�lez,58.54545454545455,58.997805011889504
Sebasti�n Rodrigo Mart�nez Aguirre,47.72727272727273,45.78126056100033
Walter Omar Serrano,61.36363636363637,61.18163430420712
Vyacheslav Krotov,64.81818181818181,63.271447444471974
Daryl Werker,42.54545454545455,44.331114808652245
Ramiro Costa,54.63636363636363,53.45213600030595
Jonatas Elias Belusso,58.45454545454545,58.997805011889504
Vin�cius de Freitas Ribeiro,61.81818181818182,58.997805011889504
William Nkululeko Twala,58.18181818181818,58.997805011889504
Hugo �lvarez Quintas,51.09090909090909,49.85918666216063
Leonardo Davide Gatto,61.54545454545455,61.18163430420712
Stipe Vu_ur,35.27272727272727,35.679170344218875
Syarhey Balanovich,57.0,58.997805011889504
Santiago Ernesto Romero Fern�ndez,63.27272727272727,61.18163430420712
I�aki S�enz Arenzana,60.36363636363637,61.18163430420712
Magomed Musalov,56.45454545454545,58.997805011889504
Diego Poyet,49.54545454545455,51.72333916083916
Wander Luiz Bitencourt Junior,61.81818181818182,58.997805011889504
Luiz Eduardo dos Santos Gonzaga,64.18181818181819,63.271447444471974
Rafael Leme Amorim,39.63636363636363,36.80754795663052
Faver Ca�averal Renter�a,57.72727272727273,58.997805011889504
Piqueti Djassi Brito Silva,58.90909090909091,61.18163430420712
Oliver Zelenika,17.181818181818183,17.025622719339992
Vladlen Yurchenko,63.90909090909091,63.271447444471974
Romain Jacques Habran,64.9090909090909,63.271447444471974
Robert Muri_,64.27272727272727,63.271447444471974
Mauricio Nicol�s Carrasco,64.81818181818181,61.18163430420712
Ma�lson Francisco de Far�as,65.0,63.271447444471974
Borja Fern�ndez Fern�ndez,46.27272727272727,47.661893939393934
Sibusiso Phiwa Khumalo,57.72727272727273,58.997805011889504
Abdelrafik G�rard,61.18181818181818,58.997805011889504
William Jebor,55.0,55.13238390976907
Ander Bardaj� Maiza Lasgar,19.727272727272727,19.821443900764013
Anatoliy Katrich,59.63636363636363,58.997805011889504
Christos Tasoulis,60.81818181818182,61.18163430420712
Thamsanqa Sangweni,57.90909090909091,58.997805011889504
�ngel Ezequiel Garr�,59.0,58.997805011889504
Federico Fattori Mouzo,58.18181818181818,58.997805011889504
Miguel �ngel Medina Asprilla,58.36363636363637,58.997805011889504
Fay�al Rherras,60.0,61.18163430420712
Martin Pol�_ek,19.181818181818183,16.216340621403912
Johan Alberto Venegas Ulloa,63.90909090909091,61.18163430420712
Jos� Emeirson de Almeida,61.09090909090909,58.997805011889504
Stephane Onesime Eman�,59.18181818181818,58.997805011889504
Tommy Thelin,60.27272727272727,58.997805011889504
Gerardo Dami�n Arce,61.72727272727273,61.18163430420712
Mohamed Benyettou,55.72727272727273,55.13238390976907
Zakaria El Azzouzi,57.72727272727273,58.997805011889504
Fernando Emanuel Dening,54.54545454545455,56.907649051978936
Daniel Ernesto Imperiale,55.72727272727273,55.13238390976907
__ __,48.90909090909091,47.661893939393934
Sueliton Flor�ncio Nogueira,40.18181818181818,42.36421958154114
Heliardo Vieira da Silva,53.09090909090909,49.85918666216063
Wouter van der Steen,16.545454545454547,17.025622719339992
Goran Kara_i_,15.727272727272727,14.155785123966945
Lu�s Carlos Rocha Rodrigues,38.54545454545455,39.926919682259495
Sergio Ismael D�az Vel�zquez,66.27272727272727,65.94634429400388
Maximiliano Correa,61.27272727272727,61.18163430420712
Othman El Kabir,60.81818181818182,61.18163430420712
Jos� Manuel Mart�nez Bel,54.45454545454545,53.45213600030595
Ilias Alhaft,58.09090909090909,58.997805011889504
Marcos Andr� Costa Valente,42.63636363636363,42.36421958154114
Jorge Luis Lozano Hinestroza,36.36363636363637,35.679170344218875
Aly Mall�,62.0,63.271447444471974
__ __,62.45454545454545,61.18163430420712
Nikita Baranov,51.90909090909091,51.72333916083916
Claudio Michele Rizzi,63.36363636363637,63.271447444471974
Brighton Andy Labeau Melchior,57.81818181818182,56.907649051978936
Mostafa Fathi,61.0,58.997805011889504
Alyaksandr Karnitskiy,55.27272727272727,55.13238390976907
Charalampos Kyriakou,56.09090909090909,55.13238390976907
Massimo Donati,56.90909090909091,55.13238390976907
Ferdinando Coppola,17.363636363636363,17.025622719339992
Dean Whitehead,59.09090909090909,56.907649051978936
Stuart Taylor,19.454545454545453,17.025622719339992
Bj�rn Helge Semundseth Riise,62.36363636363637,61.18163430420712
Carlos Garc�a Bad�as,44.54545454545455,44.331114808652245
Abel G�mez Moreno,63.45454545454545,61.18163430420712
Brian Carroll,52.27272727272727,53.45213600030595
Adriano Russo,35.90909090909091,35.679170344218875
Rafael Kazior,62.72727272727273,58.997805011889504
Lloyd Dyer,58.63636363636363,58.997805011889504
Josh Saunders,23.636363636363637,26.487878787878785
Karim Djellabi,53.18181818181818,55.13238390976907
Steffen Ernemann,62.45454545454545,61.18163430420712
Leonardo Di Lorenzo,61.0,61.18163430420712
Iv�n Alejandro Furios,43.72727272727273,42.36421958154114
Atiba Erasto Harris,59.72727272727273,58.997805011889504
Cristian Bustos Costa,59.0,58.997805011889504
Michael Gspurning,19.636363636363637,17.025622719339992
Nicky Adler,60.72727272727273,61.18163430420712
Marc-Antoine Fortun�,59.36363636363637,58.997805011889504
Enis Alushi,62.72727272727273,61.18163430420712
Paul Robinson,45.45454545454545,47.661893939393934
Andreu Guerao Mayoral,63.18181818181818,63.271447444471974
Raul Matisano,59.0,58.997805011889504
Luis Pedro Gonzaloz,56.18181818181818,55.13238390976907
Luciano Carteldo,61.27272727272727,58.997805011889504
Paulo Lezceno,59.18181818181818,55.13238390976907
Nozomi Birones,58.81818181818182,56.907649051978936
Isaac Jarano,62.09090909090909,61.18163430420712
Juan Pardaneos,58.54545454545455,58.997805011889504
Sebastian Adelos,61.18181818181818,58.997805011889504
Octavio Fisdono,63.18181818181818,65.94634429400388
Cristopher Gazale,57.45454545454545,56.907649051978936
Efrain Barrega,60.45454545454545,61.18163430420712
Elias Franquez,57.0,55.13238390976907
Hugo Sendiero,51.45454545454545,53.45213600030595
Ariel Sebrino,60.54545454545455,58.997805011889504
Aleksandr Dimidko,55.63636363636363,53.45213600030595
Joan Hartock,19.454545454545453,19.821443900764013
Sa_o Fornezzi,19.636363636363637,19.821443900764013
Davide Moro,59.18181818181818,58.997805011889504
Keith Keane,49.63636363636363,49.85918666216063
Steven Smith,61.45454545454545,58.997805011889504
Marek Wasiluk,46.27272727272727,44.331114808652245
Bobby Boswell,42.09090909090909,42.36421958154114
Owen Garvan,61.36363636363637,58.997805011889504
Aleksey Solosin,19.181818181818183,17.025622719339992
Anthony Stokes,62.81818181818182,61.18163430420712
Marco Antonio Jim�nez Gonz�lez,52.90909090909091,55.13238390976907
Luis Gerardo Venegas Zumar�n,50.09090909090909,49.85918666216063
Fabi�n Israel Villase�or L�pez,19.09090909090909,19.821443900764013
Shaun Cummings,56.45454545454545,55.13238390976907
Marino Giovanni Defendi,62.54545454545455,63.271447444471974
Dennis Grote,61.36363636363637,58.997805011889504
L�szl� Sepsi,52.18181818181818,53.45213600030595
Massimo Zenildo Zappino,22.272727272727273,19.821443900764013
__ __,59.81818181818182,58.997805011889504
Simon Church,61.36363636363637,58.997805011889504
Charlie Davies,60.81818181818182,58.997805011889504
Mathias Ran�gie,54.54545454545455,51.72333916083916
Ahmed Ibrahim Ateef,63.18181818181818,65.94634429400388
Marcelo Nascimento da Costa,59.81818181818182,58.997805011889504
Robert Cornthwaite,36.90909090909091,36.80754795663052
Aleksandr Prudnikov,59.81818181818182,56.907649051978936
Fabian M�ller,56.09090909090909,56.907649051978936
Samuel Bouhours,51.54545454545455,51.72333916083916
Ard van Peppen,60.72727272727273,58.997805011889504
Ricardo Henrique da Silva dos Santos,57.90909090909091,53.45213600030595
Leandro Barrios Rita dos Martires,60.27272727272727,58.997805011889504
Lukas Van Eenoo,64.0,61.18163430420712
Kevin Pezzoni,43.09090909090909,42.36421958154114
R�bert Feczesin,61.81818181818182,58.997805011889504
Abdul Haq Bin Seidu Osman,50.27272727272727,51.72333916083916
�scar Salvador Vera Anguiano,61.81818181818182,61.18163430420712
Chance Myers,60.54545454545455,58.997805011889504
Evgeniy Balyaykin,62.63636363636363,61.18163430420712
Thomas Gamiette,55.36363636363637,55.13238390976907
Diego Alonso Roberto Penny Vald�z,21.545454545454547,19.821443900764013
Ad�n Gurdiel Mella,60.0,58.997805011889504
Bastian Schulz,49.36363636363637,49.85918666216063
Radek Dejmek,46.36363636363637,45.78126056100033
Daniele Gasparetto,36.0,36.80754795663052
Tanju Kayhan,56.81818181818182,58.997805011889504
Jahir Alejandro Barraza Flores,60.45454545454545,58.997805011889504
Ram�n Alberto Lentini,62.27272727272727,58.997805011889504
Andreas Lambertz,60.90909090909091,61.18163430420712
___ ___,63.81818181818182,61.18163430420712
Yousef Mansour Al Salem,59.0,58.997805011889504
Dani Schahin,56.54545454545455,53.45213600030595
Othoniel Arce Jaramillo,61.09090909090909,58.997805011889504
R�dvan _im_ek,56.0,56.907649051978936
Jeff Stans,62.09090909090909,58.997805011889504
Vlastimir Jovanovi_,56.36363636363637,56.907649051978936
Maksim Grigorjev,60.90909090909091,58.997805011889504
Vitaliy Ustinov,50.0,49.85918666216063
Jos� Iv�n V�lez Castillo,60.0,58.997805011889504
Tony Tchani,58.0,56.907649051978936
Amobi Chidubem Okugo,56.54545454545455,56.907649051978936
Ben Zemanski,61.45454545454545,61.18163430420712
Manuel Onwu Villafranca,55.63636363636363,55.13238390976907
Jorge Enr�quez Garc�a,53.90909090909091,53.45213600030595
Daylon Claasen,62.09090909090909,63.271447444471974
Leonard Nienhuis,22.727272727272727,24.430463576158928
Denys Dedechko,64.81818181818181,61.18163430420712
Eric Ti� Bi,51.27272727272727,51.72333916083916
Kaj Ramsteijn,52.09090909090909,51.72333916083916
Florent Cuvelier,63.81818181818182,63.271447444471974
Igor Kireev,58.27272727272727,58.997805011889504
Marcel Appiah,48.27272727272727,47.661893939393934
Giliano Wijnaldum,57.45454545454545,58.997805011889504
Hassan Ali Saad,62.27272727272727,58.997805011889504
Florian Adel Makhedjouf,63.27272727272727,58.997805011889504
Gerson Guimar�es Ferreira Junior,48.72727272727273,49.85918666216063
Richard La_�k,58.90909090909091,58.997805011889504
___ ___,53.90909090909091,56.907649051978936
Andrey Buyvolov,41.81818181818182,42.36421958154114
Ibrahim Salah Abdel-Fattah,55.81818181818182,56.907649051978936
Odise Roshi,63.72727272727273,61.18163430420712
Amido Bald�,57.54545454545455,53.45213600030595
Alexandru Bourceanu,64.27272727272727,61.18163430420712
Thomas Guerbert,65.81818181818181,65.94634429400388
Carlos Leopoldo Mart�nez Garrido,58.36363636363637,58.997805011889504
Ousmane N'Diaye,43.09090909090909,44.331114808652245
David Babunski,62.36363636363637,61.18163430420712
Anton Shvets,54.81818181818182,55.13238390976907
Paco van Moorsel,56.54545454545455,55.13238390976907
Lukas Th�rauer,61.18181818181818,61.18163430420712
Pa Amat Dibba,56.36363636363637,56.907649051978936
Antonio Mart�nez Felipe,51.45454545454545,53.45213600030595
Gino van Kessel,59.72727272727273,56.907649051978936
Thorsten Schulz,48.27272727272727,49.85918666216063
Ashton Philip Shawn G�tz,48.18181818181818,49.85918666216063
D_engis _avu_evi_,54.90909090909091,53.45213600030595
Sebasti� Sastre Catal�,59.18181818181818,61.18163430420712
Vladimir Khozin,55.81818181818182,55.13238390976907
Macky Frank Bagnack Mouegni,46.09090909090909,47.661893939393934
Dejan Meleg,65.9090909090909,63.271447444471974
Albert Rafetraniaina,53.81818181818182,55.13238390976907
Victor Manuel Zapata Mera,64.45454545454545,63.271447444471974
Craig Slater,60.27272727272727,61.18163430420712
Luis Fern�ndez Teijeiro,57.90909090909091,56.907649051978936
Niels De Schutter,51.09090909090909,51.72333916083916
Kris Doolan,53.81818181818182,55.13238390976907
�lvaro Dami�n Navarro Bica,52.36363636363637,49.85918666216063
Jonathan Esteban �lvarez Isaza,59.18181818181818,58.997805011889504
Yair Arrechea Am�,39.54545454545455,39.3505012098168
Carlos Santiago Nag�el,60.90909090909091,61.18163430420712
Jorge Vidal Valdez Chamorro,62.0,61.18163430420712
Iv�n Gonzalo Bella,62.81818181818182,63.271447444471974
Henk Dijkhuizen,52.36363636363637,53.45213600030595
Aleksandr Cherevko,59.63636363636363,58.997805011889504
Angelo D'Angelo,54.90909090909091,55.13238390976907
Abner Felipe Souza de Almeida,53.0,55.13238390976907
Hebert Silva Santos,40.27272727272727,39.926919682259495
Brayan Edinson Angulo Mosquera,58.45454545454545,58.997805011889504
Robson Januario de Paula,39.36363636363637,39.926919682259495
___ ___,18.0,17.025622719339992
Wescley Gomes dos Santos,62.09090909090909,61.18163430420712
Birol Parlak,49.54545454545455,47.661893939393934
Yelko Pino Caride,61.54545454545455,61.18163430420712
Renato Escobar Baruffi,61.63636363636363,61.18163430420712
Leonardo Pereira,42.27272727272727,42.36421958154114
Louis Nganioni,56.81818181818182,56.907649051978936
Sergey Sukharev,53.63636363636363,53.45213600030595
Mehmet Ta_,50.36363636363637,53.45213600030595
Norbert Alblas,19.636363636363637,19.821443900764013
Maximiliano Brian Rol�n,58.18181818181818,61.18163430420712
Yann Del Pino Rolim,62.0,61.18163430420712
Emiliano Mathias Tellechea,58.90909090909091,58.997805011889504
Aniello Salzano,55.63636363636363,55.13238390976907
Pablo Andr�s Aguilar,56.27272727272727,56.907649051978936
L�iner de Jes�s Escalante Escorcia,58.18181818181818,58.997805011889504
Pedro Filipe Tinoco Monteiro,38.90909090909091,36.80754795663052
Carlos Carbonell Gil,55.45454545454545,55.13238390976907
Olivier Myny,59.54545454545455,58.997805011889504
Ezequiel Ariel Montagna,62.09090909090909,61.18163430420712
Jo�o Duarte Teixeira G�is,50.36363636363637,51.72333916083916
Rom�rio Bald�,61.45454545454545,61.18163430420712
Farshad Noor,59.27272727272727,58.997805011889504
Dejan Dra_i_,59.18181818181818,61.18163430420712
Adryan Juliano Limeira Meire,63.18181818181818,65.94634429400388
Marco Tagbajumi,56.45454545454545,53.45213600030595
Aleksandar Kova_evi_,55.63636363636363,56.907649051978936
Dmitriy Bogaev,59.45454545454545,61.18163430420712
Moise Emmanuel Mbende,42.63636363636363,41.148261134838314
Bj�rn Anton Cajtoft,15.727272727272727,17.025622719339992
__ __,49.90909090909091,49.85918666216063
Giorgi Shelia,15.909090909090908,17.025622719339992
Thomas Verhaar,67.27272727272727,65.94634429400388
Jallyson Caio Neto Jardim,57.0,56.907649051978936
Villiam Carlos Moraes Santos,51.45454545454545,53.45213600030595
Robert Ayrton Piris Da Motta,51.09090909090909,51.72333916083916
Cem �zdemir,64.0,61.18163430420712
Aleksandar __eki_,51.54545454545455,49.85918666216063
Gabriel Omar Ram�rez,62.45454545454545,61.18163430420712
Riyaad Norodien,59.09090909090909,58.997805011889504
Dejan Trajkovski,53.81818181818182,55.13238390976907
Sebasti�n Gorga Nogueira,41.54545454545455,42.36421958154114
Miladin Stevanovi_,49.27272727272727,49.85918666216063
Ra� Nascimento de Oliveira,57.63636363636363,58.997805011889504
Gildo Louren�o Vilanculos,60.90909090909091,61.18163430420712
Mircea Ionu_ Axente,58.90909090909091,55.13238390976907
Marc Van Heerden,53.09090909090909,55.13238390976907
Victor Guilherme Massaia,39.09090909090909,36.80754795663052
Adalberto Goiri Sandoval,40.27272727272727,42.36421958154114
Marius Sowislo,56.63636363636363,56.907649051978936
Jo�o Vasco Lima Santos de Miranda,53.0,55.13238390976907
Pavel Karasev,58.90909090909091,58.997805011889504
Abdelkarim Hassan Al Haj Fadlalla,58.0,56.907649051978936
Goran Paracki,54.27272727272727,55.13238390976907
Nikola Truji_,60.0,58.997805011889504
Nathan Clarke,40.90909090909091,42.36421958154114
Joakim Karlsson,44.90909090909091,45.78126056100033
Anders �stli,49.81818181818182,47.661893939393934
Cyrille Merville,20.454545454545453,19.821443900764013
Jan Glinker,18.454545454545453,19.821443900764013
John Javier Restrepo P�rez,61.81818181818182,58.997805011889504
Pablo Ariel Santillo,18.636363636363637,19.821443900764013
Ergin Kele_,60.81818181818182,58.997805011889504
Mauro Dam�an Rosales,63.81818181818182,63.271447444471974
Dmitriy Khomich,18.818181818181817,17.025622719339992
Jonathan Brison,60.54545454545455,58.997805011889504
Mathias Dyring Tauber,56.09090909090909,55.13238390976907
Chris Wingert,58.90909090909091,56.907649051978936
Jakub Wawrzyniak,55.63636363636363,53.45213600030595
___ ___,64.45454545454545,63.271447444471974
Christian Gratzei,19.0,19.821443900764013
Lasse Nilsson,59.09090909090909,58.997805011889504
Luis Ricardo Esqueda Ornelas,56.72727272727273,56.907649051978936
Daniel Br�ckner,62.90909090909091,61.18163430420712
Elsad Zveroti_,56.27272727272727,56.907649051978936
Marcelo Germ�n Montoya,20.363636363636363,19.821443900764013
Knut Olav Rindar�y,56.09090909090909,56.907649051978936
Frank Oyerze,16.90909090909091,17.025622719339992
Jeff Sarnida,37.27272727272727,38.382165605095565
Clarence Lanoas,55.45454545454545,53.45213600030595
Axl Lutego,53.81818181818182,55.13238390976907
Thomas Nezu�ir,48.09090909090909,47.661893939393934
Frank Geraldoza,54.72727272727273,53.45213600030595
Orlando Tapiano,57.18181818181818,56.907649051978936
Antimo Iunco,66.18181818181819,63.271447444471974
Paul Robinson,40.09090909090909,39.926919682259495
Andrea Esposito,33.18181818181818,36.80754795663052
___ ___,63.09090909090909,61.18163430420712
Karleigh Osborne,45.54545454545455,45.78126056100033
Aleksandr Salugin,53.54545454545455,51.72333916083916
Cameron Bell,21.454545454545453,24.430463576158928
Kjartan Henr_ Finnbogason,50.54545454545455,47.661893939393934
Lawrie Robert Wilson,53.0,55.13238390976907
Brendan Moloney,52.63636363636363,51.72333916083916
Elia Legati,40.45454545454545,39.926919682259495
Grzegorz Piesio,57.18181818181818,56.907649051978936
Bar�_ �zbek,61.09090909090909,61.18163430420712
K�vin Das Neves,48.90909090909091,49.85918666216063
Antoine Ponroy,41.72727272727273,42.36421958154114
Hassoun Camara,61.09090909090909,58.997805011889504
Matthieu Ligoule,55.09090909090909,55.13238390976907
Pablo Domingo C�ceres Rodr�guez,53.72727272727273,53.45213600030595
Giuseppe Figliomeni,40.18181818181818,39.926919682259495
Stefan Maierhofer,50.63636363636363,44.331114808652245
Craig Carl Curran,59.18181818181818,58.997805011889504
Michael Theo,20.90909090909091,19.821443900764013
__ __,51.0,49.85918666216063
David Carney,59.27272727272727,58.997805011889504
Carl Johan Olof Oremo,56.18181818181818,53.45213600030595
Christian Ribeiro,48.63636363636363,49.85918666216063
Aar�n Fern�ndez Garc�a,19.90909090909091,19.821443900764013
Kim Falkenberg,54.09090909090909,55.13238390976907
St�phane Tritz,49.72727272727273,49.85918666216063
Ryan Dickson,56.45454545454545,56.907649051978936
Juan Miguel Callej�n Bueno,63.63636363636363,63.271447444471974
Sebastian Ryall,53.18181818181818,53.45213600030595
Gonzalo Eulogio Z�rate,63.72727272727273,63.271447444471974
Andrew Jacobson,60.90909090909091,56.907649051978936
Kristian Omar �lvarez Nu�o,48.81818181818182,47.661893939393934
___ ___,52.0,53.45213600030595
Ismail Ediev,54.18181818181818,53.45213600030595
Randy Wolters,59.27272727272727,58.997805011889504
Donal McDermott,60.72727272727273,58.997805011889504
Troy Archibald-Henville,43.18181818181818,42.36421958154114
Nunzio Di Roberto,59.63636363636363,58.997805011889504
Sakari Mattila,60.90909090909091,58.997805011889504
Kevin Lawrence Alston,56.18181818181818,56.907649051978936
__ __,53.90909090909091,53.45213600030595
C�sar Augusto Valoyes C�rdoba,60.54545454545455,58.997805011889504
__ _,55.36363636363637,53.45213600030595
Jos� Antonio Garc�a Fern�ndez,52.90909090909091,53.45213600030595
___ ___,66.0909090909091,63.271447444471974
C�dric Evina,57.18181818181818,58.997805011889504
Jos� Pierre Vunguidica,56.72727272727273,55.13238390976907
Mustapha Sima Michael Dumbuya,54.45454545454545,55.13238390976907
Aridane Jes�s Santana Cabrera,49.54545454545455,44.331114808652245
Zach Loyd,55.0,55.13238390976907
Jakob Orlov,54.54545454545455,53.45213600030595
Shaun Francis,53.63636363636363,53.45213600030595
Jes�s Alfaro Ligero,58.36363636363637,56.907649051978936
Armando Sosa Pe�a,55.0,53.45213600030595
Fabrizio Paghera,57.63636363636363,56.907649051978936
Roland Gigolaev,60.27272727272727,61.18163430420712
Halil Savran,57.90909090909091,58.997805011889504
Nicolas Schindelholz,46.36363636363637,45.78126056100033
Alexssander Medeiros de Azeredo,62.18181818181818,58.997805011889504
Jorge Palats� Gallego,19.636363636363637,19.821443900764013
Jos� Manuel Cruz Orozco,44.45454545454545,45.78126056100033
Ronaldo Pompeu da Silva,62.36363636363637,61.18163430420712
Stefan Kleineheismann,48.72727272727273,47.661893939393934
Ryan Dow,60.18181818181818,58.997805011889504
Emil Scheel,58.72727272727273,56.907649051978936
Federico Furlan,56.45454545454545,56.907649051978936
Erik Grendel,59.63636363636363,61.18163430420712
Chir� Mena Vuza-N'Toko,50.45454545454545,47.661893939393934
Abdelhakim Omrani,57.27272727272727,56.907649051978936
Michael Falkesgaard,20.363636363636363,19.821443900764013
Robert Koch,61.27272727272727,61.18163430420712
Mitja Viler,57.54545454545455,56.907649051978936
Diego Albadoro,59.54545454545455,58.997805011889504
Tu_rul Erat,60.18181818181818,56.907649051978936
Alfonso Ar�stides Tamay S�nchez,58.54545454545455,61.18163430420712
Aleksandr Filtsov,19.545454545454547,19.821443900764013
Harm Zeinstra,19.90909090909091,17.025622719339992
Rafael G�lvez Cerrillo,47.54545454545455,47.661893939393934
Daniel Sotres Casta�eda,23.0,22.589992140424417
Rom�rio Marques Rodrigues,55.0,51.72333916083916
Nikola Tkal_i_,60.54545454545455,58.997805011889504
Zi� Diabat�,48.18181818181818,49.85918666216063
___ ___,58.63636363636363,58.997805011889504
Cordell Moses Cato,59.45454545454545,58.997805011889504
Sergio Ayala L�pez,50.36363636363637,49.85918666216063
Davide Mariani,57.27272727272727,56.907649051978936
Dalibor Vola_,52.63636363636363,49.85918666216063
Nabil Jaadi,57.09090909090909,58.997805011889504
Mathias Bossaerts,44.81818181818182,45.78126056100033
___ ___,60.45454545454545,58.997805011889504
Andr�s Fabr�cio Romero,62.36363636363637,61.18163430420712
Mohammed Eid Al Bishi,32.90909090909091,36.80754795663052
Abdullah Moutlaq Al Enazi,18.727272727272727,19.821443900764013
Gregor Bala_ic,43.63636363636363,42.36421958154114
Ronny Garbuschewski,64.81818181818181,63.271447444471974
Rustem Mukhametshin,65.27272727272727,61.18163430420712
Ahmad Walpi Akash,56.18181818181818,56.907649051978936
Umberto Germano,56.90909090909091,56.907649051978936
Bj�rn Kluft,60.0,58.997805011889504
Ilir Azemi,54.63636363636363,53.45213600030595
Andrey Panyukov,55.18181818181818,53.45213600030595
Timothy Nocchi,19.818181818181817,19.821443900764013
Ibrahim Moro,57.90909090909091,58.997805011889504
Markus Pazurek,55.36363636363637,53.45213600030595
Jerome Julien Kiesewetter,58.63636363636363,56.907649051978936
Tarsicio Aguado Arriazu,52.54545454545455,55.13238390976907
__ __,64.18181818181819,63.271447444471974
London Woodberry,53.27272727272727,51.72333916083916
Bo Geens,21.0,22.589992140424417
John Jairo Valencia Ort�z,53.54545454545455,53.45213600030595
Andr�s Felipe �lvarez Gord�n,51.36363636363637,53.45213600030595
Daniel Oswaldo Brice�o Bueno,39.81818181818182,39.926919682259495
