long_name,average_attacking,prediction
Patrik Raitanen,40.81818181818182,42.36421958154114
Stone Muzalimoja Mambo,42.09090909090909,44.331114808652245
Tobias Mi�ner,48.18181818181818,47.661893939393934
Okan Chatziterzoglou,31.545454545454547,30.969917355371905
Saeed Hazzam,53.81818181818182,53.45213600030595
Erik Mattias Andersson,36.45454545454545,35.679170344218875
Daniel Jorge Dias Esteves,51.72727272727273,49.85918666216063
Ayman Yusef Al-Hujaili,51.45454545454545,51.72333916083916
Emanuel Marcelo Cuevas,55.90909090909091,53.45213600030595
Taranjot Agarwal,54.54545454545455,55.13238390976907
Palkesh Nagarajan,19.181818181818183,17.025622719339992
Amanpreet Varkay,47.72727272727273,49.85918666216063
Chapal Palan,54.18181818181818,53.45213600030595
Omesh Patla,57.81818181818182,56.907649051978936
Harun Kavakl�dere,53.90909090909091,53.45213600030595
Erman Herman Vardar,54.63636363636363,53.45213600030595
Kevin Lidin,54.36363636363637,51.72333916083916
Manuel Cicconi,50.72727272727273,49.85918666216063
Th�o Barbet,38.18181818181818,35.804713804713806
Lassana Diako,55.90909090909091,53.45213600030595
Jos� de Jes�s Gonz�lez Mu��z,56.54545454545455,53.45213600030595
Denzel James,54.54545454545455,53.45213600030595
Lorenzo van Kleef,54.45454545454545,51.72333916083916
Jacob Gabriel Gardiner-Smith,51.0,51.72333916083916
Haidar Mahdi Al Amer,45.81818181818182,47.661893939393934
Wilson Roberto Neves Bento De Carvalho,55.36363636363637,53.45213600030595
Marco Rachid Essimi Ateba,51.90909090909091,51.72333916083916
Lars Coveliers,45.36363636363637,45.78126056100033
Thibault Rambaud,46.36363636363637,44.331114808652245
David Gr�zinger,41.90909090909091,42.36421958154114
Ra�l Prada Lozano,40.18181818181818,42.36421958154114
Rick Zuijderwijk,55.72727272727273,53.45213600030595
Marco Stefandl,53.45454545454545,51.72333916083916
Benedikt Zahn,45.81818181818182,42.36421958154114
Guillermo Murillo,47.54545454545455,45.78126056100033
Erol Hakan Sepil,43.18181818181818,42.36421958154114
Cenk _en,53.54545454545455,51.72333916083916
Hristo Ivanov,14.909090909090908,17.025622719339992
Giuseppe D'Anca,54.18181818181818,53.45213600030595
Harold Andrey Estupi��n Camacho,44.81818181818182,44.331114808652245
�ayan Poshoro_lu,54.18181818181818,53.45213600030595
Furkan Sa_man,42.27272727272727,42.36421958154114
Lino Bj�rn Kasten,18.0,17.025622719339992
Daryl Fordyce,56.27272727272727,53.45213600030595
Rene Gilmartin,19.636363636363637,17.025622719339992
Darren McCauley,51.0,51.72333916083916
Luka Mijaljevic,48.81818181818182,47.661893939393934
Pavle Alexander Nadj,20.0,17.025622719339992
Ryan Anthony Lloyd,50.0,49.85918666216063
Adebayo Linford Kazim Azeez,48.90909090909091,47.661893939393934
John Kavanagh,50.18181818181818,49.85918666216063
Michael Barker,50.09090909090909,47.661893939393934
Mathias Fredriksen,50.18181818181818,49.85918666216063
Dominik Budzy_ski,21.454545454545453,19.821443900764013
Joshua Darren Hare,50.90909090909091,49.85918666216063
Jacob Dominico Borg,52.0,51.72333916083916
James Aaron Kellermann,53.63636363636363,51.72333916083916
Andrea Tripicchio,53.90909090909091,51.72333916083916
Marco Albertoni,20.09090909090909,19.821443900764013
Hampus Svensson,54.27272727272727,53.45213600030595
___,48.81818181818182,49.85918666216063
___,36.36363636363637,35.804713804713806
Harvey Isted,18.90909090909091,19.821443900764013
Alex William Purver,47.18181818181818,47.661893939393934
__,19.727272727272727,17.025622719339992
___,34.0,35.804713804713806
___,50.36363636363637,49.85918666216063
Diego Andr�s Tapia Rojas,21.0,22.589992140424417
Steven Boyd,47.63636363636363,45.78126056100033
Scott Allardice,53.18181818181818,51.72333916083916
Eric Bird,50.09090909090909,49.85918666216063
Zachary Herivaux,51.36363636363637,49.85918666216063
William Guy Collar,49.09090909090909,47.661893939393934
Nicolas Hunziker,48.72727272727273,45.78126056100033
Canice Michael Carroll,44.81818181818182,45.78126056100033
Cian Coleman,51.27272727272727,49.85918666216063
Jaman Abdullah Al Dossary,42.27272727272727,44.331114808652245
Aubin Pierre Joseph Long,13.909090909090908,14.155785123966945
__,47.54545454545455,47.661893939393934
___,50.36363636363637,51.72333916083916
James Doona,53.27272727272727,51.72333916083916
Javier Alexis Orobio Rinc�n,13.181818181818182,14.155785123966945
Charlie Mark Wakefield,49.27272727272727,49.85918666216063
Santiago Jim�nez Mej�a,42.72727272727273,42.36421958154114
Octavio Rafael Pati�o Ricardo,13.545454545454545,14.155785123966945
Callum Maycock,48.36363636363637,49.85918666216063
Keiran Evans,52.27272727272727,51.72333916083916
Harry William Phillips,51.72727272727273,51.72333916083916
Laurence Bilboe,16.454545454545453,17.025622719339992
Harry Louis Clifton,51.36363636363637,51.72333916083916
Charles Alfred Rowan,40.36363636363637,39.926919682259495
Simon Enzler,14.909090909090908,14.155785123966945
Kyron Stabana,43.18181818181818,42.36421958154114
Hubert Gostomski,12.181818181818182,14.155785123966945
Kevin Lynch,53.36363636363637,49.85918666216063
Joao Paulo Castanheira,14.545454545454545,17.025622719339992
Michael Fabrie,16.545454545454547,14.155785123966945
Hassan Mohammed Hussain Raghfawi,42.63636363636363,44.331114808652245
Sam Todd,37.18181818181818,35.679170344218875
Antonio Esteban Ram�rez Cuevas,50.72727272727273,49.85918666216063
Khamis Digol N'Dozangue,41.45454545454545,44.331114808652245
Diaz Wright,50.72727272727273,53.45213600030595
Joseph Christopher Sbarra,53.18181818181818,53.45213600030595
Pontus Almqvist,51.63636363636363,51.72333916083916
Ram�n Pasquel Colin,13.272727272727273,14.155785123966945
___ ___,15.181818181818182,14.155785123966945
Agim Zeka,52.63636363636363,49.85918666216063
Giacomo Poluzzi,14.909090909090908,14.155785123966945
Alex Samuel Fletcher,51.54545454545455,49.85918666216063
Sherwin Dandery Seedorf,49.72727272727273,53.45213600030595
Josh Hope,49.81818181818182,49.85918666216063
John George McAtee,51.90909090909091,49.85918666216063
Jack Kiersey,52.27272727272727,53.45213600030595
Orhan Voji_,51.81818181818182,51.72333916083916
Bandar Baajaj,35.27272727272727,35.804713804713806
Michael Lansing,21.818181818181817,19.821443900764013
Lorenzo Polvani,26.90909090909091,30.969917355371905
Sebasti�n Felipe Silva Lavanderos,29.727272727272727,30.969917355371905
Christoph Ehlich,49.45454545454545,49.85918666216063
Dylan Duncan,52.27272727272727,53.45213600030595
Max Johnstone,15.454545454545455,17.025622719339992
Malachi Napa,48.45454545454545,49.85918666216063
Pascal Petlach,31.454545454545453,30.969917355371905
__ __,45.27272727272727,47.661893939393934
Apostolos Stamatelopoulos,42.36363636363637,42.36421958154114
Adam Mark Crookes,45.09090909090909,45.78126056100033
Cristian Dar�o Barrios Puertas,50.72727272727273,51.72333916083916
Kasper Thiesson Kristensen,13.272727272727273,14.155785123966945
Jamie Daniel Mascoll,48.36363636363637,47.661893939393934
Arian Kabashi,53.09090909090909,51.72333916083916
Mathias Karlsson,14.272727272727273,14.155785123966945
Abdulquddus Attiah,12.727272727272727,14.155785123966945
Luca Ashby-Hammond,14.363636363636363,17.025622719339992
___,55.90909090909091,55.13238390976907
Mathias Alain Fischer,39.90909090909091,39.926919682259495
Enzo Agust�n Manzur,49.45454545454545,51.72333916083916
Sergio Rafael Pab�n Barros,13.363636363636363,14.155785123966945
Michael Collins,37.18181818181818,35.804713804713806
___ Kwang Il Park,49.09090909090909,49.85918666216063
___ Hyeon-Sik Lee,48.27272727272727,49.85918666216063
Jarno De Smet,13.727272727272727,14.155785123966945
_lker Karaka_,47.27272727272727,45.78126056100033
Adri�n Estacio Pe�a,48.0,49.85918666216063
Franco Lionel Godoy Milessi,38.81818181818182,36.80754795663052
__ __,52.63636363636363,53.45213600030595
Victor Glaentzlin,45.72727272727273,44.331114808652245
Denis J�pel,51.18181818181818,49.85918666216063
Robert Lee Burton,50.90909090909091,53.45213600030595
Jan-Lukas Funke,43.72727272727273,44.331114808652245
Leon Br�ggemeier,14.636363636363637,14.155785123966945
Marian Prinz,12.818181818181818,14.155785123966945
Liridon Mulaj,52.36363636363637,53.45213600030595
Christopher Giuliani,15.0,14.155785123966945
Tobias Koch,49.09090909090909,49.85918666216063
Mario Alejandro Trejo Castro,43.36363636363637,44.331114808652245
Joshua Janos Gregor Steiger,48.27272727272727,49.85918666216063
Giacomo Volpe,14.0,14.155785123966945
Sam John Woods,33.63636363636363,36.80754795663052
Remigiusz Borka_a,52.54545454545455,51.72333916083916
U_urcan Yaz_�l�,34.63636363636363,35.804713804713806
Ilan Benjamin Sauter,45.0,47.661893939393934
Marvin Kokos,50.72727272727273,49.85918666216063
__ __,42.18181818181818,42.36421958154114
Nawaf Al Farshan,50.90909090909091,53.45213600030595
Osman Yaman,53.36363636363637,51.72333916083916
Benjam�n Nicol�s Rivera Silva,44.27272727272727,44.331114808652245
Moussa Soumar�,46.09090909090909,44.331114808652245
Karol Stanek,46.27272727272727,42.36421958154114
Jeison Stiven Truque Lucum�,15.0,19.821443900764013
Samuel Jamieson,53.63636363636363,51.72333916083916
L�o Louis Seydoux,43.45454545454545,45.78126056100033
James Thomas Rowland,51.27272727272727,53.45213600030595
Mergim Laci,50.72727272727273,47.661893939393934
Aaron Reardon,36.18181818181818,34.66771159874606
Aldhair Fernando Molina Fabi�n,50.09090909090909,49.85918666216063
__ __,48.45454545454545,47.661893939393934
Alexis Serna Roma�a,47.0,47.661893939393934
Franco Ra�l Gonz�lez,53.27272727272727,51.72333916083916
Michael Olczyk,42.27272727272727,42.36421958154114
Jonas Vatne Brauti,14.909090909090908,14.155785123966945
Erlend Tolnes S�rh�y,52.54545454545455,49.85918666216063
___,54.27272727272727,53.45213600030595
Yimmi Andr�s Congo Caicedo,44.90909090909091,45.78126056100033
Tate Schmitt,52.27272727272727,49.85918666216063
__ __,44.09090909090909,42.36421958154114
__ __,13.818181818181818,14.155785123966945
Artem Sokol,37.45454545454545,34.66771159874606
Nassim el Ablak,52.54545454545455,53.45213600030595
___,42.54545454545455,44.331114808652245
Richie Loughty,46.18181818181818,45.78126056100033
Cristian Blanco Betancur,46.45454545454545,47.661893939393934
Bertie Smith-Hylton,47.27272727272727,45.78126056100033
J�rgen Olsen �veraas,39.09090909090909,39.926919682259495
Ionu_ Daniel _erban,44.09090909090909,45.78126056100033
Andrei Cristea-David,15.090909090909092,14.155785123966945
Alexandru Piftor,47.81818181818182,47.661893939393934
Stylianos Kokovas,45.18181818181818,44.331114808652245
Jos� Daniel Bandez Salazar,52.45454545454545,53.45213600030595
Amadou Konat�,48.09090909090909,47.661893939393934
Enzo Nicol�s Ferrario Arguello,39.36363636363637,38.382165605095565
Mikael T�rset Johnsen,48.36363636363637,49.85918666216063
_tefan Ionu_ Rusu,42.0,42.36421958154114
Eleuterio Jim�nez Contreras,51.18181818181818,49.85918666216063
Jesse Wei�enfels,46.81818181818182,45.78126056100033
Matthew Warburton,51.36363636363637,53.45213600030595
Hugo Garcia,51.63636363636363,53.45213600030595
Jimmy Knowles,49.72727272727273,47.661893939393934
Paul Horschig,49.27272727272727,47.661893939393934
Joshua Mro�,15.272727272727273,17.025622719339992
Maciej Wolski,47.90909090909091,49.85918666216063
Alessio Carlone,53.90909090909091,55.13238390976907
Flemming Niemann,17.181818181818183,17.025622719339992
Uro_ _uranovi_,51.45454545454545,49.85918666216063
Christian Andr�s Mina Reyes,49.72727272727273,49.85918666216063
Jean Hugonet,37.0,38.382165605095565
Iano_ Br�nz_,14.363636363636363,14.155785123966945
Jad Mouaddib,53.18181818181818,55.13238390976907
Alja_ Casar,50.72727272727273,49.85918666216063
Sami Matoug,53.27272727272727,53.45213600030595
Dhwanil Singhal,51.0,51.72333916083916
Stephan Mensah,51.09090909090909,51.72333916083916
Robert Ionu_ Grecu,50.27272727272727,49.85918666216063
Oan Djorkaeff,56.0,55.13238390976907
Bernaldo Antonio Manzano Bar�n,45.63636363636363,47.661893939393934
Ababacar Moustapha L�,36.90909090909091,35.804713804713806
Raouf Mroivili,51.45454545454545,49.85918666216063
�mer Uzun,49.81818181818182,47.661893939393934
Blankson Anoff,54.36363636363637,53.45213600030595
Patrick Flottmann,34.90909090909091,36.80754795663052
Rob Nizet,47.27272727272727,47.661893939393934
Luca Mack,40.45454545454545,42.36421958154114
Andrei Iuliu Ha_iegan,52.18181818181818,51.72333916083916
Eliezer Ira Tape,15.0,14.155785123966945
Nicolas Sullivan,45.27272727272727,44.331114808652245
Falah Waleed Juma Alsouri Aljneibi,46.45454545454545,47.661893939393934
Mousa Zoulan,16.454545454545453,17.025622719339992
Mike Grim,12.818181818181818,14.155785123966945
Juan Jos� Miguel Busto,50.72727272727273,49.85918666216063
Youri Schoonderwaldt,14.454545454545455,14.155785123966945
Victor Oluyemi Olatunji,48.09090909090909,45.78126056100033
Damian Paw_owski,49.18181818181818,47.661893939393934
Andr� �sterholm,52.45454545454545,51.72333916083916
Levin Wanner,48.81818181818182,49.85918666216063
Ramazan Emirhan Civelek,42.09090909090909,42.36421958154114
Markus Garborg Fj�rtoft,32.90909090909091,30.969917355371905
Raffaele Cretaro,56.72727272727273,56.907649051978936
___,22.363636363636363,19.821443900764013
__ ___,19.818181818181817,19.821443900764013
Michael McCrudden,51.18181818181818,49.85918666216063
Niall Corbet,23.363636363636363,19.821443900764013
Luke Vincent Conlan,43.18181818181818,42.36421958154114
Tony McNamee,53.45454545454545,53.45213600030595
Alexander Sena Kudjoe Addai,48.36363636363637,47.661893939393934
___ Seung Kyu Lee,18.636363636363637,17.025622719339992
David Philani Moyo,43.63636363636363,44.331114808652245
___ Sung Min Hwang,19.454545454545453,19.821443900764013
___ ___,45.27272727272727,44.331114808652245
Ol�ver Sigurj�nsson,51.72727272727273,51.72333916083916
Marco Vincenzo Raimondo-Metzger,34.36363636363637,35.679170344218875
__ __,33.09090909090909,35.679170344218875
Cristian Arco Cabello,19.454545454545453,19.821443900764013
Tomasz Dejewski,34.27272727272727,36.80754795663052
Ciar�n Gallagher,20.181818181818183,17.025622719339992
__,18.818181818181817,17.025622719339992
___,50.36363636363637,49.85918666216063
Francesco Karkalis,40.54545454545455,39.926919682259495
Frederik August Albrecht Schram,19.818181818181817,17.025622719339992
__,47.81818181818182,47.661893939393934
Mohamed Zeroual,49.09090909090909,49.85918666216063
Pablo Ben�tez Alveal,20.09090909090909,22.589992140424417
Tadhg Ryan,22.0,22.589992140424417
Charlie Terrence Cooper,49.90909090909091,49.85918666216063
Hasan H�seyin Duman,55.27272727272727,53.45213600030595
Dario Nicola Marzino,19.818181818181817,19.821443900764013
Sebastian Pedersen,45.18181818181818,45.78126056100033
Calum Waters,42.0,42.36421958154114
Ricardo Javier Cruz Gonz�lez,51.81818181818182,51.72333916083916
Lewis Butroid,42.72727272727273,42.36421958154114
Bradley Stevenson,56.27272727272727,53.45213600030595
Luis An�bal Mosquera Moreno,49.72727272727273,49.85918666216063
Mario Shabow,50.90909090909091,51.72333916083916
___ Joon Jae Myeong,53.18181818181818,51.72333916083916
Mikey Place,52.54545454545455,53.45213600030595
Yahya Khormi,49.18181818181818,49.85918666216063
Andre Rawls,18.818181818181817,17.025622719339992
Linus Max Obexer,43.90909090909091,44.331114808652245
David Sesay,46.45454545454545,47.661893939393934
__,42.09090909090909,42.36421958154114
Martin Ove Roseth,40.45454545454545,39.3505012098168
Hussain Ali Al Jasim,48.27272727272727,47.661893939393934
Rauf �ktem,51.81818181818182,51.72333916083916
Aksel Akta_,52.81818181818182,53.45213600030595
Colm Deasy,46.45454545454545,45.78126056100033
_smail �nal,12.818181818181818,14.155785123966945
Jos� David Guzm�n Pinz�n,47.81818181818182,49.85918666216063
__ __,12.0,14.155785123966945
Teddy Howe,46.81818181818182,47.661893939393934
Marcelo Agust�n Mi�o,13.636363636363637,14.155785123966945
Daniel Mushitu,46.0,44.331114808652245
Dominik Jo_czy,32.18181818181818,30.969917355371905
Muteb Al Hamaad Gharbi Al-Banaqi,46.90909090909091,45.78126056100033
___ ___,48.09090909090909,47.661893939393934
Lorenz Grabovac,48.36363636363637,49.85918666216063
Oskar Snorre Olsen Frigast,17.545454545454547,17.025622719339992
Giles Ene Malachi Phillips,34.90909090909091,36.80754795663052
Alexander Benjamin Bradley,52.27272727272727,53.45213600030595
Cristian Andreoni,43.18181818181818,44.331114808652245
Adrian Kappenberger,11.545454545454545,14.155785123966945
Daniel Guadalupe L�pez Valdez,47.54545454545455,45.78126056100033
Lukas Wackerle,14.0,14.155785123966945
Johan Castillo Aracena,52.81818181818182,53.45213600030595
Serigne Fallou Niang,49.54545454545455,49.85918666216063
Benjam�n Berr�os,52.09090909090909,53.45213600030595
Brian Chevreuil,49.63636363636363,49.85918666216063
___,44.36363636363637,42.36421958154114
__,33.72727272727273,35.804713804713806
Tyler Hamilton,51.63636363636363,49.85918666216063
Virgil Gomis,48.0,45.78126056100033
__ _,45.09090909090909,45.78126056100033
Gast�n Alejandro Z��iga Pozas,47.27272727272727,47.661893939393934
Glenn Daniel Rogstad Walker,37.54545454545455,38.382165605095565
Joachim Erlend Olufsen,52.36363636363637,49.85918666216063
Stan van Dijck,34.81818181818182,35.679170344218875
__ __,49.09090909090909,51.72333916083916
Patrick Okonkwo,48.36363636363637,47.661893939393934
Okera Simmonds,51.63636363636363,51.72333916083916
Kasper Waarst H�gh,44.54545454545455,44.331114808652245
Michael Andr�s Fuentes Vadulli,47.27272727272727,47.661893939393934
Oliver Klitten,49.72727272727273,47.661893939393934
__ __,47.81818181818182,49.85918666216063
Juan Diego Nieva Guzm�n,44.27272727272727,45.78126056100033
Camilo Andr�s Ariza �vila,15.818181818181818,17.025622719339992
Juan Carlos Caicedo Sol�s,47.45454545454545,47.661893939393934
Peter Ouaneh,34.63636363636363,35.804713804713806
Owen John Edward Bailey,44.09090909090909,44.331114808652245
Max Sheaf,51.36363636363637,51.72333916083916
Piotr Pierzcha_a,40.63636363636363,41.148261134838314
Liam Kerrigan,52.09090909090909,53.45213600030595
Leon B�rger,50.27272727272727,49.85918666216063
Jonas Meiser,52.45454545454545,51.72333916083916
Dani�l Camara Bos,44.45454545454545,45.78126056100033
Flavius Boti_eriu,42.36363636363637,42.36421958154114
Lewis Gibbens,38.63636363636363,39.926919682259495
Oscar Aga,43.63636363636363,44.331114808652245
Radoslav Tsonev,48.09090909090909,47.661893939393934
Matthias Minder,14.818181818181818,14.155785123966945
L�o Nicolas Olivier Farine,32.90909090909091,30.969917355371905
Yves Kaiser,36.54545454545455,38.382165605095565
Hakim Guenouche,46.09090909090909,47.661893939393934
Egy Maulana Vikri,50.09090909090909,51.72333916083916
Luka Markovi_,43.63636363636363,42.36421958154114
Filippo Ranocchia,47.0,47.661893939393934
Adrian Delap,48.09090909090909,47.661893939393934
Amar Hod_i_,43.45454545454545,41.148261134838314
Abdullah Al Bahri,15.545454545454545,17.025622719339992
Helmer Andersson,32.09090909090909,30.969917355371905
Lucas Basti�n Alarc�n Ancapi,30.818181818181817,30.969917355371905
Mohammed Al Sufyani,50.0,49.85918666216063
Piotr Samiec-Talar,47.0,47.661893939393934
Maher Muneer Al Mutairi,50.0,49.85918666216063
Thelonius Bair,42.54545454545455,41.148261134838314
__ __,52.27272727272727,51.72333916083916
__ _,43.90909090909091,44.331114808652245
Pedro Pablo Campos Olavarr�a,53.90909090909091,55.13238390976907
Th�o Vermot,14.181818181818182,14.155785123966945
Lindsay Yoan Zouma,31.363636363636363,30.969917355371905
Geraldo Bajrami,37.09090909090909,35.804713804713806
Ryan Graydon,54.0,51.72333916083916
Alexander Ahl Holmstr�m,43.36363636363637,42.36421958154114
Jonas Scholz,40.27272727272727,39.926919682259495
Mun Kyung Gun,15.090909090909092,14.155785123966945
Benjam�n Abiel Jerez Jara,48.45454545454545,49.85918666216063
Javier Almerge Vi�uales,46.09090909090909,47.661893939393934
Omar Khalid Dakhel Al-Jadani,49.18181818181818,49.85918666216063
�ngel David Alonzo Meneses,13.181818181818182,14.155785123966945
Mathieu Cordier,46.54545454545455,47.661893939393934
Kalle Nils Bj�rklund,40.63636363636363,39.3505012098168
Meinhard Egilsson Olsen,50.27272727272727,49.85918666216063
Carl Adam Bergmark Wiberg,42.90909090909091,42.36421958154114
Nattawut Suksum,46.72727272727273,47.661893939393934
Faraj Abdullah Al Ghashayan,49.27272727272727,49.85918666216063
Miguel Andr�s Ospino Mar�n,14.363636363636363,17.025622719339992
Conor Kearns,18.0,17.025622719339992
Sebasti�n Rodrigo Pereira Abarca,31.545454545454547,30.969917355371905
Wilfried Jeffrey Bedfian,15.454545454545455,17.025622719339992
Ali Mohammed Ahmed Naji Al Haidhani,44.90909090909091,45.78126056100033
Ruyery Alfonso Blanco Yus,42.0,42.36421958154114
Azad Toptik,52.36363636363637,51.72333916083916
___,45.36363636363637,44.331114808652245
___,51.0,49.85918666216063
Nasser Al-Daajani,50.63636363636363,49.85918666216063
Carlos Mario P�jaro Castro,38.36363636363637,38.382165605095565
Mart�n Alonso Lara Collao,51.54545454545455,51.72333916083916
Dimitrios Ioannidis,55.0,53.45213600030595
Y�lmar Andr�s Vel�squez Palacios,49.90909090909091,49.85918666216063
Bryan Silva Teixeira,50.18181818181818,51.72333916083916
Aboubacar Dit Boubou Kont�,48.27272727272727,49.85918666216063
Jonathan Germ�n Chac�n,35.09090909090909,34.66771159874606
___ ___,32.72727272727273,34.66771159874606
Andr� Alsanati,49.90909090909091,51.72333916083916
Ga�tan Carina Alexander Bosiers,53.09090909090909,51.72333916083916
Aymen Souda,48.36363636363637,49.85918666216063
Paul Costelu_ Costea,50.72727272727273,51.72333916083916
Andr�s Felipe Canchano Charris,45.72727272727273,47.661893939393934
Lewis Gilboy,48.90909090909091,49.85918666216063
Jamie Semple,50.36363636363637,49.85918666216063
So Woong Kim,43.63636363636363,44.331114808652245
J�r�my Corinus,46.18181818181818,44.331114808652245
Alexandru Iulian Zaharia,44.81818181818182,44.331114808652245
Ludovic Le Pennec,14.454545454545455,14.155785123966945
Jhon �nyelo Labastidas Daza,49.63636363636363,49.85918666216063
Luis Eduardo Ort�z Rodr�guez,47.90909090909091,47.661893939393934
Silas Schwarz,49.54545454545455,49.85918666216063
Marius Sebastian Leca,36.45454545454545,35.804713804713806
Hazaa Assiri,47.63636363636363,49.85918666216063
Mathieu Troonbeeckx,49.36363636363637,47.661893939393934
Andreas Heimer,50.09090909090909,49.85918666216063
Brandon Onkony,40.36363636363637,39.3505012098168
Theo Rieg,31.90909090909091,34.66771159874606
Luka Kuki_,14.363636363636363,14.155785123966945
Tom�s Alejandro Ahumada Ote�za,25.636363636363637,22.589992140424417
Micha_ Tr_bka,51.63636363636363,51.72333916083916
Paul Grauschopf,38.63636363636363,38.382165605095565
Michael Elias-Fernandes,48.63636363636363,49.85918666216063
__ __,35.90909090909091,34.66771159874606
Mateusz Spycha_a,40.36363636363637,44.331114808652245
Timo H�lscher,53.90909090909091,55.13238390976907
Philippe Paulin Keny,41.54545454545455,41.148261134838314
Johannes Kraus,41.54545454545455,39.926919682259495
Philipp Bachmeier,14.090909090909092,14.155785123966945
__ _,49.54545454545455,49.85918666216063
Ernesto Carratala Jim�nez,50.54545454545455,51.72333916083916
Cem Sabanci,46.18181818181818,44.331114808652245
Dominik Florian Klann,42.72727272727273,44.331114808652245
Giorgio Lionetti,53.0,51.72333916083916
__ __,15.727272727272727,14.155785123966945
Edward Enrique Morillo Jimen�z,46.27272727272727,45.78126056100033
Cendrim Kameraj,46.45454545454545,47.661893939393934
Andre Christopher Hasanally,48.81818181818182,51.72333916083916
Joep Munsters,49.09090909090909,47.661893939393934
Cristi�n Antonio Pizarro Arriagada,46.63636363636363,47.661893939393934
Justin Roth,48.18181818181818,49.85918666216063
Abdullah Al Khamis,46.18181818181818,47.661893939393934
Abel Alejandro Aguirre Zavala,49.54545454545455,49.85918666216063
Lorenzo Ruggiero,13.909090909090908,14.155785123966945
Santiago Ramos Mingo,34.90909090909091,36.80754795663052
Steven Ako,48.18181818181818,47.661893939393934
Arno Van Keilegom,51.90909090909091,51.72333916083916
Delio Palmieri,49.27272727272727,49.85918666216063
Osman de Menezes Ven�ncio J�nior,49.63636363636363,49.85918666216063
V�ctor Manuel Jaramillo D�az,54.81818181818182,51.72333916083916
Boris Essele,14.909090909090908,17.025622719339992
Max Winter,50.27272727272727,49.85918666216063
Mohsen Abdullah,51.27272727272727,53.45213600030595
Maciej Dampc,34.0,35.804713804713806
_ukasz Soszy_ski,45.09090909090909,45.78126056100033
Sang-Soo Lee,36.45454545454545,35.679170344218875
Batuhan Berkay F�nd�k,36.36363636363637,34.66771159874606
Brayan Moreno �lvarez,48.72727272727273,49.85918666216063
Alessandro Fiordaliso,42.45454545454545,42.36421958154114
Tommy Pawlson,52.72727272727273,53.45213600030595
Claudiu Gabriel Bor_oneanu,49.0,49.85918666216063
Nicky Hunt,47.90909090909091,45.78126056100033
Mathias Brinch Rosen�rn,20.818181818181817,19.821443900764013
Sam Byrne,45.27272727272727,42.36421958154114
Danijel Nizic,23.272727272727273,19.821443900764013
Juan Felipe Torres Lombana,46.72727272727273,47.661893939393934
Samuel Jack Ling,42.27272727272727,44.331114808652245
Evan Osam,45.36363636363637,44.331114808652245
___,43.90909090909091,42.36421958154114
Evan Gumbs,39.0,38.382165605095565
Kevin Alexander Mellado Torres,45.0,44.331114808652245
Giacomo Ricci,38.63636363636363,39.926919682259495
Geovan Jarit Montes Melo,46.09090909090909,47.661893939393934
Easah Zaheer Suliman,40.63636363636363,39.3505012098168
Roberto Criscuolo,52.0,49.85918666216063
___ Joon Hee Lee,21.09090909090909,19.821443900764013
William Radley Longbottom,45.18181818181818,45.78126056100033
Yerko Marcelo Rojas Godoy,47.09090909090909,45.78126056100033
Martin Fran�ois,50.54545454545455,49.85918666216063
Abdou Lahad Diakhat�,51.09090909090909,49.85918666216063
Louis Anthony Dunne,50.63636363636363,51.72333916083916
Frankie Chisenga Musonda,33.09090909090909,34.66771159874606
Nathan James Decalvia Ferguson,46.09090909090909,45.78126056100033
___ ___,50.0,47.661893939393934
_ __,13.636363636363637,14.155785123966945
__ _,13.909090909090908,14.155785123966945
Juliusz Letniowski,51.90909090909091,51.72333916083916
Emre Selen,15.545454545454545,14.155785123966945
Christian Ventola,41.90909090909091,44.331114808652245
__,18.818181818181817,17.025622719339992
Cristian Daniel Moya Pesta�a,33.0,30.969917355371905
Vincenzo Angelo Venditti,13.727272727272727,14.155785123966945
Abel Hidalgo Brice�o,32.72727272727273,34.66771159874606
Matthew Rhys Gillam,48.27272727272727,47.661893939393934
Ryan Jack Barnett,50.81818181818182,49.85918666216063
Berat _ahiner,42.0,42.36421958154114
__ _,43.09090909090909,44.331114808652245
__ __,52.0,51.72333916083916
Luca Colville,52.18181818181818,51.72333916083916
Christopher Khaleel Goslin,52.45454545454545,53.45213600030595
Nikola Tavares,33.72727272727273,36.80754795663052
___ ___,36.45454545454545,35.804713804713806
Jamie Garry Stott,42.90909090909091,39.926919682259495
Juan Sebasti�n L�pez Baena,46.54545454545455,47.661893939393934
Luis Gabriel Rivas Mosquera,14.090909090909092,14.155785123966945
__ __,50.27272727272727,51.72333916083916
Louis Benjamin Gray,15.0,14.155785123966945
Innes Cameron,51.54545454545455,49.85918666216063
Patrick James Reading,42.09090909090909,44.331114808652245
Serkan Bakan,53.72727272727273,53.45213600030595
Fatih Ufuk,43.90909090909091,44.331114808652245
Oktawian Skrzecz,52.18181818181818,49.85918666216063
Maximilian Wei�,49.45454545454545,49.85918666216063
Oliver Ottesen,14.090909090909092,17.025622719339992
Maren Haile-Selassie,47.54545454545455,47.661893939393934
Izer Aliu,48.63636363636363,47.661893939393934
Hamad Hawsawi,15.545454545454545,17.025622719339992
Maxime Jean Roberto Leverbe,35.09090909090909,35.804713804713806
Maxime De Bie,44.18181818181818,42.36421958154114
