long_name,average_attacking,prediction
Szymon Czy_,59.27272727272727,61.18163430420712
Tim Breithaupt,46.18181818181818,47.661893939393934
�ngel Jim�nez Gallego,14.818181818181818,14.155785123966945
�ngel Gabriel Cayetano P�rez,45.72727272727273,45.78126056100033
Luis Fernando Colm�n Garcete,38.81818181818182,38.382165605095565
Ibrahim Yalatif Diabate,54.36363636363637,53.45213600030595
Victor Bernth Kristiansen,53.0,53.45213600030595
Luis Enrique Ben�tes Vargas,53.81818181818182,56.907649051978936
Florent Da Silva,60.18181818181818,61.18163430420712
Pablo Jos� Mancilla George,53.36363636363637,55.13238390976907
Flavio David Caicedo Gracia,47.27272727272727,47.661893939393934
Adam Carl�n,50.09090909090909,49.85918666216063
Alfonso Dar�o Pereira D'Atri,56.63636363636363,56.907649051978936
Mateo Gamarra,44.0,44.331114808652245
�lex Adri�n Garcete Ozuna,37.63636363636363,36.80754795663052
Abraham Bahachille Garc�a,54.09090909090909,55.13238390976907
Fredrik Oppeg�rd,56.36363636363637,56.907649051978936
Loris Mouyokolo,40.90909090909091,41.148261134838314
Lucas Brumme,56.72727272727273,55.13238390976907
Naoto Kamifukumoto,22.545454545454547,22.589992140424417
Kohei Uchida,53.72727272727273,55.13238390976907
Tokuma Suzuki,59.72727272727273,58.997805011889504
Ivan _arani_,62.36363636363637,63.271447444471974
H�ctor Emilio Noguera S�nchez,45.54545454545455,45.78126056100033
Gustavo Peredo Ort�z,57.63636363636363,58.997805011889504
Luifer Enrique Hern�ndez Quintero,53.45454545454545,53.45213600030595
__ __,52.63636363636363,53.45213600030595
Ho Gang Han,48.72727272727273,47.661893939393934
Modestas Vorobjovas,53.81818181818182,55.13238390976907
Akihiro Sato,57.18181818181818,55.13238390976907
Masaaki Murakami,16.363636363636363,17.025622719339992
__ __,58.0,58.997805011889504
Max Svensson R�o,57.18181818181818,56.907649051978936
__ __,42.45454545454545,42.36421958154114
__ ___,55.45454545454545,53.45213600030595
__ __,56.90909090909091,55.13238390976907
Akira Hamashita,57.09090909090909,56.907649051978936
Jord�n Federico Santacruz Rodas,49.72727272727273,51.72333916083916
__ __,54.09090909090909,55.13238390976907
Kebba Badjie,57.36363636363637,56.907649051978936
Junior Ariel Br�tez Chaves,54.45454545454545,55.13238390976907
Urko Gonz�lez de Z�rate Quir�s,51.36363636363637,49.85918666216063
Ulrich Meleke,37.45454545454545,39.926919682259495
Evgeniy Shlyakov,46.0,45.78126056100033
Gast�n Alberto Torres,59.72727272727273,58.997805011889504
Iker Recio Ortega,48.36363636363637,49.85918666216063
Ismael Salim Dunga,51.54545454545455,49.85918666216063
Matija Horvat,48.09090909090909,47.661893939393934
Santiago Arce A�azgo,50.45454545454545,53.45213600030595
Gerardo Arturo Gordillo Olivero,47.36363636363637,45.78126056100033
Edgar Sevikyan,59.81818181818182,61.18163430420712
Rodrigo Ezequiel Cabral,57.27272727272727,56.907649051978936
Ali Akman,56.09090909090909,58.997805011889504
Kevin Schade,54.90909090909091,53.45213600030595
David Datro Fofana,57.90909090909091,56.907649051978936
Abdelrahman Saidi,58.09090909090909,55.13238390976907
Dane Pharrell Scarlett,54.81818181818182,55.13238390976907
Maximiliano Juan Rogoski,55.27272727272727,56.907649051978936
Rafael Sangiovani,50.0,51.72333916083916
M�t� Katona,57.63636363636363,58.997805011889504
Jos� Andr�s Hurtado Cheme,43.81818181818182,44.331114808652245
Reg_ Sz�nth�,60.90909090909091,58.997805011889504
Justo Giani,58.45454545454545,56.907649051978936
Alexis Sleiter Rojas Castilla,59.63636363636363,58.997805011889504
Gianfranco Castellanos Conde,15.909090909090908,17.025622719339992
Jorginho Andersson Sernaqu� Bustos,58.45454545454545,58.997805011889504
Diago Gim�nez Flamminini,58.54545454545455,58.997805011889504
Lewis Bate,57.72727272727273,61.18163430420712
Axel Joel Ch�vez Ydrogo,53.18181818181818,53.45213600030595
Nahuel Iribarren,42.54545454545455,42.36421958154114
Rodrigo Morales,57.63636363636363,58.997805011889504
Joaqu�n Ad�n Lencinas,48.36363636363637,47.661893939393934
Siro Ignacio Cabral Rosane,49.27272727272727,51.72333916083916
Ramiro Sordo,59.27272727272727,58.997805011889504
Aliou Badara Bald�,54.81818181818182,56.907649051978936
Mehmet Can Aydin,58.81818181818182,58.997805011889504
Abel Alejandro Bustos,58.72727272727273,58.997805011889504
Omar El Hilali,48.63636363636363,49.85918666216063
Kenny Nagera,57.81818181818182,56.907649051978936
Paulo Afonso da Rocha J�nior,60.27272727272727,58.997805011889504
Alejandro Su�rez Cardero,61.81818181818182,63.271447444471974
Maxime Est�ve,43.90909090909091,42.36421958154114
Radinio Balker,43.18181818181818,42.36421958154114
Daniel MacKay,56.27272727272727,58.997805011889504
Nicola Zalewski,60.63636363636363,58.997805011889504
Abdoullah Ba,56.27272727272727,56.907649051978936
Wagane Faye,42.27272727272727,42.36421958154114
Blendi Idrizi,59.27272727272727,56.907649051978936
Tom�s Galv�n,60.63636363636363,61.18163430420712
Sergio Guerrero Romero,57.0,56.907649051978936
Joep van der Sluijs,52.81818181818182,53.45213600030595
Thomas Beekman,56.45454545454545,55.13238390976907
Marco Tol,42.18181818181818,42.36421958154114
Gustavo Sangar�,46.09090909090909,45.78126056100033
Christopher Cvetko,55.72727272727273,55.13238390976907
Maximiliano Moreira,52.72727272727273,53.45213600030595
Felix Bacher,41.18181818181818,42.36421958154114
Miguel Mu�oz Mora,57.27272727272727,55.13238390976907
Marcelo Machado Vilela,51.45454545454545,49.85918666216063
Fernando de Castro Ribeiro,14.181818181818182,14.155785123966945
Claudiu B_lan,50.90909090909091,49.85918666216063
C_t_lin Hlistei,61.81818181818182,61.18163430420712
Aitor Aldalur Agirrezabal,47.36363636363637,47.661893939393934
Koldo Obieta Alberdi,50.63636363636363,49.85918666216063
I�igo Orozco Andonegi,59.54545454545455,56.907649051978936
I�aki Recio Irusta,47.72727272727273,47.661893939393934
Ander Mart�n Odriozola,58.72727272727273,61.18163430420712
Luke McCowan,57.54545454545455,56.907649051978936
Andreas Katsantonis,53.45454545454545,51.72333916083916
Kaz�mcan Karata_,55.36363636363637,55.13238390976907
H�samettin Tut,50.72727272727273,51.72333916083916
Franz Pfanne,48.63636363636363,47.661893939393934
Kimberly Ezekwem,50.09090909090909,47.661893939393934
Noah Wei�haupt,59.45454545454545,56.907649051978936
Le�ndro Rossi Pereira,58.09090909090909,58.997805011889504
Alexandru Iacob,38.81818181818182,39.926919682259495
Miguel Villar Alonso,57.45454545454545,56.907649051978936
Idriz Batha,60.54545454545455,58.997805011889504
Ram�n Juan Ram�rez,14.181818181818182,17.025622719339992
Niklas Tasky,41.36363636363637,39.926919682259495
Tobias F�lster,43.27272727272727,42.36421958154114
Deniz Cicek,59.90909090909091,58.997805011889504
Mats Deijl,50.09090909090909,49.85918666216063
Marko Vuk_evi_,57.09090909090909,55.13238390976907
Alexandros Parras,46.63636363636363,47.661893939393934
Anselmo Garcia MacNulty,42.45454545454545,42.36421958154114
Nemanja Tekija_ki,46.45454545454545,45.78126056100033
Kevin Schumacher,60.63636363636363,58.997805011889504
Imanol Garc�a de Alb�niz,51.54545454545455,51.72333916083916
B�ni Makouana,58.45454545454545,58.997805011889504
Philipp Pomer,57.36363636363637,58.997805011889504
Florian Kleinhansl,53.81818181818182,53.45213600030595
Johan Arath G�mez,57.36363636363637,56.907649051978936
Jo�o Miguel Ferreira Santos,43.72727272727273,42.36421958154114
Isma�l Gharbi,58.63636363636363,58.997805011889504
Mat�as Mansilla,15.454545454545455,17.025622719339992
Alberto Toril Domingo,51.18181818181818,49.85918666216063
Renato Barbosa dos Santos J�nior,53.0,51.72333916083916
Jordi Bongard,46.27272727272727,44.331114808652245
Aguibou Camara,56.63636363636363,58.997805011889504
Carl Rushworth,21.545454545454547,22.589992140424417
Kl�ri Serber,56.63636363636363,56.907649051978936
Valent�n Barco,51.81818181818182,53.45213600030595
Mortadha Ben Ouanes,47.81818181818182,47.661893939393934
Turgay Gemiciba_i,56.27272727272727,55.13238390976907
Facundo Russo,57.18181818181818,55.13238390976907
Bruno Leyes,53.81818181818182,55.13238390976907
Edgaras Utkus,50.63636363636363,49.85918666216063
Rodrigo Guth,41.18181818181818,42.36421958154114
Alejandro Domingo G�mez,58.0,58.997805011889504
Ameen Al-Dakhil,44.0,47.661893939393934
Jos� Castillo,47.81818181818182,49.85918666216063
Rafael Vicente Ferreira Santos,57.27272727272727,55.13238390976907
Herculano Bucancil Nabian,58.54545454545455,56.907649051978936
Luciano Vega,58.18181818181818,56.907649051978936
__ _,48.45454545454545,49.85918666216063
Nasiru Moro,44.36363636363637,44.331114808652245
Julen Agirrezabala,16.181818181818183,17.025622719339992
Serge Arnaud Aka,53.72727272727273,53.45213600030595
Bryan Nokoue,51.18181818181818,51.72333916083916
Pablo G�lvez Miranda,53.90909090909091,51.72333916083916
Ra�l Torrente Navarro,41.18181818181818,42.36421958154114
Javier Llabr�s Exposito,56.18181818181818,58.997805011889504
Aljo_a Matko,57.81818181818182,58.997805011889504
Iker Benito S�nchez,56.81818181818182,56.907649051978936
Luis Federico L�pez And�gar,13.363636363636363,14.155785123966945
Naim Garc�a Garc�a,58.90909090909091,56.907649051978936
Ra�l Caballero Ram�rez,54.81818181818182,55.13238390976907
Geovani J�nior,61.63636363636363,58.997805011889504
Andr� Miguel Lapa Ricardo,56.36363636363637,55.13238390976907
Andr� Filipe Rio Liberal,53.54545454545455,51.72333916083916
Till Schumacher,48.63636363636363,49.85918666216063
Oday Dabbagh,61.36363636363637,58.997805011889504
C�ssio Gabriel Vilela Ferreira,62.72727272727273,61.18163430420712
Dominic Eberechukwu Uzoukwu,54.0,49.85918666216063
Gabriel Mart�nez Aguilera,57.0,56.907649051978936
Leon Damer,59.27272727272727,56.907649051978936
Chencho Gyeltshen,57.90909090909091,56.907649051978936
Edoardo Vergani,57.09090909090909,53.45213600030595
Alisson Pelegrini Safira,50.81818181818182,47.661893939393934
Tiago Manuel Maio Matos,53.45454545454545,55.13238390976907
St�fano Ardaya,59.90909090909091,58.997805011889504
Christopher John Porter,53.36363636363637,51.72333916083916
Matthew James Bloomfield,57.0,56.907649051978936
Emilio Renter�a Garc�a,55.90909090909091,53.45213600030595
Markus Halsti,51.63636363636363,49.85918666216063
Scott Peter Andrew Brown,19.363636363636363,17.025622719339992
Jakub Szmatu_a,15.0,14.155785123966945
Tony Andrew Craig,44.0,44.331114808652245
Adrian Manuel Scarlatache,46.90909090909091,47.661893939393934
Jorge Alberto Ortiz,58.18181818181818,58.997805011889504
___ ___,55.45454545454545,55.13238390976907
Matthew Done,58.81818181818182,58.997805011889504
Alan Michael Anthony Sheehan,55.54545454545455,53.45213600030595
Edgar Adolfo Hern�ndez Tellez,21.636363636363637,24.430463576158928
Gary Coulibaly,52.90909090909091,51.72333916083916
Jonathan Martin Grounds,51.72727272727273,49.85918666216063
Junior Brown,56.0,55.13238390976907
Rory Alexander McArdle,34.0,35.679170344218875
Theo Robinson,52.63636363636363,51.72333916083916
Luke Barrie Prosser,37.72727272727273,36.80754795663052
Cole Skuse,55.18181818181818,55.13238390976907
Edward James Upson,57.27272727272727,56.907649051978936
Nicky Maynard,60.09090909090909,58.997805011889504
C�sar Omar Taborda,20.818181818181817,19.821443900764013
Lloyd Kerry,55.09090909090909,55.13238390976907
___,56.63636363636363,53.45213600030595
Andrew David Williams,53.81818181818182,51.72333916083916
Bernd Nehrig,54.81818181818182,53.45213600030595
Michael David Jones,60.45454545454545,58.997805011889504
Tomasz Midzierski,35.45454545454545,36.80754795663052
Manuel Viniegra Garc�a,58.27272727272727,55.13238390976907
Michael Carl-Eric Almeb�ck,40.54545454545455,42.36421958154114
Dean Anthony Bouzanis,25.272727272727273,24.430463576158928
Richard Mark O'Donnell,22.545454545454547,24.430463576158928
__,18.363636363636363,17.025622719339992
Colin Daniel,57.45454545454545,56.907649051978936
Matt Simon,48.72727272727273,49.85918666216063
Mathieu Marian Baudry,43.90909090909091,44.331114808652245
Thomas Joshua Elliott,53.90909090909091,51.72333916083916
Marek _t_ch,18.181818181818183,17.025622719339992
Elliot Charles Parish,18.818181818181817,17.025622719339992
Boris Prokopi_,60.18181818181818,58.997805011889504
Nicky Lee Featherstone,58.90909090909091,58.997805011889504
P�draig Amond,53.45454545454545,53.45213600030595
Erik Gustav Roger Israelsson,56.63636363636363,56.907649051978936
Mark Ian Ellis,40.27272727272727,39.926919682259495
Nathan Abayomi Delfouneso,57.63636363636363,55.13238390976907
Micha_ Gliwa,18.363636363636363,17.025622719339992
Herv� Kambou,44.63636363636363,45.78126056100033
Craig Leon Eastmond,58.54545454545455,58.997805011889504
Amiran Sanaia,50.18181818181818,49.85918666216063
Carlos Daniel Hidalgo Cadenas,55.90909090909091,55.13238390976907
Frederick David Sears,61.27272727272727,61.18163430420712
Kristian Dennis,55.63636363636363,53.45213600030595
Florian Riedel,56.09090909090909,56.907649051978936
Micha_ Buchalik,19.181818181818183,19.821443900764013
Marcin Budzi_ski,58.54545454545455,56.907649051978936
David Cornell,19.272727272727273,19.821443900764013
Jordan Lee Clarke,50.0,49.85918666216063
Scot Andrew Bennett,51.36363636363637,49.85918666216063
Flamur Kastrati,55.90909090909091,56.907649051978936
Anthony Golec,42.54545454545455,42.36421958154114
__ __,19.818181818181817,19.821443900764013
___ ___,58.18181818181818,56.907649051978936
Benjamin Neil Reeves,57.0,58.997805011889504
Jack Stephen Payne,55.09090909090909,56.907649051978936
Jonatan Kotzke,52.72727272727273,51.72333916083916
Liam Mark Ridehalgh,54.0,53.45213600030595
Harry Spencer Davis,39.72727272727273,39.926919682259495
Christian Nicol�s Sosa De Luca,50.09090909090909,51.72333916083916
Harry Beautyman,58.63636363636363,58.997805011889504
Kwesi Appiah,56.09090909090909,56.907649051978936
Aaron Greene,57.72727272727273,58.997805011889504
Christopher Ga�l Missilou,53.54545454545455,53.45213600030595
David McMillan,53.36363636363637,51.72333916083916
_ukasz Gikiewicz,54.63636363636363,51.72333916083916
Andrew William Tutte,58.36363636363637,58.997805011889504
Kelvin Mellor,51.45454545454545,49.85918666216063
Benjamin Leslie Coker,53.81818181818182,53.45213600030595
Rodney Troy McDonald,41.45454545454545,39.926919682259495
Mirko Ivanovski,54.54545454545455,53.45213600030595
Hallam Robert Hope,58.09090909090909,55.13238390976907
Sean Michael Murray,62.36363636363637,61.18163430420712
Oliver Ian Banks,59.90909090909091,58.997805011889504
Mike K�nnecke,60.81818181818182,61.18163430420712
Kristoffer Normann Hansen,55.72727272727273,55.13238390976907
Jonathan Kempin,22.09090909090909,22.589992140424417
Brian Gartland,37.09090909090909,36.80754795663052
Simon Edmund Thomas,22.181818181818183,19.821443900764013
___ ___,39.81818181818182,39.926919682259495
Francesco D'Onofrio,48.09090909090909,49.85918666216063
Alexander Ruud Tveter,58.72727272727273,55.13238390976907
Davor Bla_evi_,17.636363636363637,17.025622719339992
Ivar Furu,43.0,42.36421958154114
Rasmus Stellan Sj�stedt,48.72727272727273,47.661893939393934
Luke Young,59.72727272727273,58.997805011889504
Connor Ripley,17.727272727272727,17.025622719339992
Alessandro Berardi,20.727272727272727,19.821443900764013
Elton Monteiro Almada,43.90909090909091,42.36421958154114
___ ___,54.45454545454545,53.45213600030595
George William Taft,45.81818181818182,44.331114808652245
Jake Kenny Reeves,58.54545454545455,58.997805011889504
Luke Michael Norris 'Hacker',56.72727272727273,53.45213600030595
Elliott Mark Whitehouse,58.45454545454545,56.907649051978936
Ousseynou Ciss�,49.90909090909091,47.661893939393934
Brendan James Kiernan,55.18181818181818,55.13238390976907
___ ___,54.81818181818182,55.13238390976907
Shaun Byrne,57.18181818181818,55.13238390976907
Ross Millen,52.54545454545455,49.85918666216063
Harry Charles Bunn,57.18181818181818,56.907649051978936
Jes�s Iv�n Rodr�guez Trujillo,22.363636363636363,24.430463576158928
Liam Christian James O'Neil,53.18181818181818,53.45213600030595
Enzio Boldewijn,55.18181818181818,55.13238390976907
Alexander Hahn,45.54545454545455,44.331114808652245
Soufian Benyamina,51.36363636363637,51.72333916083916
Viljormur � Hei_unum Davidsen,49.45454545454545,49.85918666216063
__ __,54.36363636363637,51.72333916083916
Ernst Anders Mikael Boman,51.18181818181818,49.85918666216063
Mart Lieder,53.18181818181818,53.45213600030595
Alejandro Serrano Garc�a,60.90909090909091,58.997805011889504
Luis Neri Caballero Chamorro,55.54545454545455,56.907649051978936
___,59.81818181818182,61.18163430420712
Brennan Peter Dickenson,60.45454545454545,58.997805011889504
John Mountney,58.81818181818182,58.997805011889504
___ ___,39.90909090909091,42.36421958154114
Adama Sarr,57.45454545454545,56.907649051978936
Aaron Maxwell Schoenfeld,53.0,49.85918666216063
Marco Armellino,53.63636363636363,53.45213600030595
Daniel Rogers,20.90909090909091,22.589992140424417
Nathaniel Lawrence Knight-Percival,39.54545454545455,39.926919682259495
Ahmed Ali Al Kassar,18.727272727272727,19.821443900764013
Abdullah Hussain Al-Oaisher,20.636363636363637,22.589992140424417
Philip Sprint,20.90909090909091,17.025622719339992
Hendrick Zuck,57.36363636363637,56.907649051978936
Jack Carleton Duncan,21.0,19.821443900764013
Philipp H�tter,57.36363636363637,58.997805011889504
Floriano Vanzo,63.18181818181818,61.18163430420712
___ ___,51.09090909090909,51.72333916083916
Aqeel Baalghyth Al Sahbi,44.54545454545455,45.78126056100033
Hampus Zackrisson,48.90909090909091,45.78126056100033
Zaine Sebastian Francis-Angol,50.54545454545455,49.85918666216063
Kieran Neil Wallace,54.45454545454545,53.45213600030595
Pedro Jes�s Azogue Rojas,47.72727272727273,49.85918666216063
Lauren_iu Constantin Br_nescu,19.636363636363637,17.025622719339992
Rodrigo Alborno Ortega,52.36363636363637,49.85918666216063
Caolan Owen Lavery,59.45454545454545,58.997805011889504
Luke Hendrie,51.18181818181818,51.72333916083916
Louis Ferenc Puskas Fenton,56.90909090909091,56.907649051978936
Franco Fl�ckiger,20.272727272727273,17.025622719339992
Sari Abdulraouf Amro,54.63636363636363,55.13238390976907
Daniel Dziwniel,51.36363636363637,53.45213600030595
�nal Tosun,55.36363636363637,55.13238390976907
Sandrino Braun-Schumacher,45.72727272727273,45.78126056100033
Abdullah Al Jadani,21.818181818181817,22.589992140424417
Dylan Edward Connolly,57.90909090909091,58.997805011889504
Sixten Joaquim Mohlin,22.09090909090909,19.821443900764013
___ ___,52.90909090909091,55.13238390976907
Erik Hurtado,58.36363636363637,55.13238390976907
___ ___,44.54545454545455,45.78126056100033
__ __,53.81818181818182,51.72333916083916
Steven Lu_tica,55.45454545454545,55.13238390976907
Rhys Derek Oates,54.63636363636363,55.13238390976907
James William Hanson,56.90909090909091,55.13238390976907
Bradley Walker,56.0,55.13238390976907
James Anthony Wilson,57.45454545454545,56.907649051978936
Thomas Albert Dallison-Lisbon,39.45454545454545,39.3505012098168
Ben Killip,22.0,22.589992140424417
David Lee Ferguson,53.81818181818182,53.45213600030595
Louis Tyler John,40.36363636363637,39.926919682259495
Mads Henrichsen Aaquist,59.63636363636363,61.18163430420712
Daniel John Jones,45.27272727272727,45.78126056100033
William David Cuesta Mosquera,20.09090909090909,17.025622719339992
Mario Esteban Pardo Acu�a,46.36363636363637,45.78126056100033
K�vin Camilo Rend�n Guerrero,64.0909090909091,61.18163430420712
Filip Filipos Lars Sachpekidis,57.36363636363637,56.907649051978936
C_t_lin _tefan _�r_,54.54545454545455,51.72333916083916
Miguel Van Damme,22.272727272727273,22.589992140424417
Saliou San�,49.27272727272727,47.661893939393934
Jeroen Houwen,19.181818181818183,19.821443900764013
Lautaro Patricio Rinaldi,57.45454545454545,56.907649051978936
Sonni Ragnar Nattestad,40.09090909090909,36.80754795663052
Janik Jesgarzewski,51.45454545454545,51.72333916083916
Samuel Lloyd Matthews,58.09090909090909,56.907649051978936
Felix Dornebusch,19.727272727272727,17.025622719339992
Lorenzo Anthony Joao Gordinho,47.0,47.661893939393934
___,41.18181818181818,42.36421958154114
Declan McDaid,55.72727272727273,55.13238390976907
Harrison McGahey,44.54545454545455,44.331114808652245
Amaar Al Dohaim,45.45454545454545,45.78126056100033
Jamshid Iskanderov,56.72727272727273,58.997805011889504
Adnan Kojic,45.90909090909091,45.78126056100033
Ryan Anthony Johnson,42.0,42.36421958154114
Cameron Dummigan,51.90909090909091,51.72333916083916
Rayed Abdullah Al-Ghamdi,57.45454545454545,58.997805011889504
Guido Guerrieri,19.454545454545453,19.821443900764013
Patrick Mullins,51.72727272727273,49.85918666216063
___,22.272727272727273,24.430463576158928
__,46.81818181818182,47.661893939393934
___ ___,44.45454545454545,42.36421958154114
Callum Alex David Burton,19.09090909090909,19.821443900764013
Harry Lewis,19.636363636363637,19.821443900764013
Sebastian Jonas Ohlsson,58.27272727272727,56.907649051978936
___,60.63636363636363,58.997805011889504
___,19.545454545454547,19.821443900764013
___,55.63636363636363,55.13238390976907
__,49.54545454545455,49.85918666216063
__,59.90909090909091,58.997805011889504
Jonathan Rasheed,17.90909090909091,17.025622719339992
___ ___,55.0,55.13238390976907
Nathan James Smith,38.18181818181818,38.382165605095565
Jack Joseph Rose,20.0,19.821443900764013
Gregory Sloggett,55.72727272727273,53.45213600030595
Onurcan Piri,13.090909090909092,14.155785123966945
Muslim Al Furayj,20.90909090909091,19.821443900764013
Morten S�tra,20.363636363636363,19.821443900764013
Pawe_ Baranowski,37.09090909090909,36.80754795663052
Farrend James Rawson,40.0,39.3505012098168
Ryan Jack Glenn Fallowfield,52.72727272727273,55.13238390976907
Lewis Moore Ward,22.181818181818183,19.821443900764013
Steve Kroll,18.272727272727273,17.025622719339992
__,57.81818181818182,56.907649051978936
__,57.18181818181818,58.997805011889504
Jordan David Lyden,55.27272727272727,55.13238390976907
Luis Alberto Lozoya Mendoza,46.18181818181818,45.78126056100033
___,56.81818181818182,58.997805011889504
___,56.90909090909091,55.13238390976907
__,43.0,42.36421958154114
Luka Sli_kovi_,56.45454545454545,56.907649051978936
Dominic David Telford,53.09090909090909,53.45213600030595
Nathan Dekok�,53.90909090909091,51.72333916083916
Ronan Liam Coughlan,57.0,55.13238390976907
Luke Paul McGee,19.09090909090909,19.821443900764013
Daniele Sommariva,21.363636363636363,19.821443900764013
Douglas Felisbino de Oliveira,47.72727272727273,44.331114808652245
Kianz Gonz�lez-Froese,58.27272727272727,58.997805011889504
Thomas Lloyd King,17.727272727272727,17.025622719339992
Ram�n David Coronel G�mez,47.36363636363637,47.661893939393934
Mark John Shelton,57.72727272727273,56.907649051978936
Sultan Ahmed Mohammed Mandash,54.63636363636363,56.907649051978936
Mat�as Alexis Romero,53.63636363636363,55.13238390976907
Aron El�s _r�ndarson,60.36363636363637,58.997805011889504
Jack McMillan,47.27272727272727,47.661893939393934
Courtney Fitzroy Senior,55.18181818181818,58.997805011889504
David Ariel Mendieta Ch�vez,58.36363636363637,58.997805011889504
Jay Chapman,58.54545454545455,56.907649051978936
Lorenzo Paolucci,58.45454545454545,56.907649051978936
Jordan Michael Flores,62.36363636363637,61.18163430420712
___ Min Gwang Jeon,52.45454545454545,51.72333916083916
___ ___,49.09090909090909,49.85918666216063
William Albin Kurtovi_,57.0,56.907649051978936
Roli Pereira de Sa,61.18181818181818,61.18163430420712
Georgie Kelly,52.54545454545455,49.85918666216063
Jonathan Aspropotamitis,39.63636363636363,42.36421958154114
Lachlan Robert Tua Jackson,37.72727272727273,36.80754795663052
Wesley Nurettin McDonald,57.09090909090909,56.907649051978936
Harry James Burgoyne,21.0,19.821443900764013
Cian William Thomas Harries,50.36363636363637,49.85918666216063
Marco Hober,57.45454545454545,56.907649051978936
James Anthony John Clarke,47.54545454545455,47.661893939393934
Mike Hauptmeijer,18.09090909090909,17.025622719339992
Callum Slattery,55.81818181818182,56.907649051978936
Robbie Cundy,37.36363636363637,35.679170344218875
Bryan Colula Alarc�n,50.09090909090909,49.85918666216063
Harry McKirdy,57.63636363636363,56.907649051978936
Abel Alberto Casquete Rodr�guez,54.72727272727273,55.13238390976907
Ariel Daniel Lassiter Acu�a,59.45454545454545,58.997805011889504
Osama Yousef Al-Khalaf,58.0,58.997805011889504
Justin Ikechukwu Obiora Amaluzor,55.18181818181818,55.13238390976907
Demeaco Duhaney,48.72727272727273,49.85918666216063
Marlon R�mulo Barni Barros,19.09090909090909,17.025622719339992
D�niro Rubens Prestes Cadete,51.09090909090909,47.661893939393934
Raullino Daniel Meneses Vila,52.27272727272727,51.72333916083916
Marco Festa,20.727272727272727,19.821443900764013
Eric Bugale Kitolano,55.36363636363637,55.13238390976907
Alexander Antony Pattison,56.54545454545455,56.907649051978936
Regan Evans Charles-Cook,56.90909090909091,58.997805011889504
Zachary Elbouzedi,57.54545454545455,55.13238390976907
Mun Ki Hwang,58.09090909090909,58.997805011889504
James Robert McGarry,58.72727272727273,61.18163430420712
Gabriel Osho,44.72727272727273,44.331114808652245
Ryan Liam Delaney,42.81818181818182,42.36421958154114
Marcus Samuel Michael McGuane,55.27272727272727,56.907649051978936
Jamie Hopcutt,55.72727272727273,56.907649051978936
Bassala Sambou,53.09090909090909,51.72333916083916
Steven Tapiero Rodallega,47.45454545454545,47.661893939393934
Asier Etxaburu Diz,56.27272727272727,55.13238390976907
Rowllin Borges,48.27272727272727,49.85918666216063
Trent Buhagiar,51.63636363636363,55.13238390976907
Oliver Jack Hawkins,51.27272727272727,47.661893939393934
James Penrice,54.45454545454545,55.13238390976907
___,49.18181818181818,47.661893939393934
Maximiliano Stefan Silva Rojas,61.90909090909091,61.18163430420712
__ __,54.36363636363637,53.45213600030595
Moussa Sanoh,54.54545454545455,55.13238390976907
__ _,13.363636363636363,14.155785123966945
___ _,58.0,58.997805011889504
__ __,13.181818181818182,14.155785123966945
__ ___,14.818181818181818,14.155785123966945
Nathan Paul Broadhead,60.18181818181818,58.997805011889504
__ _,56.09090909090909,53.45213600030595
__ __,57.09090909090909,56.907649051978936
__ __,41.45454545454545,42.36421958154114
Fahad Ghazi Zahim,45.63636363636363,45.78126056100033
__ __,48.90909090909091,51.72333916083916
___ ___,45.81818181818182,45.78126056100033
__ __,59.90909090909091,56.907649051978936
___ ___,47.18181818181818,47.661893939393934
Jacob Christian Maddox,57.09090909090909,58.997805011889504
Niklas Klinger,13.454545454545455,14.155785123966945
Paul Kalambayi,38.54545454545455,39.926919682259495
Markus Olsen Pettersen,13.0,14.155785123966945
Deyver Antonio Vega �lvarez,55.81818181818182,58.997805011889504
Dominic Daniel Udoh,55.54545454545455,56.907649051978936
Mamadou Doucour�,44.18181818181818,44.331114808652245
Ballou Jean-Yves Tabla,60.81818181818182,63.271447444471974
___ ___,48.72727272727273,49.85918666216063
Aaron James Lewis,51.09090909090909,51.72333916083916
Connor O'Toole,48.09090909090909,47.661893939393934
Fynn Arkenberg,46.0,45.78126056100033
Benjamin Steenfeldt Hvidt,54.72727272727273,53.45213600030595
__ __,53.0,53.45213600030595
Liam Burt,53.09090909090909,53.45213600030595
Matthew James Platt,40.54545454545455,42.36421958154114
Kevin Martin Kryg�rd,55.90909090909091,55.13238390976907
Ashley Kevin Nadesan,54.18181818181818,53.45213600030595
Mads Kaalund Larsen,56.63636363636363,56.907649051978936
Sondre Solholm Johansen,36.27272727272727,36.80754795663052
Oscar Thore Hedvall,21.363636363636363,19.821443900764013
Nico Rieble,54.0,53.45213600030595
Amara Cond�,59.81818181818182,61.18163430420712
Maximilian Jansen,52.90909090909091,53.45213600030595
Jakub Arak,55.36363636363637,55.13238390976907
Miles Winfield Welch-Hayes,48.27272727272727,47.661893939393934
R_zvan _tefan Popa,43.09090909090909,42.36421958154114
Sam Francis Schreck,58.0,58.997805011889504
James Andrew Gibbons,51.09090909090909,53.45213600030595
Tareq Abdullah,42.81818181818182,45.78126056100033
Manuel Cabit,52.0,51.72333916083916
Marcus Valdez Pereira Godinho,48.81818181818182,49.85918666216063
